y_true,y_pred,y_score
0,0,0.004052162046379539
0,0,0.23494756897983257
0,0,0.18301011555751942
0,0,0.2606677346249057
1,1,0.9948154278039743
1,0,0.36258540167467457
0,1,0.5834041188507229
0,1,0.5839820222697454
1,1,0.6439444626673468
0,0,0.2689459242887683
1,1,0.5701584470117073
1,0,0.4928176483453774
0,0,0.004052162149444802
1,1,0.5687827857348328
0,0,0.4505298731781956
0,0,0.004052162162111283
0,0,0.17487664033529562
0,0,0.19121378260097874
1,0,0.17733189342282527
0,1,0.5274930990891874
0,0,0.004052162049547605
1,1,0.6393567459427144
0,1,0.5921537683090787
1,1,0.5196047769712236
0,1,0.5260806941646178
1,1,0.9449557779975761
0,0,0.4036574299550551
0,0,0.32639429722615926
1,1,0.6485166359390956
0,0,0.17154695613749535
1,1,0.6158226435741558
1,0,0.47350249035646413
1,1,0.6530720995386395
1,1,0.9948154278039743
0,0,0.3840752048720828
1,1,0.5532026867275851
0,0,0.20915935798842428
0,0,0.0040521568079812595
0,0,0.004052161513740899
0,0,0.004052162040791346
1,1,0.9948154278039743
0,0,0.31347975672410044
0,0,0.17540872587275463
0,0,0.0040521621495271075
1,0,0.16876680398566377
1,1,0.5575525042022537
1,0,0.34034501771094217
0,0,0.004052161653346154
0,1,0.6017190892351996
0,1,0.5721492007624133
1,0,0.23581662623680194
0,0,0.3547101024645861
0,1,0.5458822846066094
1,1,0.5963805363762235
1,1,0.6485166359390956
0,1,0.5642195504548217
0,1,0.5511703170475596
1,1,0.9948154278039743
0,0,0.4140788288985782
1,1,0.5765737102594464
1,1,0.9948154278039743
1,1,0.5772466124229054
1,1,0.5975659568010189
0,0,0.14393795239493246
0,1,0.6508393087016061
0,0,0.15617109732699136
0,0,0.14944234549092922
0,1,0.584869571095305
0,0,0.004052162165924753
0,1,0.6255121930978405
0,0,0.004052161854162838
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.9948154278039743
0,1,0.541283262171889
0,0,0.0040521621103714305
1,0,0.49011148306349245
1,1,0.642615145756741
0,0,0.004052161715043534
0,0,0.2602446672479714
0,0,0.49011148306349245
0,0,0.16255193899074258
1,1,0.5088437461597067
1,1,0.6530720995386395
0,1,0.568852530952462
0,0,0.4976765661905029
0,0,0.4976765661905029
0,0,0.14934272274516394
1,1,0.9948154278039743
1,1,0.5626992475449251
1,1,0.5567555940098329
0,0,0.00405216096553406
0,0,0.0040521618451918266
0,0,0.2039555358893188
1,1,0.9948154278039743
0,1,0.5838769937950222
0,1,0.568491438837438
1,0,0.48651190524230487
1,1,0.7160342322915769
1,0,0.47743017877785254
0,0,0.3690904399958978
1,0,0.2930993849768454
0,0,0.004052162128427856
0,0,0.06243962142228931
1,1,0.5854411887961685
1,1,0.994815417997253
1,0,0.4216485945561585
0,0,0.004052162019540953
0,0,0.14981165342796796
0,0,0.15257454757089736
0,0,0.0040521621408815935
1,1,0.569581544409262
1,0,0.407133040460701
1,1,0.9948154278039743
1,1,0.9658018351312858
1,1,0.9948154278039743
0,0,0.004052162120416762
1,1,0.6485166359390956
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.004052162163712411
0,1,0.5127310536641757
0,0,0.347498036670667
0,0,0.41924426317651325
1,1,0.9948154278039743
0,1,0.5750245806215013
0,1,0.565938619535939
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.46436448423898785
0,1,0.586806641110515
0,0,0.0040521587410673465
0,0,0.34695372587546747
0,0,0.09881764519764091
1,1,0.9948154278039743
0,0,0.2645598098191481
0,0,0.004052162151113747
0,1,0.5682341373766508
0,0,0.004052161888632442
1,0,0.28563629992710765
0,0,0.3178342106705466
0,0,0.004052159946407533
0,0,0.14401413072524294
0,0,0.0040521620897234914
0,0,0.17622296723711894
0,0,0.3547101024645861
1,1,0.9948154278039743
1,1,0.9948154258426462
0,0,0.004052162161727804
0,0,0.30229207362403754
1,1,0.9948154278039743
0,0,0.004052162160082558
0,0,0.18353799880147376
0,0,0.0040521621635833775
0,0,0.004052162028937698
0,0,0.004052161057835647
1,1,0.5656310176040751
1,1,0.5911381464424144
0,0,0.004052162164615071
0,0,0.004052162073596508
1,1,0.9815975099583425
1,1,0.8588229483431751
1,1,0.5902991368625162
0,1,0.5111970005427477
0,1,0.5575337739761675
1,1,0.5626673990766273
1,1,0.5276579825625114
0,0,0.34362606585495964
0,0,0.37042954338004924
0,0,0.37360338285704314
1,1,0.9741510276027131
1,0,0.1459038278296155
1,1,0.6155715914361479
1,0,0.17421216580548538
1,1,0.9216527600109706
0,1,0.5670865371683795
0,0,0.004052162070360573
1,1,0.9948154278039743
1,1,0.5369185673920345
1,0,0.27986749972090824
1,1,0.9948154278039743
0,0,0.14974767468861475
1,1,0.9948154278039743
1,0,0.3504218444339385
0,0,0.17593322962207994
0,0,0.0040521615484703805
0,0,0.4818084099334773
0,1,0.5642195504548217
1,1,0.6347546655510018
0,0,0.01052568762279925
0,0,0.004052161818526034
1,1,0.5709702654824822
1,1,0.9948154238813101
1,1,0.9948154278039743
1,1,0.5751868016979256
1,1,0.7978835589438394
1,0,0.1478462281403071
0,0,0.004052161400944573
1,1,0.6000232786983616
0,0,0.17588954933878395
0,0,0.004052162094052019
1,1,0.5541953564191603
1,0,0.44686716809175336
1,1,0.5595176573664394
0,0,0.33826314689217535
0,1,0.5771962696694038
0,0,0.35844485963260425
0,1,0.56893433355755
0,0,0.39009470196170354
0,1,0.5242970268786517
0,1,0.6162267061048501
1,0,0.48252665560998437
1,1,0.9784554801724964
0,1,0.5557780093591715
1,1,0.5667751051031376
0,1,0.596904085160694
1,0,0.15995067602235039
0,0,0.004052162147536615
1,1,0.5784691252198523
0,0,0.004052161828832622
0,1,0.5972478413347047
0,1,0.6162267061048501
1,1,0.5990560376893372
1,1,0.6621283081115925
0,0,0.004052161445221093
1,1,0.9948154278039743
0,0,0.2791550576433997
1,1,0.9811733432064053
0,0,0.004052162135542849
1,1,0.5920239519609352
0,0,0.004052161520225844
1,1,0.9948154199586134
1,1,0.6301394135743239
1,0,0.16584702698106377
1,1,0.9948154278039743
1,1,0.5198368829979437
0,1,0.6887797470649865
0,1,0.5638163094978248
1,1,0.5480578799719027
0,0,0.0040521621584604685
1,1,0.9948154278039743
1,1,0.5938496041384036
0,0,0.2743186086663493
0,0,0.00405216216030387
1,1,0.5731704887311867
1,1,0.9948154278039743
1,1,0.565173797517122
0,0,0.1963179375985429
0,0,0.4673145822964488
0,0,0.1472189370244867
1,1,0.9820377122710877
1,1,0.5662966824852556
1,0,0.3706505982680595
1,1,0.9948154278039743
0,0,0.004052162119511988
0,1,0.5716289818988954
0,0,0.26645730377522625
1,0,0.17164952524416602
1,1,0.9948154278039743
1,1,0.5928892881131754
0,0,0.004052161440973682
0,0,0.14511627023598053
0,1,0.5080535367004186
0,0,0.004052162160560575
1,1,0.5340395842420951
1,0,0.4441003093831201
1,1,0.9948154121131227
1,1,0.5673348877598645
0,0,0.004052162070479133
1,1,0.520212419954038
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.004052161262955464
1,0,0.4833069314792403
1,1,0.6323610611144764
0,0,0.17845559497267996
1,1,0.520212419954038
0,1,0.5993644096731937
0,0,0.1638742238879567
1,1,0.9817632779839567
0,0,0.15522261010926044
0,0,0.16514220215775194
1,1,0.5693348760474423
1,1,0.5704303836873121
0,0,0.004052161928047883
1,1,0.9948154278039743
0,0,0.0040521620906727495
1,1,0.9948154278039743
0,1,0.6755590586443283
1,1,0.9948154278039743
0,0,0.0040521621520585955
0,0,0.28307007536386936
0,0,0.004052162029103186
0,0,0.004052161694326955
0,1,0.7186609234323938
1,1,0.537707083928043
1,1,0.9948154278039743
0,1,0.6069079990145108
0,0,0.004052160397210293
1,1,0.9948154278039743
1,0,0.464263221112723
1,1,0.9948154278039743
1,1,0.5559266326612549
0,1,0.5354895670251587
0,1,0.566089774766637
1,1,0.5344504673990131
1,1,0.9948154278039743
1,1,0.7430154315378595
1,1,0.9948154278039743
0,0,0.004052162126277231
0,0,0.39536491116308337
0,1,0.5969646297777421
1,1,0.5653615299110097
0,0,0.22182881458808756
0,0,0.03764523154212378
1,1,0.5713743490386307
0,1,0.577054481331332
0,1,0.5657885473910064
1,1,0.5715525530068323
0,0,0.3187089229180407
0,1,0.5696181336646835
0,0,0.15176568966795972
0,1,0.5152254421354325
1,1,0.7585247718817658
0,0,0.17824113325454713
1,1,0.5194225977620871
1,1,0.5954694776151679
1,1,0.9820357200359005
1,1,0.9948154278039743
0,0,0.3192744079135056
0,0,0.4292373740494212
0,0,0.2727613864362747
0,0,0.004052161834568387
0,0,0.004052162120076977
0,0,0.307392806322454
1,1,0.9948154278039743
1,0,0.3659804016315993
1,0,0.41927416109653487
0,1,0.6799906861904692
0,0,0.17434587714791314
1,0,0.14608216453455547
1,1,0.9948154003446434
0,0,0.1596917924210178
1,1,0.9948154278039743
0,1,0.5807162851000935
0,1,0.5608607359245834
1,1,0.5092628399140642
0,0,0.004052162152611556
0,0,0.004052162165796157
0,0,0.004052162130620492
0,0,0.004052162162245528
0,1,0.5276160689064943
0,0,0.10155474376757356
1,1,0.9948154278039743
0,0,0.011974506297637612
1,1,0.5764030378850898
1,1,0.5688540768419477
1,1,0.9948154258426462
0,0,0.30384251811535695
0,1,0.6129439387973639
1,1,0.9948154278039743
1,1,0.6207683612365068
0,0,0.4284296211314612
1,1,0.994815421919966
1,1,0.9948154278039743
0,0,0.16149299905606584
1,1,0.549742393435227
0,0,0.2145906851613225
0,0,0.004052161993228264
1,1,0.519875126312877
0,1,0.7228059113642807
0,1,0.5575901754692278
1,1,0.9948153689606033
1,0,0.49615191173801676
0,0,0.004052162141982165
0,0,0.0040521621610677535
0,0,0.27954053595277784
1,1,0.6030697578325357
0,0,0.004052162166411064
0,0,0.2194393702140117
1,1,0.9948154258426462
0,1,0.5075457447924328
0,0,0.004052161950820796
0,0,0.18691625082402577
0,0,0.1759807492671094
0,0,0.010474249765173287
1,1,0.6413596281670874
0,1,0.5206228567927832
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.994815215933651
0,0,0.17427055341873673
0,0,0.31239108836327995
1,1,0.9948154278039743
1,1,0.5878668122193959
1,1,0.6157711335043846
0,0,0.17353326550209067
1,1,0.9948154278039743
0,0,0.27538728360762704
1,1,0.9948154278039743
1,1,0.5990349542956349
1,1,0.5674029607103271
0,0,0.3332545258239989
1,0,0.3094483483859249
0,1,0.5670855488896464
0,0,0.004052161219831098
0,0,0.0040521621665727155
0,0,0.1762902494349872
1,1,0.5642863581748117
1,1,0.994815247327821
1,1,0.5327292725670834
1,0,0.175878610450027
0,0,0.004052162131339727
0,0,0.00405216211629576
1,1,0.6855301948564636
0,1,0.549742393435227
1,1,0.5426552397793383
0,0,0.17679275738158517
0,0,0.4840492616433476
0,1,0.6974632295057686
1,0,0.47492627442558005
0,0,0.36819473160393223
1,1,0.9948154278039743
0,0,0.004052162111966428
0,1,0.564686794718217
1,1,0.9948154278039743
0,0,0.20818646980146605
1,1,0.9948154238813101
0,0,0.48252665560998437
1,1,0.6088256942279294
1,1,0.604196160556401
1,1,0.9948154278039743
1,0,0.14578017871746446
1,1,0.9948154278039743
0,0,0.14076647814827145
0,0,0.4395723094587945
1,1,0.5792600025460434
0,0,0.0040521620953444465
0,0,0.00405216186968976
1,1,0.9948154278039743
0,0,0.17713949582186786
0,0,0.29885263301380416
1,1,0.9948154199586134
1,0,0.4520744392249546
0,0,0.004052162143235142
0,0,0.17759950843615308
1,1,0.9948154238813101
0,0,0.004052162164918954
1,1,0.5322899193460204
1,1,0.5828164152692221
0,1,0.5687497488796643
0,0,0.004052162115237126
0,0,0.0040521621230691475
0,0,0.004052162129354941
0,0,0.05621172611835122
0,0,0.17419325870807725
1,0,0.4140788288985782
0,1,0.5195008313167817
0,0,0.004052162084655131
0,0,0.16320150286604654
0,0,0.004052161954672089
1,1,0.9948154278039743
1,1,0.597103929685711
0,0,0.004052159787967291
0,0,0.46730595493217675
0,0,0.15482445750112525
0,0,0.22497318658339788
1,1,0.7547046662069566
1,1,0.9948154278039743
0,1,0.5729854807226121
1,1,0.8109389332682099
1,1,0.5674533953767219
0,0,0.16772948364633133
0,0,0.1449333811726164
1,0,0.4368408401972951
1,1,0.9808298072733165
1,1,0.5811016059877354
0,0,0.15374746347950044
1,1,0.543807006318188
0,0,0.39606086233480603
0,1,0.577675827143048
0,1,0.520212419954038
1,1,0.5363431046020279
0,0,0.38827680556629374
0,0,0.004052161888993956
0,1,0.5647752019428051
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.004052162161341521
1,0,0.3692968638221992
1,0,0.33448632332025563
0,0,0.1759852871533778
1,1,0.9948154278039743
1,0,0.27566647915608417
1,1,0.6162267061048501
1,0,0.4918151467135674
1,0,0.35150338409311793
0,0,0.004052162012784262
0,0,0.004052162003140003
1,0,0.3885013837328147
0,0,0.004052162157852422
1,1,0.9948154278039743
0,0,0.004052161976801893
1,1,0.9948154278039743
1,1,0.5720280877521977
1,1,0.9948154258426462
1,1,0.5332353128457594
0,0,0.16387658597395038
0,0,0.31368595172822117
0,1,0.5667695386395736
0,1,0.6053248314764584
0,0,0.17227915636144855
1,1,0.9948154003446434
1,1,0.9948154278039743
0,1,0.5368516652479455
0,0,0.004052161842992338
1,1,0.9948154278039743
0,0,0.004052161768268861
1,1,0.9948154278039743
1,0,0.37627026775082417
1,1,0.7390445878784053
1,1,0.5694178829025861
1,1,0.9948154278039743
1,1,0.9948154258426462
0,0,0.19637578306224146
0,0,0.004052162012493039
1,1,0.5928892881131754
1,1,0.7806108763905808
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.03880626406663085
0,1,0.5695107640393426
0,0,0.1734162021488563
1,1,0.9948154278039743
0,0,0.1461269051754422
0,0,0.0040521619783402355
1,1,0.9948154278039743
0,0,0.004052162092905379
1,0,0.15475578960322905
0,1,0.5368375631112114
1,1,0.9805320406521872
1,1,0.9595841860889358
0,0,0.004052159950701584
1,1,0.9948154278039743
0,0,0.004052158871977161
1,1,0.9805320406521872
1,1,0.9948154278039743
0,0,0.16835728362662467
0,0,0.17257287574009242
0,0,0.004052161980507529
0,0,0.02037020831215061
0,0,0.4976765661905029
1,1,0.9948154278039743
1,1,0.9948154258426462
1,1,0.5350639442357944
0,0,0.004052160956958194
0,0,0.14520317535722477
1,0,0.31465990369081387
1,1,0.5660172624106053
0,0,0.26782112666530394
0,1,0.5624098441233204
0,1,0.5863282701440993
0,0,0.15260215686104475
1,0,0.16963043236195954
1,1,0.9948154258426462
0,1,0.6755590586443283
1,1,0.9948154278039743
0,0,0.004052162006889289
0,0,0.32917377050118435
0,0,0.14822187408620732
0,0,0.3819591969178735
1,1,0.9948154278039743
0,1,0.5570078237334695
1,0,0.30495025019549576
1,1,0.9948154278039743
0,0,0.17556055068699572
1,1,0.9948154278039743
0,0,0.24325168036871755
0,0,0.00405216216399088
0,1,0.5533137197140324
0,0,0.00405216199177491
0,0,0.3840752048720828
0,0,0.4821287317517022
0,0,0.004052162076015502
1,1,0.9948154278039743
0,1,0.5689068639385444
1,1,0.9948153258041551
1,1,0.5713743490386307
0,1,0.5127310536641757
0,0,0.15143313837381775
0,0,0.0040521620486680945
0,0,0.004052162164125936
0,0,0.4158977983725033
1,1,0.9948154278039743
0,0,0.21378944435010638
0,1,0.5822230925664823
0,0,0.29885263301380416
1,1,0.6675150117869509
1,1,0.5436037086492206
1,1,0.9948154278039743
1,1,0.9948154278039743
0,1,0.5713743490386307
1,1,0.9948154278039743
0,0,0.2678141808511664
0,1,0.6115708888734323
0,0,0.004052162056151828
0,0,0.0040521620530381735
1,1,0.6390766349096577
0,0,0.17419325870807725
0,0,0.31239108836327995
1,1,0.9948154258426462
1,1,0.5438870641315842
0,1,0.5822060446565389
0,0,0.49011148306349245
0,0,0.004052162054893317
1,1,0.6485166359390957
0,0,0.3703948560148312
1,1,0.5975659568010189
0,0,0.14393538099265835
0,0,0.47492627442558005
1,1,0.5864001031876278
1,0,0.4564205853426296
0,0,0.004052162109160135
0,0,0.004052162156044579
1,1,0.5855009189601148
0,1,0.559779982108737
1,1,0.9948154278039743
1,1,0.994811762728928
1,1,0.9948154278039743
0,0,0.004052161984367267
0,0,0.004052162152172367
1,1,0.6530720995386395
0,0,0.14407388125430787
1,0,0.1667678712836321
1,1,0.9948154278039743
0,0,0.4140788288985782
1,1,0.5784691252198522
1,1,0.5798819148079813
0,0,0.3840752048720828
0,0,0.004052162056514941
1,1,0.6607196533830395
0,0,0.17275083748042436
1,1,0.9948154278039743
0,1,0.5493042699400387
1,0,0.21453297584967854
1,1,0.6206308479639623
0,1,0.5382677270367983
0,0,0.00405216214830961
1,1,0.9948154278039743
1,1,0.9948154258426462
1,1,0.57566696183003
0,0,0.1746831578502271
0,0,0.004052161961570947
1,1,0.9805320406521872
1,1,0.5167966929200728
0,0,0.4927112367868602
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.7102738947265939
0,0,0.3334696832289929
0,0,0.004052161754279378
0,0,0.004052162165383801
0,0,0.0040521613768769275
0,1,0.564542533983418
0,0,0.004052159899292698
1,1,0.5651976012384208
0,0,0.013780130346177042
1,1,0.9948154278039743
0,0,0.04091131885989811
0,0,0.004052161843882365
0,0,0.1807337532990929
0,0,0.2922029366008629
0,1,0.5640827678866325
0,0,0.14408230408376943
0,0,0.004052162154190417
0,0,0.004052161993789812
1,1,0.5993596017120205
0,0,0.47392057201437765
0,0,0.3490492360868889
0,1,0.5689661110483217
0,0,0.06945711661662692
1,1,0.9948154278039743
0,1,0.5562073349688902
1,1,0.5073193673058316
1,1,0.5659305796997546
1,1,0.5654532344454759
1,0,0.3402264624891147
1,1,0.7060334937522693
0,0,0.3898074940531154
0,0,0.34111513902921553
1,0,0.4270340177403999
0,0,0.20141145181159953
0,1,0.565186936819198
1,1,0.5649127782011071
0,0,0.23956269474214759
0,1,0.5211591217105291
0,0,0.26143424572759
0,0,0.1508021617217817
1,0,0.36707543284225364
0,0,0.4664121584271355
0,0,0.15856579792919015
1,1,0.6129439387973639
1,1,0.5672085677376474
1,1,0.9948154278039743
0,1,0.5570078237334695
1,0,0.3403213663701407
1,0,0.4176908405892017
0,1,0.6115708888734323
0,0,0.1757805409506776
0,1,0.5315573026201652
1,1,0.5874894179639802
0,0,0.004052162106401391
0,0,0.4069561689164438
0,0,0.45969586456335904
1,1,0.6342487491679103
1,0,0.4308567004991469
0,1,0.515513223072848
1,1,0.9948153885758719
0,0,0.1654706479500961
0,1,0.5408119185581446
0,1,0.5843974560610153
1,1,0.9948154278039743
1,1,0.572610184865176
0,0,0.004052162118136688
0,0,0.3943051505588185
1,0,0.46509861989304196
0,0,0.08859930867280286
1,1,0.578596260543584
1,1,0.5887355044502337
0,0,0.1439194342314788
0,0,0.00405216216357233
1,0,0.47492627442558005
0,1,0.5219874558107861
0,0,0.004052154492709607
0,0,0.004052162158090324
1,1,0.9449557779975761
1,0,0.1839296573635044
0,1,0.549742393435227
1,1,0.9805320406521872
0,1,0.5696973950093164
0,1,0.5699563948032204
0,0,0.004052162155664612
1,1,0.9948154278039743
0,0,0.0040521606957755075
0,0,0.004052162094142068
1,1,0.6711040764876361
1,1,0.6620439439381164
0,0,0.004052162166813341
1,1,0.9948154278039743
0,1,0.6124421985336788
1,1,0.5697052511701953
0,0,0.45104535771207516
0,0,0.07529135903038461
1,1,0.5747066670970017
0,1,0.5238063714263476
1,0,0.46971199464697533
0,0,0.004052162149266603
1,1,0.5508173322046982
0,1,0.5849091684025695
0,0,0.004052162158269804
0,1,0.509838616714726
0,1,0.5650440822891807
0,1,0.5757262136183378
1,1,0.6115708888734323
0,0,0.004052161770747478
1,1,0.5968958639822652
1,1,0.563191224593746
0,0,0.28563629992710765
1,1,0.527614381839863
1,1,0.5159627232920552
0,0,0.004052161420502338
0,1,0.6475515362434151
1,1,0.5763175808397117
0,0,0.004052162163680251
1,1,0.6482435352782896
0,0,0.004052162048422717
1,1,0.9948154278039743
1,1,0.5863912066008893
1,1,0.6196213210111864
0,0,0.004052160725679764
0,1,0.5535421846941897
0,0,0.00405216212181678
0,0,0.47734954475166075
1,1,0.6129439387973639
1,0,0.18377356670453682
0,0,0.0040521618613033735
1,1,0.9948154042675024
1,1,0.994815421919966
0,0,0.1759590562071982
1,0,0.38894451602047264
0,1,0.5693300818746501
0,0,0.17538631597235435
0,0,0.35134159355869937
1,1,0.5276579825625114
0,1,0.5653893078342962
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.004052161689014989
0,0,0.004052162142630523
1,1,0.9948154278039743
0,0,0.004052162114352997
0,0,0.004052161853873959
0,0,0.16494188997490655
1,1,0.5934221805382421
1,1,0.9948154278039743
0,0,0.1770962303497662
0,0,0.39152638440777526
0,1,0.5351106775531365
1,1,0.6069079990145108
1,1,0.6115708888734323
1,1,0.9948154278039743
0,0,0.004052162099574223
1,0,0.3149217222639813
0,0,0.004052162136464184
0,0,0.17552820010820433
0,0,0.004052161781619686
0,0,0.17270081322382805
0,1,0.6301394135743239
0,0,0.4444546468283658
1,1,0.994660156029085
0,0,0.17755395330283466
1,1,0.9948154278039743
0,0,0.004052162157572419
0,1,0.5351492161562527
0,0,0.48787449299088237
0,0,0.17840548694180616
1,1,0.9948154278039743
0,0,0.15948939369565882
0,1,0.5121420548282858
0,0,0.15827545286751865
1,1,0.6974632295057686
0,0,0.004052160926897803
0,0,0.004052162143672424
1,1,0.9820377122710877
0,1,0.5276579825625114
0,1,0.5980737062017718
1,1,0.6677311270557693
1,1,0.637038233945788
1,1,0.9948154278039743
0,0,0.004052162126608564
1,1,0.5913388337362453
1,1,0.5641266038326838
1,1,0.8914020877286722
0,0,0.39038918482872165
0,1,0.5316277619363002
0,0,0.004052161707215658
1,1,0.6115708888734323
1,1,0.9948154258426462
1,1,0.9948154278039743
0,0,0.004052162147660773
0,1,0.5424266099123131
1,1,0.9948154278039743
1,1,0.5268800170904531
0,0,0.004052162127551563
0,0,0.1823352245940693
0,0,0.4444546468283658
1,1,0.9948154278039743
0,1,0.5308532268111803
0,1,0.5666764916786086
1,1,0.9948154238813101
0,1,0.5657895568575055
1,1,0.6508925414697511
0,0,0.004052162062215105
1,1,0.9948154278039743
1,1,0.5127310536641757
1,1,0.994815402306077
0,0,0.4995814407353686
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.5570078237334695
0,0,0.15627497938669058
0,0,0.004052161867065485
0,0,0.004052162155612867
1,1,0.6196213210111864
1,1,0.994815378768339
1,1,0.9948154278039743
0,0,0.4216485945561585
0,0,0.4131712234591488
1,1,0.9948154278039743
1,1,0.6530720995386395
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.9773042010724119
1,1,0.5393106737939753
0,0,0.3915132212543851
1,1,0.5127310536641757
0,0,0.1461583334807057
1,1,0.5091640799328708
0,1,0.5895544722564231
0,1,0.6698922068206506
0,0,0.23510248918387766
1,1,0.7469494495574922
0,0,0.004052161952014593
0,1,0.5815519900274416
0,1,0.5532738813637912
0,0,0.19831466934288786
1,1,0.6003989612244875
1,1,0.7269175034418149
0,0,0.004052160845195339
1,1,0.5662199904162856
1,1,0.5688935331138552
0,0,0.004052161877775195
1,1,0.5774384935804948
0,0,0.004052162118350751
0,1,0.5674839061290352
1,1,0.9948154278039743
0,0,0.47492941223173174
1,0,0.49132889917226663
0,0,0.004052162076715102
0,0,0.48252665560998437
1,1,0.571041377485092
0,0,0.0040521621276265
1,1,0.9805320406521872
0,0,0.00405216214952723
1,1,0.9948154278039743
1,1,0.569996868170889
0,1,0.5127310536641757
1,1,0.5855009189601148
1,0,0.3619776154612863
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.9948153826913765
0,0,0.0040521621311860115
0,0,0.17384163582961118
0,1,0.5184608899192408
0,0,0.004052162160514127
1,1,0.9948154278039743
0,1,0.5722538857538308
1,1,0.5449726691747604
0,1,0.5701274232513777
1,1,0.6711040764876361
1,1,0.9948154258426462
0,0,0.17575444228942555
0,1,0.5683202434657851
0,0,0.0040521619485510375
0,1,0.6022392746409185
0,0,0.4263568244756104
1,1,0.9773137246583824
0,0,0.004052162120358945
0,1,0.539122679023575
0,0,0.4334558785256174
1,1,0.5788470350724757
1,1,0.6143358529522486
0,1,0.5588807638213167
0,0,0.4178366791518827
0,0,0.004052162160331327
0,0,0.004052161224322768
1,1,0.9948154258426462
0,1,0.5709491719598246
1,1,0.5619459982017517
1,1,0.9556641655239569
0,0,0.1196293938554778
1,1,0.5005580316709946
1,0,0.17777073660188802
0,0,0.004052161531410889
0,1,0.5998511181254227
0,0,0.00405216215736766
0,0,0.26645730377522625
0,1,0.520212419954038
0,0,0.36517053836898666
1,1,0.5385512301035312
1,1,0.9948145483162332
1,1,0.9948154278039743
1,1,0.9948154278039743
0,0,0.004052162166207704
1,1,0.5690582067381783
0,0,0.004052162162027471
0,0,0.282959193811226
0,1,0.5644713612688371
1,0,0.2134996676638767
1,1,0.5660347723020233
0,0,0.38957613545137176
0,0,0.17597396600226758
1,0,0.1445207356000347
0,0,0.49786133370573404
1,0,0.28598407477339505
0,1,0.6280828496979756
1,1,0.9948154278039743
0,0,0.4721506741671297
1,1,0.9948154278039743
1,1,0.5659891225310674
0,0,0.3547101024645861
0,0,0.004052162165985639
0,0,0.0040521621130467774
0,0,0.16748520032361192
1,0,0.4216485945561585
0,1,0.5722410083843437
0,1,0.609953460496252
0,0,0.004052161764703049
0,1,0.5683685342110282
0,0,0.400789743481935
0,0,0.00405216216121709
1,1,0.9948154278039743
1,0,0.47492627442558005
1,1,0.5924669078053387
0,1,0.5546081181789659
1,1,0.5749557387721443
0,0,0.004052162114065567
1,1,0.9948154278039743
0,0,0.14651269292875546
1,1,0.9948154278039743
0,0,0.0040521620546404985
0,1,0.5740641243992411
1,1,0.9948154278039743
0,0,0.04272665696629555
1,1,0.5243326015164061
1,1,0.5705008531290288
0,1,0.5526649971668454
0,0,0.004052162074535852
0,0,0.004052159109368195
0,0,0.0040521621157903935
1,1,0.9948154238813101
1,0,0.49988351605349846
0,0,0.004052162164139492
1,1,0.9457817754390024
0,0,0.11022890379164532
0,0,0.43187362494616827
1,0,0.3763381852606964
0,1,0.7430154315378595
0,0,0.004052162117951128
0,0,0.004052162155017725
1,1,0.564759813036109
1,1,0.6380289189324356
1,0,0.24073838303200212
1,1,0.6361472999298929
0,0,0.49529411436422605
0,0,0.4816840933372135
1,1,0.9489152420403383
0,1,0.6162267061048501
0,0,0.0040521611483544055
0,0,0.004052162026265828
1,1,0.9948154278039743
1,1,0.9948154278039743
1,1,0.994815421919966
0,0,0.40653237487359684
0,1,0.5030532691585978
0,0,0.48648886951369447
0,0,0.1567019531489164
1,0,0.4417158028901018
0,0,0.004052161337332021
1,0,0.44837822090517243
0,0,0.004052162079528751
1,1,0.6196040568116148
0,0,0.004052162122994089
1,0,0.4703610967623261
0,0,0.4586215981504345
1,1,0.5924669078053387
0,1,0.5928892881131754
0,1,0.6022392746409185
0,0,0.15596125783166848
1,1,0.569989583622557
0,0,0.004052162148669354
1,1,0.5802117547172102
0,1,0.6887797470649865
1,1,0.6162267061048501
0,0,0.04161965542675096
1,0,0.46582406937977133
1,1,0.6115708888734323
0,0,0.004052161874499473
0,1,0.589600657148502
1,1,0.5769370100289661
1,0,0.2727613864362747
0,0,0.004052162154422281
1,1,0.9948154258426462
1,1,0.9948154258426462
0,0,0.004052161694098396
0,0,0.004052162166704079
0,1,0.6167563067348336
1,1,0.9948154278039743
0,0,0.0040521620359081235
1,1,0.9948154278039743
0,1,0.5035305801202012
1,1,0.9948154278039743
0,0,0.004052161200956179
0,0,0.004052161945479472
0,0,0.1446218870504703
1,0,0.48252665560998437
0,0,0.004052161947685419
