y_true,y_pred,y_score
0,0,0.19545710548259934
0,0,0.00033789825910717706
0,0,0.0007700399073634897
0,0,0.0010201393824768774
1,1,0.9999431247130759
1,1,0.8140196191826078
1,0,0.28732967665655024
0,0,0.018350569893386747
0,0,0.014292394436559767
0,0,0.0021189356021336088
0,0,0.0018730264810647539
0,0,0.003197324492381842
1,1,0.9282221369928942
0,0,0.054047979897335986
0,0,0.001537349735331241
0,0,0.0015914819612301678
0,0,0.05888381718894245
0,0,0.0003993659295485755
0,0,0.06923867345469857
1,1,0.9702686679140241
0,0,0.0407100119913928
0,0,0.035771007875225296
1,1,0.966285741631001
1,1,0.7942111912776464
0,0,0.005933018350595271
1,1,0.9826798648233167
0,0,0.018400776981201027
0,0,0.0028297196324213528
0,0,0.016832578310034797
0,0,0.004322730356917017
1,1,0.8954674867751304
1,1,0.5474871714213204
0,0,0.00026958775104024346
0,0,0.0002865448606440084
0,0,0.0006719538790175943
0,0,0.011560311588791042
0,0,0.013504662060076935
0,0,0.00048774724492712715
0,0,0.00091528145609227
0,0,0.10648786887276955
0,0,0.025775127066780423
0,0,0.01808246833207132
0,0,0.012047788654357891
0,0,0.000904939056022425
0,0,0.052927167900921175
0,0,0.0014146788777650943
0,0,0.0003543990820998916
0,0,0.04008281779584657
0,0,0.041982322413665535
0,0,1.829616272094251e-05
0,0,0.02146821708600855
1,1,0.993506977226664
0,0,0.005674759433352737
0,0,0.023501709702698156
0,0,0.00026079791710005595
0,0,0.0012904109487812474
0,0,0.0023085584492718966
1,1,0.9991170975025384
0,0,0.000736614858142736
0,0,0.016803218299317788
1,1,0.9999969458546797
0,0,0.006366543795077558
1,1,0.710582441962106
0,0,0.0004743659856693974
0,0,0.018520971028154615
0,0,0.002453872245214706
1,1,0.997695157234955
0,0,0.009779457984770201
1,1,0.8319821252844478
0,0,0.008874440250671248
0,0,0.07878173625231054
0,0,0.008328386273533004
0,0,0.004529961053069229
0,0,0.027576481907703915
0,0,0.00152236602647264
0,0,0.0019530923987571079
1,1,0.9990978800199196
1,1,0.9982692857596537
0,0,0.07437376157961105
0,0,0.010268020458533944
0,0,0.007255583139585107
0,0,0.00030590721602878217
0,0,0.066229172096594
0,0,5.685413923985032e-05
0,0,0.018692048238912785
0,0,0.0011710895727417802
1,1,0.8522948866937661
0,0,0.008269047869180032
0,0,0.0002291585299419787
0,0,0.005401700379671703
0,0,0.003277976684608155
0,0,0.010958770161455772
0,0,0.0008607957343492999
0,0,0.0005403998229982148
1,0,0.1523903514864101
0,0,0.004948803253594436
0,0,0.004405749646485682
0,0,0.00039721404004497846
0,0,0.019359893924387073
0,0,0.039446353859531595
0,0,0.3031036483732814
0,0,0.0020573076491309026
0,0,0.0176497271599698
0,0,0.003459537767298487
0,0,7.997787363402853e-05
0,0,0.04140552675666776
0,0,0.0017787362681897674
0,0,0.061793903932190176
0,0,0.05262780051703645
0,0,0.0009174931914959347
1,1,0.7932880662102288
1,0,0.0013915421859504078
0,0,0.03451212114011514
0,0,0.06416172300939191
0,0,0.0071558927518248485
1,1,0.9997991765932551
1,1,0.999812901513629
