y_true,y_pred,y_score
1,1,0.9936479717203511
1,0,0.37413171605199563
0,0,0.49497475236536476
0,1,0.5213353925829274
1,1,0.5919239549461122
0,0,0.26989419327300485
1,1,0.570059519811015
1,0,0.3912724154173581
0,0,0.006148290579873787
1,1,0.538524050154278
0,0,0.4010678221266626
0,0,0.006148290579873787
0,0,0.1398989567440962
0,0,0.1683833360873639
1,0,0.05467155102819749
0,0,0.47526453876071895
0,0,0.006148290579873787
1,1,0.645201076001996
0,1,0.6081739639927474
1,0,0.45327937304879734
0,1,0.5042325752545586
1,1,0.9284215758830419
0,0,0.3316481245199812
0,0,0.2334426231106692
1,1,0.5919239549461122
0,0,0.15221286090742628
1,1,0.617885395573136
1,0,0.4010678221266626
1,1,0.5919239549461122
1,1,0.9936479717203511
0,0,0.35690612281563916
1,1,0.5074307976456486
0,0,0.16359658589188109
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.2458738060711437
0,0,0.1717177901794714
0,0,0.006148290579873787
1,0,0.14037731438554987
1,1,0.5639811331800588
1,0,0.2832229571797139
0,0,0.006148290579873787
0,1,0.5477376643220021
0,1,0.5495658829567354
1,0,0.18515225542288513
0,0,0.3654019705258088
0,1,0.503328901746433
1,1,0.5655520980973182
1,1,0.5919239549461122
0,1,0.5304278489200661
0,1,0.5074307976456486
1,1,0.9936479717203511
0,0,0.3881287513822021
1,1,0.5299571929945203
1,1,0.9936479717203511
1,1,0.5299571929945203
1,1,0.5046081359059633
0,0,0.13176276750757376
0,1,0.6873105859692709
0,0,0.14055898916492532
0,0,0.1947241798863004
0,1,0.5213353925829274
0,0,0.006148290579873787
0,1,0.6081976970845617
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.47526453876071895
0,0,0.006148290579873787
1,1,0.5284168863696606
1,1,0.6428383051880401
0,0,0.006148290579873787
0,0,0.20004436882362378
0,1,0.5284168863696606
0,0,0.14268265621956258
1,0,0.45327937304879734
1,1,0.5919239549461122
0,1,0.538524050154278
0,1,0.5284168863696606
0,1,0.5284168863696606
0,0,0.1415909906630504
1,1,0.9936479717203511
1,1,0.506655136383373
1,0,0.4894050928160547
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.17976726021270747
1,1,0.9936479717203511
0,1,0.5213353925829274
0,1,0.538524050154278
1,0,0.4010678221266626
1,1,0.621081701485392
1,0,0.4010678221266626
0,0,0.3170467443184325
1,0,0.27480529806499887
0,0,0.006148290579873787
0,0,0.11025525804754396
1,1,0.5213353925829274
1,1,0.9936479717203511
1,0,0.3881287513822021
0,0,0.006148290579873787
0,0,0.1415909906630504
0,0,0.1388778498519981
0,0,0.006148290579873787
1,1,0.570059519811015
1,0,0.3316481245199812
1,1,0.9936479717203511
1,1,0.9309560002200948
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.5919239549461122
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
0,1,0.5284168863696606
0,0,0.3568711330783892
0,0,0.36926420018039335
1,1,0.9936479717203511
0,1,0.5299571929945203
0,1,0.6486888543810685
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.4010678221266626
0,1,0.5213353925829274
0,0,0.006148290579873787
0,0,0.33612078469680823
0,0,0.11025525804754396
1,1,0.9936479717203511
0,0,0.26989419327300485
0,0,0.006148290579873787
0,1,0.538524050154278
0,0,0.006148290579873787
1,0,0.2248528499789493
0,0,0.07042096684000128
0,0,0.006148290579873787
0,0,0.14560346093120213
0,0,0.006148290579873787
0,0,0.06638860064966148
0,0,0.3654019705258088
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.32017762519860193
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.15307850749475746
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.5568141484204348
1,1,0.5598925915127986
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9919800166391791
1,1,0.7390925714940705
1,1,0.5598925915127986
0,0,0.45327937304879734
0,1,0.5639811331800588
1,1,0.506655136383373
1,0,0.4936704961714439
0,0,0.3435056871891681
0,0,0.3726843565751495
0,0,0.3170467443184325
1,1,0.8933786951415198
1,0,0.1322544616985249
1,1,0.617885395573136
1,0,0.14516628897990466
1,1,0.8810229469477479
0,1,0.5015502427891518
0,0,0.006148290579873787
1,1,0.9936479717203511
1,0,0.47526453876071895
1,0,0.22232557232910477
1,1,0.9936479717203511
0,0,0.17596164604519787
1,1,0.9936479717203511
1,0,0.3206875216083558
0,0,0.1358225835690903
0,0,0.006148290579873787
0,0,0.4010678221266626
0,1,0.5304278489200661
1,1,0.6328353280137579
0,0,0.06522799233657595
0,0,0.006148290579873787
1,1,0.5238671799593052
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.5299571929945203
1,1,0.7390925714940705
1,0,0.1415909906630504
0,0,0.006148290579873787
1,1,0.5844340337044213
0,0,0.18230432450771214
0,0,0.006148290579873787
1,1,0.5074307976456486
1,1,0.7389114690704031
1,1,0.5370139789139281
0,0,0.3206875216083558
0,1,0.5299571929945203
0,0,0.26706681669814564
0,1,0.538524050154278
0,0,0.26052582414408
0,0,0.45327937304879734
0,1,0.5221343358546506
1,1,0.5284168863696606
1,1,0.869061576151666
0,0,0.3874683068071177
1,1,0.5390746739177054
0,1,0.5655520980973182
1,0,0.14259492454932465
0,0,0.006148290579873787
1,1,0.5424765322345018
0,0,0.006148290579873787
0,1,0.5655520980973182
0,1,0.5221343358546506
1,1,0.5655520980973182
1,1,0.6209611413680356
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.20004436882362378
1,1,0.9919800166391791
0,0,0.006148290579873787
1,1,0.6081739639927474
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.6328353280137579
1,0,0.14268265621956258
1,1,0.9936479717203511
1,0,0.45327937304879734
0,1,0.6137968431426781
0,1,0.6220012489319142
1,1,0.503328901746433
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.5655520980973182
0,0,0.2426665607576466
0,0,0.006148290579873787
1,1,0.5495658829567354
1,1,0.9936479717203511
1,1,0.5433418167117992
0,0,0.1683833360873639
0,0,0.45145214750181933
0,0,0.1871998291741676
1,1,0.991453329774895
1,1,0.5390746739177054
1,0,0.3170467443184325
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.49391894930091523
0,0,0.20004436882362378
1,0,0.15221286090742628
1,1,0.9936479717203511
1,0,0.45909637024861427
0,0,0.006148290579873787
0,0,0.13098385142570085
0,0,0.45327937304879734
0,0,0.006148290579873787
1,0,0.47526453876071895
1,0,0.39319321395563545
1,1,0.9936479717203511
1,1,0.5315302886450971
0,0,0.006148290579873787
1,0,0.4936704961714439
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.4010678221266626
1,1,0.6651299153550833
0,0,0.09188335889128736
1,0,0.4936704961714439
0,1,0.514847483454525
0,0,0.16574173032078057
1,1,0.991453329774895
0,0,0.1415909906630504
0,0,0.15328066433295204
1,0,0.49695989013685454
1,1,0.570059519811015
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
0,1,0.6209611413680356
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.21137616068898568
0,0,0.006148290579873787
0,0,0.006148290579873787
0,1,0.6596369910232365
1,0,0.47526453876071895
1,1,0.9936479717203511
0,1,0.5504922386937532
0,0,0.006148290579873787
1,1,0.9936479717203511
1,0,0.4010678221266626
1,1,0.9936479717203511
1,0,0.4780962775738174
0,0,0.47526453876071895
0,1,0.5087273408259779
1,0,0.47526453876071895
1,1,0.9936479717203511
1,1,0.6710690719544751
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.3316481245199812
0,1,0.5655520980973182
1,1,0.5516619874852802
0,0,0.17062198843512952
0,0,0.10942253680293908
1,1,0.6616774713431386
0,1,0.5299571929945203
0,1,0.5087273408259779
1,0,0.49391894930091523
0,0,0.2458738060711437
0,1,0.530492292927143
0,0,0.1432460765244838
0,0,0.45327937304879734
1,1,0.7130433744102874
0,0,0.09188335889128736
1,0,0.45327937304879734
1,1,0.5655520980973182
1,1,0.991453329774895
1,1,0.9936479717203511
0,0,0.2832229571797139
0,0,0.3881287513822021
0,0,0.20004436882362378
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.3886529150749067
1,1,0.9936479717203511
1,0,0.3170467443184325
1,0,0.36926420018039335
0,1,0.6355028017214871
0,0,0.1717177901794714
1,0,0.1322544616985249
1,1,0.9936479717203511
0,0,0.14259492454932465
1,1,0.9936479717203511
0,1,0.5299571929945203
0,1,0.5370139789139281
1,0,0.45327937304879734
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.47526453876071895
0,0,0.11025525804754396
1,1,0.9936479717203511
0,0,0.0699486134169241
1,1,0.5299571929945203
1,0,0.49695989013685454
1,1,0.9936479717203511
0,0,0.20028306496139847
0,0,0.49974001209904023
1,1,0.9936479717203511
1,1,0.6470417709265506
0,0,0.39319321395563545
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.14268265621956258
1,1,0.536722705250612
0,0,0.18746529213842952
0,0,0.006148290579873787
1,0,0.45327937304879734
0,1,0.6596369910232365
0,1,0.5639811331800588
1,1,0.9936479717203511
1,0,0.3912724154173581
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.22232557232910477
1,1,0.5680733122671938
0,0,0.006148290579873787
0,0,0.15307850749475746
1,1,0.9936479717203511
0,0,0.45327937304879734
0,0,0.006148290579873787
0,0,0.18225228749341912
0,0,0.13243489733512562
0,0,0.04598571017241749
1,1,0.6428383051880401
0,0,0.45327937304879734
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.14516628897990466
0,0,0.2248528499789493
1,1,0.9936479717203511
1,1,0.5213353925829274
1,1,0.617885395573136
0,0,0.16414114799533405
1,1,0.9936479717203511
0,0,0.22948594423010024
1,1,0.9936479717203511
1,1,0.5655520980973182
1,1,0.5315302886450971
0,0,0.2832229571797139
1,0,0.3886529150749067
0,0,0.49970210958280675
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.05850450626514807
1,0,0.4000902958531253
1,1,0.9936479717203511
1,0,0.47526453876071895
1,0,0.15165449940569423
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.693124487661543
0,1,0.536722705250612
1,1,0.5032907914120123
0,0,0.05467155102819749
0,0,0.4010678221266626
0,1,0.6596369910232365
1,0,0.4589734929586847
0,0,0.3170467443184325
1,1,0.9936479717203511
0,0,0.006148290579873787
0,1,0.5042567118159945
1,1,0.9936479717203511
0,0,0.18980339440219499
1,1,0.9936479717203511
0,1,0.5284168863696606
1,1,0.589379599087532
1,1,0.5680733122671938
1,1,0.9936479717203511
1,0,0.1322544616985249
1,1,0.9936479717203511
0,0,0.1388778498519981
0,0,0.39319321395563545
1,1,0.5299571929945203
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.05467155102819749
0,0,0.2248528499789493
1,1,0.9936479717203511
1,0,0.3881287513822021
0,0,0.006148290579873787
0,0,0.09967983224510156
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.47526453876071895
1,0,0.49497475236536476
0,0,0.49695989013685454
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.11025525804754396
0,0,0.15307850749475746
1,0,0.3881287513822021
0,0,0.45327937304879734
0,0,0.006148290579873787
0,0,0.14268265621956258
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.5655520980973182
0,0,0.006148290579873787
0,0,0.4010678221266626
0,0,0.1415909906630504
0,0,0.15307850749475746
1,1,0.7130433744102874
1,1,0.9936479717203511
0,1,0.5495658829567354
1,1,0.7390925714940705
1,1,0.5315302886450971
0,0,0.14037731438554987
0,0,0.14508268339273955
1,0,0.3881287513822021
1,1,0.9919800166391791
1,1,0.5299571929945203
0,0,0.1415909906630504
1,1,0.5348980203591018
0,0,0.3316481245199812
0,1,0.5299571929945203
0,0,0.4936704961714439
1,0,0.47526453876071895
0,0,0.26052582414408
0,0,0.006148290579873787
0,0,0.4733534299801829
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.35690612281563916
1,0,0.35213147480552454
0,0,0.1358225835690903
1,1,0.9936479717203511
1,0,0.22948594423010024
1,1,0.5221343358546506
1,0,0.3912724154173581
1,0,0.3467507499086107
0,0,0.006148290579873787
0,0,0.006148290579873787
1,0,0.3316481245199812
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.5495658829567354
1,1,0.9936479717203511
1,0,0.47526453876071895
0,0,0.14268265621956258
0,0,0.2458738060711437
0,1,0.5390746739177054
0,1,0.589379599087532
0,0,0.15221286090742628
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.47526453876071895
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
1,0,0.3170467443184325
1,1,0.6710690719544751
1,1,0.570059519811015
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.1683833360873639
0,0,0.006148290579873787
1,0,0.45909637024861427
1,1,0.7247001153582419
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.025713592963977273
0,1,0.570059519811015
0,0,0.15221286090742628
1,1,0.9936479717203511
0,0,0.1322544616985249
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.1415909906630504
0,0,0.47526453876071895
1,1,0.9973690939308485
1,1,0.9241510661189475
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9973690939308485
1,1,0.9936479717203511
0,0,0.14037731438554987
0,0,0.15221286090742628
0,0,0.006148290579873787
0,0,0.08356660532830831
0,1,0.5284168863696606
1,1,0.9936479717203511
1,1,0.9936479717203511
1,0,0.4936704961714439
0,0,0.006148290579873787
0,0,0.14508268339273955
1,0,0.27005833089853254
1,1,0.5087273408259779
0,0,0.22948594423010024
0,1,0.506655136383373
0,1,0.5213353925829274
0,0,0.1415909906630504
1,0,0.1770306161473871
1,1,0.9936479717203511
0,1,0.6209611413680356
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.28669277844715574
0,0,0.17117584479604284
0,0,0.23180343692750002
1,1,0.9936479717203511
0,1,0.536722705250612
1,0,0.2703462399713721
1,1,0.9936479717203511
0,0,0.15165449940569423
1,1,0.9936479717203511
0,0,0.2279834551228273
0,0,0.006148290579873787
0,1,0.5074307976456486
0,0,0.006148290579873787
0,0,0.35690612281563916
0,0,0.4010678221266626
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.49695989013685454
1,1,0.9936479717203511
1,1,0.6616774713431386
0,1,0.5284168863696606
0,0,0.1415909906630504
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.3316481245199812
1,1,0.9936479717203511
0,0,0.16359658589188109
0,0,0.49497475236536476
0,0,0.2248528499789493
1,1,0.6873105859692709
1,1,0.5348980203591018
1,1,0.9936479717203511
1,1,0.9936479717203511
0,1,0.6616774713431386
1,1,0.9936479717203511
0,0,0.26989419327300485
0,1,0.5322905738369269
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.6651299153550833
0,0,0.15307850749475746
0,0,0.2248528499789493
1,1,0.9936479717203511
1,1,0.5348980203591018
0,0,0.49497475236536476
0,1,0.5284168863696606
0,0,0.006148290579873787
1,1,0.5919239549461122
0,0,0.3170467443184325
1,1,0.5046081359059633
0,0,0.13176276750757376
0,0,0.4589734929586847
1,1,0.5213353925829274
1,0,0.4010678221266626
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.5424765322345018
0,1,0.5370139789139281
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.5919239549461122
0,0,0.13176276750757376
1,0,0.1365720867457282
1,1,0.9936479717203511
0,0,0.3881287513822021
1,1,0.5424765322345018
1,1,0.5299571929945203
0,0,0.35690612281563916
0,0,0.006148290579873787
1,1,0.6873105859692709
0,0,0.15221286090742628
1,1,0.9936479717203511
0,1,0.503328901746433
1,0,0.18980339440219499
1,1,0.6470417709265506
0,0,0.47526453876071895
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.5299571929945203
0,0,0.1398989567440962
0,0,0.006148290579873787
1,1,0.9973690939308485
1,0,0.45327937304879734
0,0,0.3912724154173581
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.6596369910232365
0,0,0.23693030298839285
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
0,1,0.5144395647614115
0,0,0.006148290579873787
1,1,0.5433418167117992
0,0,0.08485937697317471
1,1,0.9936479717203511
0,0,0.027364221708395732
0,0,0.006148290579873787
0,0,0.17881890782312235
0,0,0.2248528499789493
0,0,0.486719393635343
0,0,0.13176276750757376
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.5655520980973182
0,0,0.4010678221266626
0,0,0.3288190588169843
0,1,0.538524050154278
0,0,0.11025525804754396
1,1,0.9936479717203511
0,0,0.4780962775738174
1,0,0.45327937304879734
1,1,0.5087273408259779
1,1,0.5648818707442195
1,0,0.35954485026574157
1,1,0.6596369910232365
0,0,0.3316481245199812
0,0,0.3222525447286662
1,0,0.36926420018039335
0,0,0.1683833360873639
0,1,0.5433418167117992
1,1,0.5742654004255177
0,0,0.18515225542288513
0,0,0.45327937304879734
0,0,0.2535569310902951
0,0,0.07831035730692912
1,0,0.3137548797646567
0,0,0.4010678221266626
0,0,0.14055898916492532
1,0,0.49974001209904023
1,1,0.5015502427891518
1,1,0.9936479717203511
0,1,0.536722705250612
1,0,0.31739625634341795
1,0,0.3316481245199812
0,1,0.5322905738369269
0,0,0.09349162604172356
0,0,0.47526453876071895
1,1,0.5213353925829274
0,0,0.006148290579873787
0,0,0.3316481245199812
0,0,0.41685556855940836
1,1,0.6651299153550833
1,0,0.39319321395563545
0,0,0.45327937304879734
1,1,0.9936479717203511
0,0,0.15328066433295204
0,0,0.47526453876071895
0,1,0.5213353925829274
1,1,0.9936479717203511
1,1,0.5495658829567354
0,0,0.006148290579873787
0,0,0.3316481245199812
1,0,0.4010678221266626
0,0,0.11025525804754396
1,1,0.5299571929945203
1,1,0.5934840067868342
0,0,0.13176276750757376
0,0,0.006148290579873787
1,0,0.4589734929586847
0,0,0.45327937304879734
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9284215758830419
1,0,0.17138120881170904
0,1,0.536722705250612
1,1,0.9973690939308485
0,1,0.570059519811015
0,0,0.2935568540063219
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.6209611413680356
1,1,0.6873105859692709
0,0,0.006148290579873787
1,1,0.9936479717203511
0,1,0.617885395573136
1,1,0.7567136454864183
0,0,0.4010678221266626
0,0,0.11025525804754396
1,1,0.5299571929945203
0,0,0.45327937304879734
1,0,0.4010678221266626
0,0,0.006148290579873787
1,1,0.5074307976456486
0,1,0.5213353925829274
0,0,0.006148290579873787
0,0,0.45327937304879734
0,1,0.5496715658415053
0,1,0.5299571929945203
1,1,0.5322905738369269
0,0,0.006148290579873787
1,1,0.5655520980973182
1,1,0.506655136383373
0,0,0.2248528499789493
1,0,0.47526453876071895
1,0,0.45327937304879734
0,0,0.006148290579873787
0,1,0.695085478492692
1,1,0.5299571929945203
0,0,0.006148290579873787
1,1,0.7275059422216577
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.5213353925829274
1,1,0.625971404658445
0,0,0.006148290579873787
0,1,0.5074307976456486
0,0,0.006148290579873787
0,0,0.4010678221266626
1,0,0.49974001209904023
1,0,0.18225228749341912
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.15165449940569423
1,0,0.33771261809237957
0,0,0.49695989013685454
0,0,0.1717177901794714
0,0,0.3558376055371278
1,0,0.4936704961714439
0,1,0.5516619874852802
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.14268265621956258
1,1,0.5655520980973182
1,1,0.9936479717203511
0,0,0.05467155102819749
0,0,0.35690612281563916
0,0,0.47526453876071895
1,1,0.5504922386937532
1,1,0.5322905738369269
1,1,0.9936479717203511
0,0,0.006148290579873787
1,0,0.27005833089853254
0,0,0.006148290579873787
0,0,0.15165449940569423
0,0,0.006148290579873787
0,0,0.15221286090742628
0,1,0.6328353280137579
0,0,0.3881287513822021
1,1,0.965010200507817
0,0,0.27558531722572094
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.47526453876071895
0,0,0.4010678221266626
0,0,0.18225228749341912
1,1,0.9936479717203511
0,0,0.14259492454932465
0,0,0.45327937304879734
0,0,0.14055898916492532
1,1,0.6596369910232365
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.991453329774895
0,0,0.4936704961714439
0,1,0.5655520980973182
1,1,0.6873105859692709
1,1,0.6651299153550833
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.5598925915127986
1,1,0.5801642164891488
1,1,0.8771569190724628
0,0,0.32150147195553663
0,0,0.47526453876071895
0,0,0.006148290579873787
1,1,0.5322905738369269
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
0,1,0.5674626046810815
1,1,0.9936479717203511
1,0,0.47526453876071895
0,0,0.006148290579873787
0,0,0.17881890782312235
0,0,0.3881287513822021
1,1,0.9936479717203511
0,0,0.47526453876071895
0,1,0.5390746739177054
1,1,0.9936479717203511
0,1,0.5087273408259779
1,1,0.6873105859692709
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.5284168863696606
1,1,0.9936479717203511
0,0,0.4417816246299753
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.536722705250612
0,0,0.14055898916492532
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.625971404658445
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.3881287513822021
0,0,0.3316481245199812
1,1,0.9936479717203511
1,1,0.5919239549461122
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9392718096438648
1,0,0.47526453876071895
0,0,0.3316481245199812
1,1,0.5284168863696606
0,0,0.15493921783222822
1,0,0.45327937304879734
0,1,0.5598925915127986
0,1,0.6873105859692709
0,0,0.17207996476690923
1,1,0.6710690719544751
0,0,0.006148290579873787
0,1,0.5587176742403646
0,1,0.5074307976456486
0,0,0.15307850749475746
1,1,0.5844340337044213
1,1,0.6596369910232365
0,0,0.006148290579873787
1,0,0.2975139859909848
1,0,0.49695989013685454
0,0,0.006148290579873787
1,1,0.5299571929945203
0,0,0.006148290579873787
0,1,0.5315302886450971
1,1,0.9936479717203511
0,0,0.4010678221266626
1,0,0.3912724154173581
0,0,0.006148290579873787
0,1,0.5284168863696606
1,1,0.5238671799593052
0,0,0.006148290579873787
1,1,0.9973690939308485
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.570059519811015
0,1,0.5284168863696606
1,1,0.5424765322345018
1,0,0.35690612281563916
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.1318406168428876
0,0,0.45327937304879734
0,0,0.006148290579873787
1,1,0.9936479717203511
0,1,0.5495658829567354
1,1,0.503328901746433
0,1,0.570059519811015
1,1,0.6209611413680356
1,1,0.9936479717203511
0,0,0.15165449940569423
0,1,0.538524050154278
0,0,0.006148290579873787
0,0,0.41738418121550347
0,0,0.32698359580243636
1,1,0.97431067294481
0,0,0.006148290579873787
0,0,0.47526453876071895
0,0,0.39319321395563545
1,1,0.5299571929945203
1,1,0.617885395573136
0,1,0.5370139789139281
0,0,0.3316481245199812
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
0,1,0.5238671799593052
1,1,0.506655136383373
1,1,0.9241510661189475
0,0,0.11025525804754396
1,0,0.4417816246299753
1,0,0.10984463921990444
0,0,0.006148290579873787
0,1,0.5655520980973182
0,0,0.006148290579873787
0,0,0.20004436882362378
0,0,0.4936704961714439
0,0,0.3607252398419779
1,0,0.47526453876071895
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.538524050154278
0,0,0.006148290579873787
0,0,0.1842625259476564
0,1,0.5282110324318912
1,0,0.16359658589188109
1,1,0.5087273408259779
0,0,0.26052582414408
0,0,0.05850450626514807
1,0,0.14508268339273955
0,0,0.4417816246299753
1,0,0.30343314460606025
0,1,0.6838442169325328
1,1,0.9936479717203511
0,0,0.4010678221266626
1,1,0.9936479717203511
1,1,0.5087273408259779
0,0,0.3654019705258088
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.14037731438554987
1,0,0.3881287513822021
0,1,0.5495658829567354
0,1,0.589379599087532
0,0,0.006148290579873787
0,0,0.29829218490611015
0,0,0.32698359580243636
0,0,0.006148290579873787
1,1,0.9936479717203511
1,0,0.4589734929586847
1,1,0.5606090136916989
0,1,0.5074307976456486
1,1,0.5299571929945203
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.1322544616985249
1,1,0.9936479717203511
0,0,0.006148290579873787
0,1,0.5299571929945203
1,1,0.9936479717203511
0,0,0.027364221708395732
1,0,0.45327937304879734
1,1,0.570059519811015
0,1,0.5074307976456486
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
1,0,0.4417816246299753
0,0,0.006148290579873787
1,1,0.8898151505507647
0,0,0.11025525804754396
0,0,0.39319321395563545
1,0,0.442249153916341
0,1,0.6710690719544751
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.5496105505105335
1,1,0.6651299153550833
1,0,0.18515225542288513
1,1,0.6651299153550833
0,0,0.3912724154173581
0,0,0.4010678221266626
1,1,0.9183362424178547
0,1,0.5221343358546506
0,0,0.006148290579873787
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.35690612281563916
0,0,0.4417816246299753
0,0,0.4010678221266626
0,0,0.1388778498519981
1,0,0.39319321395563545
0,0,0.006148290579873787
1,0,0.4010678221266626
0,0,0.006148290579873787
1,1,0.6470417709265506
0,0,0.006148290579873787
1,0,0.4010678221266626
0,0,0.4010678221266626
1,1,0.5606090136916989
0,0,0.45909637024861427
0,0,0.41738418121550347
0,0,0.14055898916492532
1,1,0.5176459154641138
0,0,0.006148290579873787
1,1,0.5299571929945203
0,1,0.6137968431426781
1,1,0.5221343358546506
0,0,0.027364221708395732
1,0,0.4010678221266626
1,1,0.5322905738369269
0,0,0.006148290579873787
0,1,0.5598925915127986
1,1,0.5299571929945203
1,0,0.20004436882362378
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
0,1,0.6447577426555938
1,1,0.9936479717203511
0,0,0.006148290579873787
1,1,0.9936479717203511
0,0,0.4417816246299753
1,1,0.9936479717203511
0,0,0.006148290579873787
0,0,0.006148290579873787
0,0,0.13098385142570085
1,1,0.5284168863696606
0,0,0.006148290579873787
1,1,0.9936479717203511
1,1,0.5390746739177054
1,1,0.6596027631663539
0,1,0.5299571929945203
1,1,0.6328353280137579
1,1,0.9936479717203511
