y_true,y_pred,y_score
0,0,0.18440648592702213
0,0,0.14584869624826255
1,1,0.9672901580729067
1,0,0.32930418882961476
0,1,0.6297876908506317
0,1,0.6324747967057668
1,0,0.4652361569645066
0,0,0.3763971056564236
1,1,0.5405468867516994
1,0,0.35811084124071674
0,0,0.03384187984945312
1,1,0.5262392505149087
0,0,0.28311738803677444
0,0,0.03384187531985759
0,0,0.026957241560463547
0,0,0.20632934195458366
1,0,0.01737585421135058
0,0,0.437095218996339
0,0,0.03384191557435912
1,0,0.46299421213857817
0,1,0.6649889847763131
1,0,0.4171814150938311
0,0,0.4334251653100435
1,1,0.7104058336062823
0,0,0.21710878871478198
0,0,0.48288598246336895
1,0,0.4674795073339924
0,0,0.034679573855988
1,1,0.7275304769080041
1,0,0.3216103149526709
1,0,0.4697241733434109
1,1,0.9672901580729067
0,0,0.47125560246784204
1,1,0.5149571073295413
0,0,0.2496048895228836
0,0,0.033843793029620886
0,0,0.03384210722399739
0,0,0.033841918705846415
1,1,0.9672901580729067
0,0,0.24353180970932636
0,0,0.16138644972369773
0,0,0.03384187982002011
1,0,0.03997365968335698
1,1,0.5311719722327313
1,0,0.45382834339164274
0,0,0.03384205728351153
0,1,0.6942496136396021
0,1,0.5589376749689545
1,0,0.308390716324674
0,0,0.45962699754147174
0,0,0.4901532131280871
1,1,0.6788142750636086
1,0,0.4674795073339924
0,1,0.5412397534001648
0,1,0.5077903793680641
1,1,0.9672901580729067
0,0,0.48291548999686135
1,1,0.5920795107776049
1,1,0.9672901580729067
1,1,0.596393991891378
1,0,0.4428946688283449
0,0,0.12845168990141403
0,1,0.7850024262672275
0,0,0.0654057674085164
0,0,0.19158398121279308
0,1,0.6364829693043187
0,0,0.03384187395615058
0,0,0.4562777064717815
0,0,0.033841985453352416
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.4758176790038549
0,0,0.033841893822490095
1,1,0.5121188708503261
1,1,0.7735812107448309
0,0,0.03384203521405203
0,0,0.41935205139039455
0,1,0.5121188708503261
0,0,0.051629091423356165
1,0,0.3920453554187909
1,0,0.4697241733434109
0,1,0.5269983688662324
0,1,0.5150379489690907
0,1,0.5150379489690907
0,0,0.08605427863087294
1,1,0.9672901580729067
1,1,0.5522957337303276
1,1,0.5281025734649162
0,0,0.0338423033721634
0,0,0.03384198866201289
0,0,0.08399025051502546
1,1,0.9672901580729067
0,1,0.6319910962617957
0,1,0.5230284703241487
1,0,0.3457190869382252
1,1,0.8532436130305143
1,0,0.3286951307639196
0,0,0.17676504045099187
1,0,0.19766017302341826
0,0,0.03384188736528749
0,0,0.277595168182892
1,1,0.6389923187132411
1,1,0.9672900390741128
1,0,0.4858338696147535
0,0,0.033841926305653705
0,0,0.08425247787351865
0,0,0.36104807914162557
0,0,0.03384188291171419
1,1,0.5347155296594306
1,0,0.22152024423334774
1,1,0.9672901580729067
1,1,0.7723921191052721
1,1,0.9672901580729067
0,0,0.033841890230144424
1,0,0.4674795073339924
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.03384187474729052
0,1,0.5208728296206898
0,0,0.45672620443063167
0,0,0.2374529035047292
1,1,0.9672901580729067
0,1,0.5814935826725025
0,1,0.567039857253585
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.3057233476922234
0,1,0.644774112580629
0,0,0.03384309994252238
0,1,0.5136360007206987
0,0,0.3191289913226241
1,1,0.9672901580729067
0,0,0.3676656755180189
0,0,0.03384187925262649
0,1,0.5201394694567861
0,0,0.03384197312477537
1,0,0.43077398983200726
0,0,0.030561481330095817
0,0,0.03384266818525165
0,0,0.1256150632874089
0,0,0.033841901206535616
0,0,0.009108919572877187
0,0,0.45962699754147174
1,1,0.9672901580729067
1,1,0.9672901342731813
0,0,0.03384187545699007
0,0,0.4400462925791647
1,1,0.9672901580729067
0,0,0.03384187604533805
0,0,0.38012367211915415
0,0,0.033841874793432244
0,0,0.03384192294507113
0,0,0.03384227034221615
1,1,0.5655802069430939
1,1,0.6614097610253924
0,0,0.0338418744244933
0,0,0.03384190697387575
1,1,0.94030491738679
1,1,0.5968986310362925
1,1,0.6583679416482784
0,0,0.3973632355840957
0,1,0.5310992784211831
1,1,0.5521570837955385
1,1,0.5267020208378206
0,0,0.43952699624375874
0,0,0.3050007908921148
0,0,0.18169021170957395
1,1,0.8191091073788134
1,0,0.10354225765789687
1,1,0.7270100285908985
1,0,0.028809063670563944
1,1,0.6679755403117759
0,1,0.5726136788412807
0,0,0.0338419081311224
1,1,0.9672901580729067
1,0,0.46293505877530866
1,0,0.1742248950616733
1,1,0.9672901580729067
0,0,0.19330191497356222
1,1,0.9672901580729067
1,0,0.15738727897696222
0,0,0.019600832687987794
0,0,0.03384209479995993
0,0,0.3367865578612415
0,1,0.5412397534001648
1,0,0.4607537625330788
0,0,0.09110700692655714
0,0,0.03384199819966303
1,1,0.5483584991443379
1,1,0.9672901104734393
1,1,0.9672901580729067
1,1,0.5826480203588603
1,1,0.5506408911237338
1,0,0.0925076750376279
0,0,0.033842147577248016
1,1,0.6895587954602806
0,0,0.019208059309752258
0,0,0.033841899658575564
1,1,0.518546695045505
1,1,0.7405299160479909
1,1,0.5389553466232568
0,0,0.14558405579698044
0,1,0.596076713394683
0,1,0.5694687572051067
0,1,0.5278840566012734
0,1,0.582647591354858
0,0,0.4288578911297244
0,0,0.4518087011217956
1,1,0.5091989658909745
1,1,0.9199395351496941
0,1,0.5244007397450952
1,1,0.5028243454239074
0,1,0.6804194386448301
1,0,0.05689387621437997
0,0,0.033841880531832416
1,1,0.5470366387379242
0,0,0.03384199451325376
0,1,0.6814616978884928
0,0,0.4518087011217956
1,1,0.6867988127390112
1,0,0.47421709161972153
0,0,0.033842131736857975
1,1,0.9672901580729067
0,0,0.4279110945317452
1,1,0.9361261827813852
0,0,0.03384188482089454
1,1,0.6645375451321104
0,0,0.03384210490407132
1,1,0.967290062873905
1,0,0.45851489758389624
1,0,0.045368497070006016
1,1,0.9672901580729067
1,0,0.4177479942943056
0,0,0.48771801259024367
0,0,0.4639056857246772
1,0,0.4972460627336486
0,0,0.03384187662540414
1,1,0.9672901580729067
1,1,0.6707321086859248
0,0,0.09287414131313589
0,0,0.03384187596619603
1,1,0.567436648213509
1,1,0.9672901580729067
1,1,0.5634354563377219
0,0,0.21912686838381765
0,1,0.5033574718680008
0,0,0.1775831625669497
1,1,0.949656894264286
1,0,0.4968203561745044
1,0,0.17845675769257038
1,1,0.9672901580729067
0,0,0.03384189055370382
0,1,0.5543762427733564
0,0,0.422199943512695
1,0,0.034475198597520545
1,1,0.9672901580729067
1,0,0.4406716672761011
0,0,0.033842133256396026
0,0,0.1098036459978441
0,0,0.39028054022660086
0,0,0.03384187587439669
1,0,0.45477541865363347
1,0,0.27315068655537733
1,1,0.9672899676746357
1,1,0.5096514226185852
0,0,0.033841908088719445
1,1,0.5237882353746094
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.03384219694698186
1,0,0.3396048009738012
1,1,0.7578247341771988
0,0,0.02163316498810735
1,1,0.5237882353746094
0,1,0.5557076190210141
0,0,0.04911142852219553
1,1,0.9564983798568479
0,0,0.06776780055930322
0,0,0.05021983570309786
1,1,0.5841931719959178
1,1,0.5432138266884942
0,0,0.03384195902755201
1,1,0.9672901580729067
0,0,0.03384190086706507
1,1,0.9672901580729067
0,0,0.4809640772990114
1,1,0.9672901580729067
0,0,0.03384187891474145
0,0,0.40395435425541976
0,0,0.03384192288588864
0,0,0.03384204262438365
0,1,0.5034903800763036
1,0,0.46521498044602094
1,1,0.9672901580729067
0,0,0.4473474542943414
0,0,0.033842506785699014
1,1,0.9672901580729067
1,0,0.30555175119717465
1,1,0.9672901580729067
1,1,0.5249591685338107
0,0,0.4588533719395613
0,0,0.49417894139754803
1,0,0.4559246376144411
1,1,0.9672901580729067
1,1,0.5170052143957383
1,1,0.9672901580729067
0,0,0.033841888134374956
0,0,0.2068588189311198
0,1,0.6806036725146125
1,0,0.4846925591337175
0,0,0.27811344211439654
0,0,0.23323727163906544
1,1,0.5441396909837553
0,1,0.5951784043262323
0,0,0.4902888572277017
1,1,0.5536921508663492
0,0,0.25813663247965823
0,1,0.5857236865366449
0,0,0.20383592795434752
0,0,0.4066926673655846
1,1,0.526002521961727
0,0,0.02061431789441919
1,0,0.41673748361359847
1,1,0.6759681660049691
1,1,0.9505118566921289
1,1,0.9672901580729067
0,0,0.4451542792472436
0,0,0.48875321554453033
0,0,0.42505301827261466
0,0,0.03384199246171678
0,0,0.03384189035165806
0,0,0.4493409495022708
1,1,0.9672901580729067
1,0,0.17342684751999088
1,0,0.2374933502651271
0,0,0.483214738285637
0,0,0.15779170120764968
1,0,0.10232608553440102
1,1,0.9672898248752296
0,0,0.05743984931777019
1,1,0.9672901580729067
0,1,0.6163886674455472
0,1,0.5444666788871088
1,0,0.3929855540883374
0,0,0.033841878717004184
0,0,0.033841874002136306
0,0,0.03384188658117735
0,0,0.03384187527185063
0,0,0.4374170443885013
0,0,0.32167331491144746
1,1,0.9672901580729067
0,0,0.11958314348732751
1,1,0.5909591975507167
1,1,0.5816346841592691
1,1,0.9672901342731813
0,0,0.21999902872567118
0,1,0.5614698119381929
1,1,0.9672901580729067
1,1,0.7373671227715346
0,0,0.2501504785083894
1,1,0.9672900866736804
1,1,0.9672901580729067
0,0,0.053728147866181214
1,1,0.5354316840640964
0,0,0.26197684417484096
0,0,0.03384193571603233
1,0,0.41784145405266215
0,1,0.5057437405809185
0,1,0.5313182598868046
1,1,0.9672894440738687
1,0,0.3648687460038129
0,0,0.03384188251814275
0,0,0.03384187569302681
0,0,0.17369174820354658
1,1,0.6978592987340516
0,0,0.03384187378224115
0,0,0.39957683886602685
1,1,0.9672901342731813
0,0,0.38915188977467235
0,0,0.03384195088279997
0,0,0.0688852771041147
0,0,0.021359510359681564
0,0,0.08100816775348685
1,1,0.7717494203261891
0,0,0.4196748668885478
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.9672875876058966
0,0,0.028657731392884415
0,0,0.4422700686241915
1,1,0.9672901580729067
1,1,0.6490716717945678
1,1,0.7274238692478597
0,0,0.0574358206152
1,1,0.9672901580729067
0,0,0.16708646322978268
1,1,0.9672901580729067
1,1,0.6867379376796494
1,1,0.5104663580621801
0,0,0.4509336075048982
1,0,0.4530523210138677
0,1,0.5066378590074778
0,0,0.03384221237684511
0,0,0.03384187372443586
0,0,0.014312689406872482
1,0,0.470285015432662
1,1,0.9672879684281388
1,0,0.4511432394653888
1,0,0.022641896882226023
0,0,0.03384188632397114
0,0,0.033841891703873285
1,1,0.8250143458670715
0,1,0.5354316840640964
1,0,0.4800069610507947
0,0,0.015784335712700177
0,0,0.3410103617649198
0,0,0.49222328155948575
1,1,0.5062784331525755
0,0,0.17579898488861723
1,1,0.9672901580729067
0,0,0.033841893252097126
0,0,0.47569168721515337
1,1,0.9672901580729067
0,0,0.08789887383199013
1,1,0.9672901104734393
0,1,0.5091989658909745
1,1,0.7121421226442488
1,1,0.7007893724420796
1,1,0.9672901580729067
1,0,0.10442129384885845
1,1,0.9672901580729067
0,0,0.35300120360056125
0,0,0.2663223456937893
1,1,0.6084161648357302
0,0,0.03384189919638088
0,0,0.03384197989988066
1,1,0.9672901580729067
0,0,0.016795753155834345
0,0,0.4365135013949194
1,1,0.967290062873905
1,0,0.49751506112234817
0,0,0.033841882070068344
0,0,0.01822285002834835
1,1,0.9672901104734393
0,0,0.03384187431582736
1,0,0.4499362742334404
1,1,0.6269888788984525
0,1,0.5810858298461122
0,0,0.0338418920824516
0,0,0.03384188928161981
0,0,0.0338418870337517
0,0,0.2683202435669158
0,0,0.37463265709422605
1,0,0.48291548999686135
0,0,0.4169280386727531
0,0,0.033841903019079904
0,0,0.05036644783805041
0,0,0.03384194950539606
1,1,0.9672901580729067
1,1,0.6810264730848524
0,0,0.033842724921422415
0,0,0.3107495435227875
0,0,0.06879366094901197
0,0,0.4023835005677649
1,1,0.5237545485954768
1,1,0.9672901580729067
0,1,0.5659397982229751
1,1,0.5595454251356352
1,1,0.5110679534025457
0,0,0.04189049072577868
0,0,0.15745090807713805
1,0,0.4916733288771746
1,1,0.9333776397757634
1,1,0.6184084795569549
0,0,0.07168397251563888
1,0,0.48357968245300315
0,0,0.2077044614923898
0,1,0.5990642444843751
0,1,0.5237882353746094
1,0,0.4612836875432647
0,1,0.5800666284243412
0,0,0.033841972995472175
0,0,0.47687995406805045
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.033841875595128995
1,0,0.46543660375025586
1,0,0.31425217925185334
0,0,0.020451649764779076
1,1,0.9672901580729067
1,0,0.1675210909145354
1,0,0.4518087011217956
1,0,0.35610745182988474
1,1,0.5405748144668717
0,0,0.033841928722079674
0,0,0.03384193217121614
1,0,0.19865799258879838
0,0,0.033841876842842816
1,1,0.9672901580729067
0,0,0.03384194159077851
1,1,0.9672901580729067
1,1,0.557890267697721
1,1,0.9672901342731813
1,0,0.45254014857387137
0,0,0.049071409924977945
0,0,0.2440802682635872
0,1,0.5027553594738646
0,1,0.7036560632534099
0,0,0.03319600122135951
1,1,0.9672898248752296
1,1,0.9672901580729067
0,0,0.4627425354957821
0,0,0.0338419894487021
1,1,0.9672901580729067
0,0,0.03384201617573668
1,1,0.9672901580729067
1,0,0.18464665009986606
1,1,0.514753934774905
1,1,0.5330173303824676
1,1,0.9672901580729067
1,1,0.9672901342731813
0,0,0.2192691685151768
0,0,0.03384192882623433
1,0,0.4406716672761011
1,1,0.5394650773082834
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.07011201568514229
0,1,0.5339835030932446
0,0,0.030732927819672042
1,1,0.9672901580729067
0,0,0.10202977420441978
0,0,0.03384194104060001
1,1,0.9672901580729067
0,0,0.03384190006863408
1,0,0.06897279203384075
0,0,0.4627019721525618
1,1,0.9640423678523518
1,1,0.749447700517829
0,0,0.033842666647660134
1,1,0.9672901580729067
0,0,0.03384305303512658
1,1,0.9640423678523518
1,1,0.9672901580729067
0,0,0.04073173772438297
0,0,0.032581896690681476
0,0,0.03384194026548843
0,0,0.17814223047490135
0,1,0.5150379489690907
1,1,0.9672901580729067
1,1,0.9672901342731813
1,1,0.5296139886160094
0,0,0.03384230644111204
0,0,0.16048999121174728
1,0,0.12437617102205553
1,0,0.49324720850197873
0,0,0.15578144438034075
0,1,0.5510399179684929
0,1,0.6427813537181228
0,0,0.07497141091777156
1,0,0.03836395249301091
1,1,0.9672901342731813
0,0,0.4809640772990114
1,1,0.9672901580729067
0,0,0.033841930830332656
0,0,0.1371580620210088
0,0,0.1842779727594199
0,1,0.5709797983474039
1,1,0.9672901580729067
0,1,0.5383370196280653
1,0,0.11626822950525927
1,1,0.9672901580729067
0,0,0.02448652198536182
1,1,0.9672901580729067
0,0,0.1241473322586226
0,0,0.033841874647705966
0,1,0.5153556013800028
0,0,0.033841936235809965
0,0,0.47125560246784204
0,0,0.33738684918003803
0,0,0.033841906108790246
1,1,0.9672901580729067
0,1,0.5819132311823606
1,1,0.967288920465004
1,1,0.5441396909837553
0,1,0.5208728296206898
0,0,0.07860495138366111
0,0,0.03384191588889809
0,0,0.03384187459941242
0,0,0.23296110949299267
1,1,0.9672901580729067
0,0,0.2601670941860387
0,1,0.6240922237348809
0,0,0.4365135013949194
1,1,0.8056164340319673
1,0,0.48294525460700455
1,1,0.9672901580729067
1,1,0.9672901580729067
0,1,0.5441396909837553
1,1,0.9672901580729067
0,0,0.37415197372539616
0,0,0.44957706384364216
0,0,0.033841913212514035
0,0,0.03384191432603917
1,1,0.768352826822474
0,0,0.37463265709422605
0,0,0.4422700686241915
1,1,0.9672901342731813
1,0,0.4838299724979789
0,1,0.6240079021374042
0,1,0.5121188708503261
0,0,0.03384191366259271
1,0,0.4674795073339924
0,0,0.17817866139019772
1,0,0.4428946688283449
0,0,0.1385691177199303
0,1,0.5062784331525755
1,1,0.643082794857317
1,0,0.29254178125986563
0,0,0.03384189425566738
0,0,0.03384187748933687
1,1,0.5499304038286096
0,1,0.5400189431996992
1,1,0.9672901580729067
1,1,0.9672458258998622
1,1,0.9672901580729067
0,0,0.033841938885082495
0,0,0.03384187887405877
1,0,0.4697241733434109
0,0,0.14342467091659936
1,0,0.043663908577182144
1,1,0.9672901580729067
0,0,0.48291548999686135
1,1,0.5470366387379242
1,1,0.6118889360795081
0,0,0.47125560246784204
0,0,0.033841913082656175
1,1,0.797576498735072
0,0,0.03220327853136107
1,1,0.9672901580729067
0,1,0.5014096605566891
1,0,0.09391344347292388
1,1,0.7371037249870751
0,0,0.4668483403423521
0,0,0.03384188025540346
1,1,0.9672901580729067
1,1,0.9672901342731813
1,1,0.5860000893250675
0,0,0.02753048556755558
0,0,0.033841947038040984
1,1,0.9640423678523518
1,0,0.41041281284836406
0,0,0.3578975747439936
1,1,0.9672901580729067
1,1,0.9672901580729067
1,0,0.49898332521842487
0,0,0.49493398334627436
0,0,0.03384202117961211
0,0,0.03384187414959414
0,0,0.033842156187877184
0,0,0.47374811347330825
0,0,0.033842685056134664
1,1,0.5635463992962285
0,0,0.13790575051383144
1,1,0.9672901580729067
0,0,0.05632362492399681
0,0,0.03384198913036571
0,0,0.17788554099723727
0,0,0.4336415204404773
0,0,0.4675247384356017
0,0,0.14364774741317204
0,0,0.03384187815239402
0,0,0.0338419355152025
1,1,0.6876718901506376
0,0,0.3223568679457702
0,1,0.5273948732060315
0,1,0.5282267597435819
0,0,0.2870649113266531
1,1,0.9672901580729067
0,1,0.5260180882954887
1,0,0.3886500852849037
1,0,0.49212942861148673
1,0,0.4859018296314786
1,0,0.3417538455129831
1,0,0.49672981396883076
0,0,0.20019937722469108
0,0,0.3465288819318914
1,0,0.24818549896840417
0,0,0.23146205197856054
0,1,0.5634966856113246
1,0,0.47872433142452053
0,0,0.31632640530243833
0,0,0.4209969809298119
0,0,0.36139377338041817
0,0,0.19896622047305182
1,0,0.3149289561842957
0,0,0.30921369193096937
0,0,0.059870757974096495
1,1,0.5614698119381929
1,1,0.5732186090131123
1,1,0.9672901580729067
0,1,0.5383370196280653
1,0,0.34225622616906276
1,0,0.23535912655559194
0,0,0.44957706384364216
0,0,0.018515630898411715
0,0,0.44793559328079735
1,1,0.6475600918189481
0,0,0.033841895242235825
0,0,0.22129406188371403
0,1,0.5004362813871116
1,1,0.7608701495225599
1,0,0.2535991307093476
0,0,0.40737051832168253
1,1,0.9672896820752213
0,0,0.05050582971020926
0,0,0.47439456162209337
0,1,0.6343683189440135
1,1,0.9672901580729067
1,1,0.5628462139627819
0,0,0.03384189104552952
0,0,0.20557615505933696
1,0,0.3069702204911825
0,0,0.30906004528845243
1,1,0.6045900481775223
1,1,0.6524778634145952
0,0,0.12944056997418113
0,0,0.033841874797384236
1,1,0.5062784331525755
0,0,0.42305118141163683
0,0,0.03384462420012678
0,0,0.03384187675776691
1,1,0.7104058336062823
1,0,0.18697511635507166
0,1,0.5354316840640964
1,1,0.9640423678523518
0,1,0.5359057929435049
0,1,0.5875750572719112
0,0,0.03384187762521469
1,1,0.9672901580729067
0,0,0.033842399915136157
0,0,0.03384189962637146
1,0,0.47871418857496834
1,1,0.7991792788425608
0,0,0.03384187363838672
1,1,0.9672901580729067
0,1,0.7203336604705055
1,1,0.5861979952079432
0,0,0.2839306793210877
0,0,0.29429240664889267
1,1,0.5791978920575168
0,0,0.42761434461872966
1,0,0.31492191712327117
0,0,0.03384187991317483
1,1,0.5065692909232513
0,1,0.6366585738163633
0,0,0.03384187669358652
0,0,0.3942820714402583
0,0,0.4804786689691133
0,1,0.5864071702669991
1,0,0.44957706384364216
0,0,0.033842015289167596
1,1,0.68039440002063
1,1,0.5544519265285298
0,0,0.43077398983200726
1,0,0.4374126266327116
1,0,0.40843242035778315
0,0,0.033842140580201234
0,1,0.7805510977718656
1,1,0.5903941645324471
0,0,0.0338418747587908
1,1,0.7815001289030475
0,0,0.033841915976653245
1,1,0.9672901580729067
1,1,0.6430455038166003
1,1,0.5643448029584937
0,0,0.033842389212037874
0,1,0.5161779147804907
0,0,0.03384188972948432
0,0,0.32854805667257236
1,1,0.5614698119381929
1,0,0.06618000835989515
0,0,0.03384198289941007
1,1,0.9672898724750985
1,1,0.9672900866736804
0,0,0.02178009781664846
1,0,0.2577470281746927
0,1,0.5841674189738556
0,0,0.16131197900279098
0,0,0.37497819042233566
1,1,0.5267020208378206
0,0,0.48505925926565435
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.03384204452449311
0,0,0.03384188228628541
1,1,0.9672901580729067
0,0,0.033841892398628406
0,0,0.03384198555667491
0,0,0.047057514858715885
1,1,0.6693108373511052
1,1,0.9672901580729067
0,0,0.016667682722052553
0,0,0.4741681338277286
0,0,0.45778169810405916
1,0,0.4473474542943414
1,0,0.44957706384364216
1,1,0.9672901580729067
0,0,0.03384189768374341
1,0,0.12459963257192713
0,0,0.03384188449141962
0,0,0.024630442617112187
0,0,0.03384201140033764
0,0,0.03231024534229226
0,0,0.45851489758389624
0,0,0.4945940104942844
1,1,0.9656057851172811
0,0,0.018074528204835103
1,1,0.9672901580729067
0,0,0.0338418769429718
0,0,0.45789050439243567
0,0,0.3483553116212285
0,0,0.06158965119524092
1,1,0.9672901580729067
0,0,0.0578699179759219
0,0,0.399525743445824
0,0,0.0605136398991228
1,0,0.49222328155948575
0,0,0.03384231719860984
0,0,0.033841881913694985
1,1,0.949656894264286
0,1,0.5267020208378206
0,1,0.6839290091569693
1,1,0.8058648893995033
1,1,0.7652450478775579
1,1,0.9672901580729067
0,0,0.03384188801588278
1,1,0.6621257540512233
1,1,0.5586291408754807
1,1,0.6289634622748863
0,1,0.5830642743263165
0,0,0.4481273672372429
0,0,0.03384203801407835
1,0,0.44957706384364216
1,1,0.9672901342731813
1,1,0.9672901580729067
0,0,0.033841880487429914
0,1,0.5325239418090694
1,1,0.9672901580729067
1,0,0.4354962384698171
0,0,0.033841887678660386
0,0,0.18249850881219173
0,0,0.4945940104942844
1,1,0.9672901580729067
0,0,0.4460266609667871
0,1,0.5015991121770497
1,1,0.9672901104734393
0,0,0.4903019774196978
1,1,0.7850733209343489
0,0,0.03384191104413331
1,1,0.9672901580729067
1,1,0.5208728296206898
1,1,0.9672898486751724
0,0,0.37197754729370924
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.5383370196280653
0,0,0.06515357654299277
0,0,0.03384198083849394
0,0,0.03384187764371822
1,1,0.5643448029584937
1,1,0.9672895630747542
1,1,0.9672901580729067
0,0,0.4858338696147535
0,0,0.22935252519710433
1,1,0.9672901580729067
1,0,0.4697241733434109
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.863403357938036
1,0,0.4699147486928265
0,0,0.20222585970253404
1,1,0.5208728296206898
0,0,0.16945264130790463
1,0,0.3927637302261104
0,1,0.6556000228782679
0,1,0.8083262379711733
0,0,0.30687014003318386
1,1,0.5192558039349231
0,0,0.03384195045584351
0,1,0.6207250518092647
0,1,0.5152125368555204
0,0,0.3884176482025938
1,1,0.690613883531659
1,1,0.5079968677620226
0,0,0.03384234643786602
1,1,0.5683872307146157
1,1,0.5818428333659509
0,0,0.03384197700800664
1,1,0.5975953719333529
0,0,0.03384189096897659
0,1,0.511430986451091
1,1,0.9672901580729067
0,0,0.32416569064690415
1,0,0.3551403761788152
0,0,0.0338419058585988
0,1,0.5091989658909745
1,1,0.5490216245298181
0,0,0.03384188765186258
1,1,0.9640423678523518
0,0,0.0338418798199726
1,1,0.9672901580729067
1,1,0.5389376605602273
0,1,0.5208728296206898
1,1,0.5499304038286096
1,0,0.4625305288521439
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.9672896106749912
0,0,0.03384188637894444
0,0,0.02973322617699718
0,0,0.41440519004744564
0,0,0.03384187589100778
1,1,0.9672901580729067
0,1,0.5598360433478933
1,0,0.4872497842840511
0,1,0.5402393413029487
1,0,0.47871418857496834
1,1,0.9672901342731813
0,0,0.023496689536845743
0,1,0.5211118567473974
0,0,0.03384195169457971
0,0,0.44511996016991784
0,1,0.7120395174667131
1,1,0.8716876254635195
0,0,0.03384189025082332
0,0,0.46935929393577364
0,0,0.257337220940402
1,1,0.6060506555401288
1,1,0.7244162042737967
0,1,0.5363978783033472
0,0,0.23555505106725896
0,0,0.033841875956378914
0,0,0.033842210769707365
1,1,0.9672901342731813
0,1,0.5481611599903999
1,1,0.5490459077021546
1,1,0.7374137001802313
0,0,0.3371585006390772
1,0,0.3740322642865098
1,0,0.018799481067213623
0,0,0.03384210090274915
0,1,0.6890721713530751
0,0,0.03384187701619422
0,0,0.422199943512695
0,1,0.5237882353746094
0,0,0.32085692638414887
1,0,0.46767825207652053
1,1,0.9672794941205431
1,1,0.9672901580729067
1,1,0.9672901580729067
0,0,0.033841873854964996
1,1,0.5292156850745662
0,0,0.033841875349829686
0,0,0.09914892034125446
0,0,0.47278734377287324
1,0,0.2595113307695075
1,0,0.4934724780922284
0,1,0.5819128834880899
0,0,0.00951864508606262
1,0,0.15198197977432631
0,0,0.3683915687553034
1,0,0.40953198471829916
0,1,0.7506474961216354
1,1,0.9672901580729067
0,0,0.31920855577523216
1,1,0.9672901580729067
1,0,0.49288481165549414
0,0,0.45962699754147174
0,0,0.03384187393437625
0,0,0.033841892865748534
0,0,0.04234086640424582
1,0,0.4858338696147535
0,1,0.5597258803849284
0,1,0.7147553603330953
0,0,0.03384201745118121
0,1,0.579098691829527
0,1,0.6709027505717583
0,0,0.033841875639626255
1,1,0.9672901580729067
1,1,0.5062784331525755
1,1,0.5528207942792612
0,1,0.5200575372745897
1,1,0.5810002367043631
0,0,0.033841892501416636
1,1,0.9672901580729067
0,0,0.0996028109083608
1,1,0.9672901580729067
0,0,0.03384191375300446
0,1,0.574417901633414
1,1,0.9672901580729067
0,0,0.04770022946954776
1,0,0.4289482659403731
1,1,0.5438965706492297
0,1,0.5130378095007802
0,0,0.033841906637947256
0,0,0.03384296798289254
0,0,0.03384189188459216
1,1,0.9672901104734393
1,0,0.3726116365465799
0,0,0.033841874594564926
1,1,0.7122568015975363
0,0,0.3293696007408776
0,0,0.25505607399437424
1,1,0.6209685275806754
0,1,0.5170052143957383
0,0,0.03384189111188742
0,0,0.033841877856545154
1,1,0.5615182340889954
1,1,0.7667645606369174
1,0,0.3188032194390183
1,1,0.7638634638914533
0,0,0.36311600646327613
0,0,0.3365538955879115
1,1,0.7195896426044933
0,0,0.4518087011217956
0,0,0.03384223795201783
0,0,0.03384192390061822
1,1,0.9672901580729067
1,1,0.9672901580729067
1,1,0.9672900866736804
0,0,0.47999827533632994
0,0,0.3793456177853736
0,0,0.34567471032886415
0,0,0.3637480640585202
1,0,0.26953563273976655
0,0,0.033842170336039396
1,0,0.2797457594822727
0,0,0.03384190485238111
1,1,0.7351194719943125
0,0,0.033841889308464164
1,0,0.3160571577175531
0,0,0.29613826068314014
1,1,0.5528207942792612
0,0,0.4406716672761011
0,0,0.44511996016991784
0,0,0.0659189639326399
1,1,0.5877581348639425
0,0,0.03384188012675382
1,1,0.6136889354039258
0,0,0.48771801259024367
1,0,0.4518087011217956
0,0,0.05271105326949653
1,0,0.3082072622347634
1,0,0.44957706384364216
0,0,0.03384197817961039
0,1,0.6557736202552306
1,1,0.5944288386339309
1,0,0.42505301827261466
0,0,0.03384187806947898
1,1,0.9672901342731813
1,1,0.9672901342731813
0,0,0.033842042706141814
0,0,0.033841873677460485
0,1,0.7294472766948252
1,1,0.9672901580729067
0,0,0.0338419204522313
1,1,0.9672901580729067
0,0,0.38037261362941055
1,1,0.9672901580729067
0,0,0.033842219130394015
0,0,0.03384195279312038
0,0,0.11498185337264982
1,1,0.5091989658909745
0,0,0.03384195200416685
1,1,0.9672901580729067
1,1,0.503692720630499
