y_true,y_pred,y_score
1,0,0.47270291156689864
0,0,0.48042198180523316
1,0,0.353335460232224
0,0,0.2400190578829428
1,0,0.45969557971621244
1,1,0.5048370418421408
1,0,0.24899544343532676
1,1,0.6433924764916245
1,0,0.425018845432611
1,1,0.775443732820996
1,0,0.41147295066564876
1,1,0.5921763300733892
0,0,0.26520647725111196
0,0,0.4797182160859736
1,1,0.5504645335671035
1,0,0.4265229645269762
1,1,0.5905152342361897
1,1,0.5298100182911106
0,0,0.36657542654368325
0,1,0.5385091729540838
0,1,0.5492441309767302
0,0,0.3338608488830009
0,1,0.7082699298719043
1,1,0.5552781781852656
1,0,0.39174048222525887
0,1,0.5939571375309896
0,0,0.3826510484132272
0,0,0.45874801423650097
0,1,0.7381232118462064
0,1,0.5969895010936086
0,1,0.6053525684306007
0,0,0.2570342660250159
0,0,0.4288438430267425
0,0,0.37215883540195666
0,1,0.5680946657844957
1,1,0.5328625504514266
1,1,0.7254429325434765
0,1,0.5503734578296587
0,0,0.4374517274906105
1,0,0.37966497111238157
0,1,0.6607286649913396
0,1,0.6905279526825923
1,0,0.23773065229941712
1,1,0.5760060117142564
0,1,0.8323502446601124
0,0,0.4824561149956897
0,1,0.6435777522423082
1,0,0.3123184197556731
1,1,0.5827647141104366
1,1,0.6002966905179846
0,0,0.40125018905312315
1,1,0.7238770922454707
1,1,0.61497254150048
0,0,0.4980406784597751
0,1,0.5356357451933114
1,0,0.4716371593929928
0,1,0.6257012081587975
1,1,0.6086719806244046
1,1,0.5166552395486932
1,0,0.4128559376072744
0,1,0.6179961898388114
0,1,0.6093811311761863
1,0,0.4738257979429127
0,0,0.43363809139367876
0,0,0.47899340801282303
0,0,0.46363939795226367
1,0,0.4813125935472652
0,1,0.5333003143379057
0,1,0.5864451230818614
0,0,0.33344987740122034
0,0,0.3931557053489501
0,0,0.4141201269421221
1,0,0.39740407260439436
1,1,0.5434551403926727
0,0,0.4583015633849961
0,1,0.6283176418153555
1,1,0.7249690182630729
0,0,0.22872849720742433
1,1,0.7012622973375829
1,0,0.3887603012557467
1,1,0.6332552331841476
0,0,0.34300371627467435
1,0,0.31844176450892797
0,0,0.343507812820923
1,1,0.594118118425528
0,1,0.5017351307275304
0,1,0.5545831622678324
1,0,0.4519411137287535
0,0,0.3337309925749443
1,1,0.5397719336663881
1,0,0.3850273273014365
1,0,0.2901727526204031
1,0,0.4304874115911931
1,0,0.4106343398349499
1,0,0.42599989454405096
1,0,0.3429920911926421
0,0,0.3978355689919945
1,1,0.6746493540417087
0,0,0.33792563033282624
1,0,0.4445253753790109
1,1,0.5274039916455419
0,0,0.47705571272277425
0,1,0.5532918779065572
1,1,0.5049629832492007
1,0,0.36512284760283936
0,1,0.5294151922890367
1,1,0.5092599479115706
1,0,0.4797936936663043
1,0,0.3915158739839397
1,0,0.47667402638848905
1,1,0.5416892604210132
0,1,0.5199901325396877
1,1,0.6024325987375648
0,1,0.6118402219549631
1,0,0.40446000276963234
0,1,0.529919151175844
0,1,0.5750268200736859
0,1,0.5915720862769259
0,1,0.6022497539511141
0,0,0.4084434006629953
1,1,0.643886097729838
1,0,0.4265069558272054
0,0,0.4309145426007628
0,1,0.6657614761377212
1,1,0.5380392727369995
1,1,0.6539883318726794
0,1,0.626570335429301
0,1,0.7339778341338331
0,0,0.4103320118218542
1,0,0.3224534008531184
0,0,0.41109413657772065
0,0,0.25257762108641524
1,1,0.6330649629534928
1,1,0.6256473355801715
1,0,0.4324045140883338
0,0,0.4351193903303975
1,1,0.5531083610099314
0,1,0.6900659788177592
1,1,0.5772572116447806
0,1,0.5087093512053955
0,0,0.4069216120483456
1,1,0.5637315758662482
1,1,0.6093474223879147
1,1,0.7159608863442584
0,1,0.5293654152698136
1,1,0.663390687611323
0,1,0.5982279460228371
0,0,0.45965749407205214
0,0,0.36348507688827103
1,1,0.5644692720116092
0,1,0.667883040257761
1,1,0.7618614512138643
0,0,0.49283299273112197
0,0,0.3136033523761487
0,0,0.2537647191678388
0,0,0.4209748713541344
1,1,0.5364358513067177
0,0,0.2601707410135442
1,1,0.5228401077326791
1,1,0.5284700154880226
0,1,0.6136918274112737
1,0,0.4711955930237196
0,1,0.5175318484719467
1,0,0.31357885465601515
0,1,0.6396069253169602
1,1,0.6264362788411406
0,0,0.2856438040867653
0,1,0.5915626948801657
0,0,0.21140490995881306
0,1,0.6167802933552855
0,0,0.3763612169642871
1,1,0.6996103473655302
0,0,0.47399344760764733
0,0,0.49697959874883696
1,0,0.42278735793266653
0,1,0.5782788039490571
1,0,0.3750654691932592
1,0,0.39451716841435
0,1,0.6458271393000121
1,1,0.5666918057010016
1,1,0.6595416677044955
0,0,0.4293271798408665
1,1,0.5191696218226318
1,0,0.35679065006579636
1,0,0.40380914831366466
1,1,0.6373400353803015
0,1,0.6137575319088757
0,0,0.3981727445684766
1,0,0.44888276305271135
1,1,0.5023130866492858
0,0,0.47232527662083357
0,0,0.3732954169773543
0,0,0.4084111223032703
0,0,0.4640869967607076
1,1,0.6438892225346525
1,1,0.6304700113614246
1,1,0.6392932863254112
0,1,0.5767154866260984
1,1,0.5997918943644187
1,0,0.2947544982991059
0,0,0.4280932932194723
0,0,0.3922100368524738
1,0,0.460390311064513
0,1,0.6206296355802836
1,1,0.7243383143551251
0,0,0.2847097368772351
1,0,0.46089754684100165
0,1,0.7756707386380847
0,0,0.49450910700600026
1,1,0.5675452892879516
1,1,0.5725188620609726
0,1,0.55251022736534
0,0,0.4151282211422897
1,1,0.5671124084523829
0,0,0.2974846762596567
1,0,0.3395880092587845
0,0,0.4690848606244234
0,1,0.5202952763625425
0,1,0.5103085748689766
0,0,0.27777219773157025
1,0,0.35752668171136043
0,0,0.4681731146464399
1,1,0.5940044197716894
0,0,0.4869807644005727
0,1,0.6966274313475088
0,1,0.719445944543345
0,0,0.4674462766564938
1,1,0.6603615772369474
0,1,0.5807197345912669
0,0,0.44440861361511996
1,1,0.741998644565075
1,1,0.5394960920335842
0,1,0.780579085080336
0,1,0.5415928907834602
0,0,0.4018303573484969
0,0,0.3773908960038194
0,1,0.5436628513546558
1,0,0.41629864189226656
0,1,0.6148264314699508
0,0,0.22409698016336063
0,1,0.5473709651965547
0,1,0.6677755091421278
0,0,0.26041627910598947
1,0,0.41549607019093177
1,1,0.5263961152464343
1,1,0.6541735260841823
1,0,0.459573045391947
1,0,0.40057385357061076
1,1,0.6514034601026565
0,0,0.4324150353762363
1,1,0.7366585176409407
0,0,0.41572805393291296
1,1,0.6789120265314743
0,0,0.29010522009363177
0,0,0.2661284038240824
1,0,0.2946280295958191
1,0,0.2533689437923277
0,1,0.5632175499056608
0,0,0.3631689712267575
1,0,0.39627542344568717
1,0,0.19992894537051575
1,1,0.7256895558764023
1,1,0.6016190218239116
1,1,0.635199473913845
0,1,0.6484086660154899
1,0,0.4059505054495413
0,1,0.5720431874916831
1,1,0.5799647484031567
0,0,0.4678921631100038
0,1,0.6830340315761714
1,1,0.557751052645459
0,0,0.47433607499157243
1,1,0.5664136552072899
0,0,0.4267834110839427
0,1,0.6397665225657785
1,0,0.4200212881234757
1,0,0.4288096266126546
1,1,0.6508168723604524
0,0,0.2849346944749326
0,0,0.383980986470159
1,0,0.4841024790515505
1,1,0.6172949734927666
1,1,0.5358064956854592
1,0,0.4058397739416107
1,1,0.546377701058699
0,0,0.4618581872292158
1,1,0.587025664979537
1,0,0.4710201528340393
1,0,0.42820081699353135
0,0,0.441014572515851
1,0,0.4326796713953877
1,0,0.45532235025128776
0,0,0.38994426147372824
1,1,0.568540554332025
1,0,0.4630866332971423
1,1,0.6169626402191225
1,0,0.35993366727674125
1,1,0.7572188457238074
1,0,0.49452833740801316
1,0,0.4033756480495664
1,1,0.5187828940653206
1,1,0.7459142974019279
0,1,0.6182670369293553
0,1,0.5587925271319618
1,0,0.44476420097093927
0,1,0.6123767140033696
0,0,0.3829028243041466
1,1,0.6001941158671488
1,1,0.7206139039388865
0,0,0.3948259471164179
1,0,0.3370513208449399
1,1,0.5347105933965723
1,1,0.515361214633146
0,0,0.26282236600023395
0,1,0.6280267229674635
1,1,0.6230733762935562
0,1,0.6082247947912546
1,1,0.6069364555490965
1,1,0.5650433119772643
0,0,0.4604135833343854
1,1,0.5828547909784115
0,1,0.7905833293922715
0,0,0.3472470946902785
1,0,0.45986001774347807
1,0,0.23908857432578495
1,0,0.36241963661177756
0,0,0.41680362764708245
1,1,0.6573402925058167
1,0,0.476759299671956
0,1,0.6594628760924385
0,1,0.5343100874088011
0,1,0.6063286251836679
1,0,0.4900276200252001
1,1,0.6245318369515003
0,0,0.3759051197509755
1,1,0.5474644875027558
1,1,0.5676375059271773
1,0,0.48920515660953573
1,1,0.6601855067090475
0,1,0.5427282638079687
0,0,0.39234205960455926
1,0,0.4998470576368031
0,0,0.4140987802417783
1,1,0.5149633486999571
1,1,0.5715814049847939
1,1,0.5292495014662154
0,0,0.35836164790009634
0,0,0.45281062879558587
1,0,0.3236060019156621
1,1,0.6014158338445476
1,1,0.6242448874205538
0,0,0.48142060745036425
0,1,0.5435171885882714
1,1,0.5828566221855006
0,1,0.5364540725461442
1,1,0.5159978078491619
1,0,0.4514395684075932
1,1,0.7570050071487846
1,0,0.3986561043842665
1,1,0.5321728485628031
1,0,0.4605754874403465
1,1,0.5777670772622869
0,1,0.6110031810223783
1,0,0.41208583720905256
1,1,0.6664604033472291
1,0,0.41915059647953273
0,1,0.5683753004474272
0,0,0.32985786205958073
0,1,0.5090136898350617
0,0,0.4233093745084187
1,1,0.6021470521357015
0,0,0.27616432348749315
1,0,0.2586663193401492
1,0,0.39886811328135596
1,1,0.5771532820181765
1,0,0.3416642904893378
0,0,0.4769195795078835
0,0,0.43786491543332845
1,1,0.8237113810838903
0,1,0.743439311366816
1,0,0.3162893403623434
0,1,0.5270825526472998
0,0,0.43620586335003786
0,0,0.3675730262743352
1,1,0.7565812394075598
0,1,0.7975892564390038
0,1,0.541462948715822
1,1,0.6212509334934371
0,1,0.6544612661438106
0,1,0.5408118083707959
0,0,0.4642875971862796
0,0,0.3742216708475543
1,1,0.5028344278299872
1,1,0.6421802618458566
0,1,0.5261398429390741
1,1,0.559892938480407
1,0,0.4231439169073615
0,0,0.45908743895443266
0,1,0.5498111231271715
1,1,0.6000293111130467
1,1,0.7660363774378487
1,0,0.34896800964981767
0,0,0.2941061697690103
1,0,0.40765860222169376
1,1,0.5379486602627253
1,0,0.49722173482731086
1,0,0.2701205888074851
1,0,0.45760581834791386
0,1,0.719871034241117
1,0,0.4341966256529766
1,1,0.7344070404465355
0,0,0.4089086392436528
0,1,0.5168303281311548
0,1,0.5431305722607148
1,0,0.40099204711463654
1,0,0.35042568119500467
0,1,0.5693399714402436
0,0,0.40136011271452016
1,0,0.3947939770478576
0,1,0.6929047434752257
0,0,0.2948394305326085
0,1,0.5085818805208969
0,1,0.5742512367537189
0,0,0.3452695932774022
1,0,0.40347344475550506
1,1,0.605818011292344
1,0,0.4120845663614683
1,0,0.2697063262993144
0,1,0.5582128438740933
0,0,0.3336747522946395
0,0,0.33133826296747954
1,1,0.6458080431746881
0,0,0.33166102778356965
1,0,0.26302427811355295
1,0,0.2536186715245764
1,0,0.4485409614265794
1,1,0.6427335227172609
0,0,0.48270300149048345
0,0,0.46476642407323143
0,1,0.7203538637583128
0,0,0.36087491660140675
0,0,0.4908332786034186
1,0,0.4149031245504258
0,0,0.3096681599306752
0,1,0.6959631224573687
0,0,0.47552330648897173
1,1,0.5252923071292596
0,0,0.3698138540159576
1,1,0.56590625159971
0,0,0.44730502998050087
1,1,0.5193993961344079
1,0,0.42576407545051526
1,0,0.4473671858073911
0,1,0.6423784152110981
1,1,0.513906283616111
1,1,0.5494403705122382
0,0,0.32717235232557296
1,0,0.34781314729436563
0,1,0.5843524804557855
1,0,0.3053360382072691
0,1,0.7489499668207125
1,1,0.6310003051814568
1,0,0.44585356758016104
1,0,0.38970356013723506
0,1,0.5688504401844802
0,1,0.655908142373564
1,1,0.5024518420226719
0,0,0.322786072861141
0,0,0.40525526625476904
1,1,0.529996478965196
1,0,0.31519439324408016
0,1,0.6345409861607159
1,1,0.5373108756605531
1,1,0.6452016419751709
1,1,0.5446411800562111
0,0,0.4967955666372699
1,1,0.5900533450869627
1,1,0.6521162729999602
1,1,0.5836274477836904
1,0,0.38886989363462166
1,1,0.5621880137288734
0,1,0.6559522178988392
0,0,0.497841635381291
0,0,0.33199165615115234
1,0,0.48204136672000986
1,0,0.3804778406613583
0,0,0.3208241580872873
0,0,0.42063628605259396
0,0,0.20603623202152652
0,0,0.1358522746377732
1,0,0.3484115285042361
0,0,0.38196575561793283
1,0,0.47454930138849205
0,0,0.38257008101667633
1,1,0.5484137652661625
0,1,0.5014383475874346
1,0,0.44837143570748844
1,0,0.4322215780652111
0,1,0.5770793352442365
1,1,0.6470689394164214
0,0,0.2675728678614662
0,0,0.4403852677522305
0,0,0.4211622629957866
0,0,0.4849316185283894
1,1,0.5986020941215525
1,0,0.4240490634284285
0,1,0.5270283128478409
0,1,0.6624462949577349
0,1,0.6022085826599973
0,0,0.48446320050121267
1,0,0.42171823754423954
1,1,0.6763911815738312
1,0,0.3413918247074029
1,1,0.522902174609264
0,1,0.5526542329085402
0,0,0.3688619814674223
1,1,0.7268883642674168
0,0,0.31276908717688434
1,1,0.5320666543402806
0,0,0.3689888588894245
0,0,0.41048301982143603
1,1,0.5523271919402777
0,1,0.5657257381945964
1,1,0.546673850064449
0,1,0.5044453032133364
0,1,0.6206196322343521
0,1,0.625823069677721
0,0,0.30661632448483467
1,1,0.615394762546736
1,0,0.43251546327386914
1,0,0.47013083722384735
0,0,0.29284341103136097
1,0,0.4609107914325471
0,1,0.5888052187216594
1,1,0.5774064248214158
0,0,0.3427902111398212
1,1,0.6373310538222998
0,1,0.5866158296077354
0,1,0.502414971655564
1,0,0.32087405003303965
1,1,0.6419390813394352
1,1,0.6284733423388478
0,1,0.5281937046283682
0,1,0.5957451725178242
0,1,0.55736384966744
1,1,0.5628424839166737
0,0,0.29214325794574403
0,1,0.5022726339620044
0,0,0.36054715915554625
1,1,0.6046648946099622
0,0,0.44051731652540604
1,0,0.4118438123867198
0,1,0.6159632280299003
0,1,0.5110037278477497
0,1,0.5848531906154197
0,0,0.4413703725226116
0,0,0.4813215798305267
1,0,0.43459707724774194
0,1,0.6034139565503739
1,1,0.5185924302633504
1,1,0.5260213036999045
1,0,0.46553905688796915
0,1,0.6410822655683341
1,0,0.47461953770311566
1,1,0.5793512610155406
1,1,0.6507964117174071
0,0,0.45953781002694655
1,1,0.6483005834742751
0,1,0.5930599510938163
0,0,0.3513585337198796
1,0,0.3122399169473718
1,1,0.6679770171424559
1,1,0.5690619025725648
0,0,0.4994491928602879
0,1,0.5498139588148011
0,0,0.493952326052205
1,0,0.28822668999742435
0,1,0.5697535338157829
1,1,0.640816937120989
1,0,0.37814175854164633
1,1,0.6443112893355216
0,1,0.5991022413537408
0,1,0.5972097240010601
0,0,0.4184501962968569
0,1,0.5731563311527167
0,1,0.5140238927194645
1,1,0.6318627746344508
1,0,0.44329120393266264
0,0,0.46047275935136556
1,0,0.4884315993764055
0,0,0.39707720443370303
1,0,0.2619214453225998
0,1,0.6225892318656604
0,0,0.4832389237648851
1,1,0.5757167189913267
1,0,0.48628392206275384
0,0,0.39364220389820936
0,1,0.6979585521121816
0,0,0.2693255469288851
0,0,0.3311840660479483
1,1,0.5787447965448207
1,1,0.6002086259966516
0,0,0.3398059669193987
0,0,0.4805590673335895
1,0,0.4198284468306371
1,1,0.6290153439426603
1,0,0.3480762666446451
0,1,0.5580190127596177
1,1,0.6370283339282556
0,1,0.855572292859488
0,0,0.4029585350844448
0,1,0.5009234225327787
1,1,0.6722492933259889
1,1,0.5790369690170658
1,1,0.5534267159928979
0,1,0.6680379519436066
1,1,0.531780329155691
1,1,0.6421722849688619
0,0,0.3454946384492518
1,0,0.44002130687697744
1,0,0.47223021252602493
0,0,0.42829022444709963
1,0,0.44846299482890994
0,1,0.6386352003103758
1,0,0.47508782538928507
0,1,0.6040868596169758
0,0,0.4708724028847023
0,0,0.27687960705036607
0,1,0.5565781293290972
1,0,0.2943523928540524
1,1,0.6712136205178475
0,0,0.4236218696184305
0,0,0.4713040364009901
0,1,0.5356339358273362
0,1,0.5718486745032904
1,1,0.547300083088629
0,1,0.57402207238561
1,1,0.5916215530662614
1,0,0.4913885215718055
0,1,0.506542778584692
0,0,0.42138799122148274
0,1,0.5468535102554043
1,1,0.6869762459766652
1,0,0.3612194694671154
1,0,0.474422488064685
1,0,0.21802361256114355
1,0,0.2251730864645916
0,1,0.5048428288397606
1,0,0.25963923992359655
0,0,0.37734535125774765
0,0,0.3452353546927741
1,0,0.404060066714023
0,0,0.45497409559658997
1,1,0.6165847976191549
1,1,0.6724251392741218
0,1,0.5254270681215445
1,0,0.38011184277224686
0,1,0.583764787727194
0,1,0.5645416245288095
0,0,0.36336735887067056
0,1,0.6015670050248493
0,0,0.42705991734527005
0,0,0.39398881488929804
1,1,0.5021805504205191
1,1,0.510121975192046
0,1,0.5004288339767833
1,0,0.1876247881563961
1,0,0.49864818425608576
0,1,0.8005636239214496
1,1,0.547659702691217
0,1,0.5276501181318319
0,0,0.373843129238434
1,1,0.5339965174327093
0,0,0.3814841084106812
0,0,0.38671808633133464
1,0,0.4132378932311863
1,1,0.6356526525134624
0,0,0.4147595326237068
1,1,0.5934825207094763
0,0,0.23271687155857274
0,0,0.2953337962976155
0,1,0.6596328457503834
0,1,0.5079444774652719
1,1,0.675976490518469
0,0,0.4182347718840306
1,1,0.6109974239051555
1,1,0.5672984567696415
0,1,0.7504928493641637
1,0,0.4669917799153428
0,1,0.5258765527872521
1,0,0.4912045616990231
1,0,0.40051251714386904
0,0,0.45697209788878757
0,1,0.6003895717922815
0,0,0.30679541154783635
1,0,0.46919318895850176
1,0,0.4536919622768473
0,0,0.36949956413705637
0,0,0.40865798005477016
0,1,0.5906079828906972
1,1,0.7280588407408554
1,0,0.4635375302450523
1,1,0.5150894211986832
1,0,0.2859657052424081
1,1,0.59327460112474
1,1,0.5005894638840838
0,1,0.5919688817699849
0,0,0.4085242855330416
0,0,0.20205703992876295
0,0,0.3986152325080541
0,0,0.4065606816996027
1,1,0.6780466022148433
0,1,0.7270832559309238
1,1,0.5247493847701105
0,0,0.4717089787525996
1,0,0.36033751842394324
1,1,0.5285287369771566
1,1,0.6159843711534171
1,0,0.20840464999849476
0,1,0.6084613935394031
1,0,0.45796228522609467
0,0,0.49050870633859683
1,0,0.3500331235084504
0,0,0.41885359830590646
1,1,0.6230575903407775
1,1,0.6519554922152279
0,1,0.610071313826295
0,0,0.49928540285425427
0,0,0.4523870766658607
0,0,0.32430706451770613
0,0,0.4507876759684654
0,1,0.5948684171229954
1,0,0.46103077687558797
0,0,0.416760398024349
1,1,0.7071136063143212
1,0,0.48886360334748535
1,1,0.6552985394877336
1,1,0.6487616424898305
0,1,0.6084531395902006
0,1,0.6268057356310106
0,0,0.2891388753828262
1,1,0.6396036434008665
0,0,0.4684356890081269
0,1,0.5361152372586206
1,1,0.6899034940293829
0,0,0.41576658389070703
1,1,0.5190976341478344
0,1,0.7342810114630455
1,0,0.34075186781163974
0,0,0.4810120698951547
0,0,0.38824495707380247
0,1,0.5359839655476119
1,1,0.5358744883424835
0,0,0.49000988717421046
0,1,0.5264212853767922
0,0,0.2619459510436141
1,0,0.47682753862743754
0,0,0.342322102321613
0,0,0.3137364524075222
1,1,0.5803997823941324
1,0,0.3788738160225535
1,0,0.3834445323777426
0,0,0.42072422106949864
0,0,0.4102804329563412
0,0,0.42216851905265496
1,1,0.6079372640960411
0,1,0.5231920980627013
1,1,0.5091080945386698
1,1,0.6028983382564004
1,1,0.6992731578728574
0,1,0.7203626881755154
1,0,0.45941408137661316
0,1,0.5532919753152075
0,0,0.3570225621798298
0,0,0.47126076299572195
0,0,0.40866145497379164
1,1,0.506387574008745
1,1,0.5315629645531765
1,1,0.6954441869554298
0,1,0.5014481578488549
0,1,0.5178469345502152
1,0,0.379426259762407
0,1,0.5307595559598819
1,1,0.7061546268650216
0,1,0.5446785336310728
0,0,0.35394144131087885
0,1,0.595314910719094
1,0,0.43035358437972293
0,1,0.5777019259462809
1,0,0.48550202105229
0,0,0.25891457581333466
0,0,0.2982660395957075
1,1,0.673532380960769
0,1,0.5312842134262277
0,0,0.46761231020948124
1,0,0.44400034578665964
1,0,0.41957674986816723
0,0,0.49421934595302225
1,1,0.5022243045269547
0,1,0.6045578074073231
1,0,0.4238202026836006
0,1,0.5813433532729211
1,1,0.5709293096073198
1,1,0.581946896018287
1,1,0.5544318554138883
1,1,0.506731423638429
1,0,0.3027169135014295
1,0,0.24214974148872268
1,1,0.6480730657282641
1,0,0.491202713558224
0,0,0.4909970111940578
1,0,0.4404530996465597
1,1,0.5998885710183587
0,1,0.6854823575263508
1,1,0.590401837355419
0,0,0.3614861466870344
0,0,0.20850273250065135
0,0,0.38783070960056587
0,1,0.5816388132797232
0,0,0.37824939174867545
1,1,0.5352869726845044
1,1,0.5631940653022209
0,0,0.3309306774393807
1,1,0.6233403406258976
0,1,0.6284910712819642
0,0,0.3876812781679799
0,0,0.48930847210040446
0,0,0.4545740987815137
1,0,0.43578610732727635
0,0,0.3649704309251289
0,0,0.44802004042266613
1,0,0.4460254443450514
1,1,0.5498940319921245
0,0,0.41137742145348677
0,1,0.5082587267335992
1,0,0.3905484241882758
0,1,0.5037295669724607
0,1,0.5853234417784949
0,0,0.46568886476281096
0,0,0.4716014716255817
1,1,0.5267985796555599
1,1,0.6535767049044188
0,0,0.42694978699032754
1,0,0.4107914766928996
0,1,0.5987042204086308
0,0,0.4056182625958889
1,1,0.5448072067179027
1,1,0.522440337267843
1,0,0.38309085680413646
1,0,0.3429926282740054
0,0,0.4456510098609609
1,1,0.7347647884753751
1,0,0.3276350809256728
1,1,0.5543951818163924
1,1,0.5027945331284142
1,0,0.39346732515326194
1,0,0.482970313743134
0,1,0.5003505088670724
1,1,0.6952524183620031
0,0,0.4445382759051492
0,0,0.35314209381692546
1,1,0.659735370389774
0,0,0.38151604909513465
0,1,0.7494391161389704
1,1,0.5470064966585559
0,0,0.37989874116635713
0,0,0.4332423096637819
0,0,0.3904983062970683
0,0,0.2920639418659204
1,0,0.47841689176374363
1,0,0.4136131352392836
0,1,0.6460088081527489
1,0,0.3422480305955376
1,0,0.24377179714916175
1,0,0.4911427982204978
1,0,0.26563749433679973
0,0,0.3368789828045352
1,1,0.7487520637682094
1,1,0.5700441542471585
0,1,0.6005900152249062
0,1,0.6144514205973803
1,0,0.2858608046086845
1,1,0.5269341043859221
0,0,0.06675774125192412
0,0,0.36496750071381334
0,0,0.4627633714285243
0,1,0.5546019447001541
1,0,0.47569732909208384
1,0,0.481852208207795
0,0,0.36716715440550624
0,1,0.6046033042924249
0,1,0.5139648218413185
0,0,0.4746294867203084
1,1,0.6825209993277324
0,1,0.5321599514170161
0,1,0.5524981021768535
1,1,0.5999892309029683
0,1,0.7781449384183293
0,0,0.2721245765929841
0,1,0.6779496697874504
0,0,0.4108492469581929
1,1,0.5608372884536358
1,0,0.3345544363099688
0,0,0.4998190436949185
0,0,0.39518542662717476
1,0,0.4292599490561885
0,1,0.6583213565916339
1,1,0.6139842587622684
0,1,0.5543055820786675
0,0,0.49289033035952
1,1,0.6479147737028929
1,0,0.4768815242413208
1,0,0.47467307532335384
0,0,0.3886464421815996
0,1,0.5221564346775601
0,0,0.3776991253321823
0,1,0.5663453112332383
0,1,0.5260484588463252
0,0,0.4198753589788345
0,1,0.5016607087376068
1,1,0.5291414444293623
1,0,0.43941392646558514
0,0,0.4930274776371534
1,1,0.5480779954730314
0,1,0.6434434595606353
0,0,0.41388019341488747
0,1,0.585351847236858
0,1,0.5318380122716969
0,1,0.5190794102494903
1,1,0.670845599317513
0,1,0.686722494320217
1,1,0.5743838057301949
1,0,0.4583595022985396
0,1,0.724318828063555
0,0,0.28353408763122745
1,1,0.5625260597388069
0,1,0.6534282681101634
1,1,0.6276477307533762
1,1,0.5180802674354721
1,1,0.5935538864302378
1,0,0.3344853551872765
1,0,0.2770453404519816
1,0,0.49173870017531224
1,0,0.4829907297674539
1,1,0.6452379563069925
1,0,0.48756321273053954
0,1,0.6711902453860684
1,0,0.47050795555952857
1,1,0.6509380868284386
0,1,0.5125907127617328
0,1,0.7653533071276124
0,0,0.42785651773830824
0,1,0.5704529468997809
0,0,0.2881042477129003
1,0,0.3678207213365872
1,0,0.3070189067477441
0,1,0.7465110001705597
0,0,0.4346756295294352
1,0,0.4753799502413465
0,0,0.3153756811819384
1,0,0.46005078743084593
0,1,0.5869283512889963
1,0,0.4248657048731407
1,0,0.4677522149299498
0,1,0.6251488195194586
1,1,0.711601792651546
1,0,0.42948022140451214
0,0,0.38129641219471033
0,0,0.49630504072572246
1,0,0.3454125968007754
0,0,0.4435305249160335
1,0,0.48966371277142984
0,1,0.5681471111710171
0,1,0.5403060562085553
0,1,0.666427909187334
0,1,0.6491589913482805
1,0,0.4748634325249595
1,1,0.549974284939939
0,1,0.6722698721339496
1,0,0.38003818146474744
0,0,0.3503393332396229
0,0,0.47802255014204503
0,1,0.5438270811377082
0,0,0.2943140065008202
0,0,0.4114103043197298
0,1,0.6451010296826744
0,1,0.5372829802449758
0,0,0.3479302942687384
1,1,0.5622763829197932
1,1,0.7444999580344698
1,1,0.5362156690653544
0,0,0.3296831979530891
1,1,0.5139736714879518
1,0,0.3768253538638842
1,0,0.4754947898768273
1,0,0.23722911858635654
0,0,0.26576179278149287
0,1,0.7039997219176365
1,1,0.7246113446123059
0,0,0.35910625053944023
0,1,0.5602414761205834
0,1,0.6536307717435094
1,1,0.7321548071362961
0,0,0.3744422626320197
0,1,0.7837769170515675
1,1,0.5538006026824418
0,0,0.30497103384450713
0,1,0.783184512163962
1,0,0.30577187453913063
0,1,0.7517596974322088
0,0,0.48760821158247025
1,1,0.6882294491987756
1,1,0.506640664439098
0,0,0.38086863620267364
1,1,0.5722462261882224
1,0,0.4636900073672235
0,1,0.718409336594406
0,1,0.5713466117134336
0,1,0.6660954425863912
0,0,0.36070956501137824
0,1,0.6722655010328803
0,0,0.4992605625632413
0,0,0.3213486934605344
1,1,0.7822841486016465
0,0,0.42354651316036335
1,0,0.3808067319456163
1,0,0.45805950221161323
1,1,0.526932633669115
1,0,0.4166803198674231
1,1,0.6805283813580826
1,0,0.4110782992080243
0,0,0.43739771568436564
1,0,0.3375980693158677
0,1,0.5086977318930899
0,0,0.45966888270691786
1,0,0.2512504119866066
1,0,0.40313744144856756
1,0,0.44908164043833826
0,0,0.3882376991980252
1,1,0.6788976166068152
1,0,0.4393349586253453
0,0,0.4535126608384239
0,0,0.21768872789312343
1,1,0.5375020132299121
0,1,0.5687409483484444
1,1,0.6868380206117235
0,1,0.5999473080776581
1,0,0.4388987815408233
0,1,0.6505751249788063
1,1,0.6902985548490681
1,1,0.6578021355224343
0,0,0.22417400714369315
0,1,0.6295084144460401
1,0,0.24196373765867907
1,0,0.4194350208100357
0,1,0.5717164177634908
1,1,0.5763179344279151
1,1,0.5924099416512459
1,1,0.632611359664128
1,0,0.4573130987701063
0,0,0.41363956191762213
1,0,0.38925792516592017
0,1,0.5648544097146915
1,0,0.4305151935627849
1,1,0.6781769108091394
0,1,0.5205856184931726
0,0,0.3376753778093511
0,1,0.5570343811839789
1,1,0.7256515882660315
1,0,0.4744331901454109
0,1,0.5334207974509251
1,1,0.5820918447986955
0,1,0.6699108130358264
1,0,0.3885755064400733
0,0,0.350234584313042
1,0,0.36478246046994683
0,0,0.3648643078685148
1,1,0.5983517331049472
0,0,0.4761529127699149
0,0,0.4681935841651974
1,1,0.7457176856893574
1,1,0.5223400531709004
