experiment,modality,y_true,y_pred,y_score
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0842857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9857142857142858
URL_ExtraTrees_Strong,URL,1,1,0.9385714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0085714285714285
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9571428571428572
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9885714285714284
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.07
URL_ExtraTrees_Strong,URL,1,1,0.8885714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9942857142857144
URL_ExtraTrees_Strong,URL,0,0,0.1728571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0457142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,1,1,0.8614285714285714
URL_ExtraTrees_Strong,URL,1,1,0.8742857142857143
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.1985714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0157142857142857
URL_ExtraTrees_Strong,URL,0,0,0.3628571428571429
URL_ExtraTrees_Strong,URL,0,0,0.0414285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9057142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.96
URL_ExtraTrees_Strong,URL,0,0,0.1257142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0157142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,0,0,0.1114285714285714
URL_ExtraTrees_Strong,URL,0,0,0.05
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0828571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9585714285714284
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,1,1,0.7285714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0157142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0671428571428571
URL_ExtraTrees_Strong,URL,1,0,0.2057142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9828571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0342857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9942857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9671428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9742857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9785714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9442857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0157142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0971428571428571
URL_ExtraTrees_Strong,URL,1,1,0.98
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0542857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0428571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9571428571428572
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9342857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9828571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9557142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0528571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9314285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9814285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9228571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.35
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9585714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.2585714285714285
URL_ExtraTrees_Strong,URL,1,1,0.8985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9342857142857144
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.9728571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0214285714285714
URL_ExtraTrees_Strong,URL,1,1,0.8328571428571429
URL_ExtraTrees_Strong,URL,0,0,0.0957142857142857
URL_ExtraTrees_Strong,URL,0,1,0.6371428571428571
URL_ExtraTrees_Strong,URL,1,1,0.7342857142857143
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,1,1,0.9014285714285716
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0357142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9671428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9814285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.8228571428571428
URL_ExtraTrees_Strong,URL,0,0,0.3357142857142857
URL_ExtraTrees_Strong,URL,1,1,0.93
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0328571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.1271428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9857142857142858
URL_ExtraTrees_Strong,URL,1,1,0.7028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,0,0.07
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,1,0.6457142857142857
URL_ExtraTrees_Strong,URL,1,1,0.7285714285714285
URL_ExtraTrees_Strong,URL,1,1,0.7957142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.8771428571428571
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,1,1,0.8371428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9785714285714284
URL_ExtraTrees_Strong,URL,1,1,0.65
URL_ExtraTrees_Strong,URL,0,0,0.0485714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0442857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9014285714285716
URL_ExtraTrees_Strong,URL,1,1,0.9871428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0714285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,0,1,0.5457142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9642857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9828571428571428
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,0,0,0.0385714285714285
URL_ExtraTrees_Strong,URL,0,0,0.1285714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0242857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0928571428571428
URL_ExtraTrees_Strong,URL,0,0,0.1285714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,1,1,0.8871428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9571428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9942857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9685714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0785714285714285
URL_ExtraTrees_Strong,URL,1,0,0.2828571428571428
URL_ExtraTrees_Strong,URL,0,1,0.6885714285714286
URL_ExtraTrees_Strong,URL,1,1,0.8057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.1628571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9828571428571428
URL_ExtraTrees_Strong,URL,0,0,0.1014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.1457142857142857
URL_ExtraTrees_Strong,URL,1,0,0.4271428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0728571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0371428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.03
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.2071428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,0,0,0.1728571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9471428571428572
URL_ExtraTrees_Strong,URL,1,1,0.5214285714285715
URL_ExtraTrees_Strong,URL,1,1,0.9514285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9485714285714286
URL_ExtraTrees_Strong,URL,0,0,0.2542857142857143
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0442857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9328571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.4285714285714285
URL_ExtraTrees_Strong,URL,1,1,0.8442857142857143
URL_ExtraTrees_Strong,URL,1,1,0.9642857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9828571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0957142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9471428571428572
URL_ExtraTrees_Strong,URL,0,0,0.06
URL_ExtraTrees_Strong,URL,1,1,0.9642857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9857142857142858
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9771428571428572
URL_ExtraTrees_Strong,URL,0,0,0.2057142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9314285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0385714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0571428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,1,1,0.9257142857142856
URL_ExtraTrees_Strong,URL,0,0,0.2042857142857143
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0342857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9942857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9585714285714284
URL_ExtraTrees_Strong,URL,1,1,0.88
URL_ExtraTrees_Strong,URL,1,1,0.9742857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,0,0,0.4642857142857143
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.1628571428571428
URL_ExtraTrees_Strong,URL,0,0,0.11
URL_ExtraTrees_Strong,URL,1,1,0.7928571428571428
URL_ExtraTrees_Strong,URL,1,1,0.8528571428571429
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0342857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0442857142857142
URL_ExtraTrees_Strong,URL,0,0,0.07
URL_ExtraTrees_Strong,URL,1,1,0.89
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.6885714285714286
URL_ExtraTrees_Strong,URL,0,0,0.2085714285714285
URL_ExtraTrees_Strong,URL,0,0,0.08
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.3728571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9
URL_ExtraTrees_Strong,URL,0,0,0.0557142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.8957142857142857
URL_ExtraTrees_Strong,URL,1,0,0.45
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9928571428571428
URL_ExtraTrees_Strong,URL,0,0,0.2157142857142857
URL_ExtraTrees_Strong,URL,0,0,0.16
URL_ExtraTrees_Strong,URL,1,1,0.98
URL_ExtraTrees_Strong,URL,0,0,0.0242857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9742857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0157142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,0,0,0.2357142857142857
URL_ExtraTrees_Strong,URL,1,1,0.8371428571428572
URL_ExtraTrees_Strong,URL,0,0,0.02
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9828571428571428
URL_ExtraTrees_Strong,URL,0,0,0.03
URL_ExtraTrees_Strong,URL,0,0,0.0728571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,1,0.87
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.1871428571428571
URL_ExtraTrees_Strong,URL,1,1,0.8971428571428571
URL_ExtraTrees_Strong,URL,1,1,0.8971428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,0.6757142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0828571428571428
URL_ExtraTrees_Strong,URL,1,1,0.7285714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0328571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0471428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9171428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.24
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9728571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9042857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,1,0.5485714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,1,1,0.97
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9185714285714286
URL_ExtraTrees_Strong,URL,1,1,0.98
URL_ExtraTrees_Strong,URL,0,0,0.1142857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,1,1,0.8842857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,1,1,0.8042857142857143
URL_ExtraTrees_Strong,URL,1,1,0.9657142857142856
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,0,1,0.97
URL_ExtraTrees_Strong,URL,1,1,0.9
URL_ExtraTrees_Strong,URL,1,1,0.8685714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9885714285714284
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9228571428571428
URL_ExtraTrees_Strong,URL,1,1,0.97
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.8471428571428572
URL_ExtraTrees_Strong,URL,1,1,0.6828571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.02
URL_ExtraTrees_Strong,URL,1,1,0.9757142857142858
URL_ExtraTrees_Strong,URL,1,1,0.9342857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.93
URL_ExtraTrees_Strong,URL,1,1,0.9885714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9142857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9928571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0257142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0214285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9628571428571427
URL_ExtraTrees_Strong,URL,1,1,0.79
URL_ExtraTrees_Strong,URL,0,0,0.0642857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0242857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.2085714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0242857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0285714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9542857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0471428571428571
URL_ExtraTrees_Strong,URL,0,0,0.1042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,0,0,0.2285714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0185714285714285
URL_ExtraTrees_Strong,URL,1,1,0.97
URL_ExtraTrees_Strong,URL,1,1,0.9857142857142858
URL_ExtraTrees_Strong,URL,0,1,0.8
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0471428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9771428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9771428571428572
URL_ExtraTrees_Strong,URL,0,0,0.1414285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,0,0,0.2071428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0628571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0985714285714285
URL_ExtraTrees_Strong,URL,1,1,0.7885714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9414285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,1,1,0.5242857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9628571428571427
URL_ExtraTrees_Strong,URL,1,1,0.9485714285714286
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,1,1,0.9857142857142858
URL_ExtraTrees_Strong,URL,1,1,0.55
URL_ExtraTrees_Strong,URL,0,0,0.1642857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0257142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0542857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.8957142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9771428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9685714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9457142857142856
URL_ExtraTrees_Strong,URL,1,1,0.8428571428571429
URL_ExtraTrees_Strong,URL,0,0,0.1057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0785714285714285
URL_ExtraTrees_Strong,URL,1,1,0.8657142857142858
URL_ExtraTrees_Strong,URL,1,1,0.6885714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9057142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,0,0,0.1128571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9257142857142856
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,0,0,0.04
URL_ExtraTrees_Strong,URL,0,0,0.0471428571428571
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.9628571428571427
URL_ExtraTrees_Strong,URL,0,0,0.34
URL_ExtraTrees_Strong,URL,1,1,0.8071428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9385714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,1,1,0.5928571428571429
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,1,1,0.97
URL_ExtraTrees_Strong,URL,0,0,0.0614285714285714
URL_ExtraTrees_Strong,URL,0,0,0.15
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,0,0.1871428571428571
URL_ExtraTrees_Strong,URL,1,0,0.2142857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9814285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9585714285714284
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9657142857142856
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,0,0.3271428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,1,0.5571428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,0,0.4371428571428571
URL_ExtraTrees_Strong,URL,0,0,0.2757142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9871428571428572
URL_ExtraTrees_Strong,URL,0,0,0.1328571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0471428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0785714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9942857142857144
URL_ExtraTrees_Strong,URL,0,0,0.1271428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9157142857142856
URL_ExtraTrees_Strong,URL,0,0,0.15
URL_ExtraTrees_Strong,URL,1,1,0.9642857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0528571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0685714285714285
URL_ExtraTrees_Strong,URL,0,0,0.2042857142857143
URL_ExtraTrees_Strong,URL,0,0,0.4214285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0085714285714285
URL_ExtraTrees_Strong,URL,1,1,0.8814285714285715
URL_ExtraTrees_Strong,URL,0,0,0.14
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9371428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9657142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0371428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0914285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0428571428571428
URL_ExtraTrees_Strong,URL,1,1,0.8142857142857143
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.8971428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.6414285714285715
URL_ExtraTrees_Strong,URL,0,0,0.01
