y_true,y_pred,y_score
1,1,1.0
0,0,3.8114646372378047e-07
0,0,7.154224435090839e-11
0,0,1.0257862470552936e-07
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,2.190536037005586e-07
1,1,1.0
1,1,0.9999998807907104
0,0,1.6108454303775943e-07
0,0,1.7687652231757056e-08
1,1,0.9999997615814209
0,0,8.956182682595681e-06
1,1,0.9999983310699463
1,1,0.9999997615814209
1,1,1.0
0,0,8.551966246272968e-09
0,0,3.99684330076866e-09
1,1,0.9999938011169434
0,0,8.982158874459856e-07
0,0,8.30058954903734e-09
0,0,1.1890394944202853e-06
1,1,1.0
0,0,3.717009633419366e-07
0,0,6.641012362251786e-08
0,0,8.995501010744533e-10
0,0,1.7027569754191063e-07
0,0,8.172465015832131e-08
1,1,1.0
1,1,1.0
0,0,6.718819918205554e-07
0,0,1.002896510726714e-06
1,1,1.0
0,0,2.7482363051944958e-08
1,1,1.0
1,1,1.0
1,1,0.9999994039535522
0,0,8.171592469352618e-08
1,1,1.0
0,0,6.968879233681946e-07
1,1,0.9999998807907104
0,0,2.838684451944573e-07
0,0,6.665221707891078e-09
1,1,1.0
0,0,9.114243937347055e-08
1,1,0.9999985694885254
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.522657033907308e-07
1,1,1.0
0,0,3.276253579542754e-08
1,1,1.0
1,1,1.0
0,0,1.0103912373438106e-08
0,0,7.789492997289926e-07
1,1,1.0
1,1,1.0
0,0,3.543522097970708e-08
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
0,0,2.371515535060098e-07
1,1,1.0
0,0,8.25026980066923e-09
1,1,1.0
0,0,2.4312708291063245e-08
0,0,2.162488954127184e-06
0,0,6.841634814236386e-08
0,0,1.1058858717660769e-08
0,0,6.3409125061753e-08
1,1,0.9999998807907104
1,1,1.0
0,0,2.1029005381478783e-07
0,0,5.535937930289947e-09
1,1,1.0
1,1,0.9999977350234985
0,0,2.2507034458385533e-08
0,0,6.99122360003912e-09
0,0,2.8826164566453372e-08
1,1,1.0
0,0,2.30873524742492e-06
0,0,4.78299568840157e-08
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999998807907104
0,0,1.6896429144708236e-07
1,1,1.0
0,0,2.7826640689454507e-06
1,1,1.0
0,0,6.544484494952485e-05
0,0,1.6105781242004014e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.192425287399601e-07
1,1,1.0
0,0,6.148138709249906e-07
0,0,1.789055801282302e-07
0,0,1.7069721636175927e-08
1,1,1.0
0,0,3.958442107432347e-07
1,1,1.0
0,0,1.2827522155589577e-08
0,0,2.6294976862573094e-08
0,0,7.600392564199865e-06
0,0,7.0590373546508545e-09
1,1,1.0
0,0,1.1771802199689319e-08
1,1,0.9999954700469971
1,1,1.0
0,0,3.195059434801806e-07
1,1,1.0
0,0,1.9120699468189173e-10
1,1,0.9999979734420776
0,0,1.918087910723898e-08
1,1,1.0
0,0,5.789953405610504e-08
0,0,1.2819494941140874e-06
0,0,2.291965506273641e-09
0,0,8.06853748258618e-08
0,0,1.5711572487475678e-08
1,1,0.9999988079071045
0,0,1.1615033379541728e-08
0,0,1.8622223763031798e-08
1,1,1.0
0,0,1.1017723977602145e-07
1,1,1.0
1,1,1.0
0,0,4.233330486158593e-08
1,1,1.0
1,1,1.0
0,0,3.380473003744555e-07
1,1,0.9999998807907104
1,1,0.9999982118606567
1,1,0.9999995231628418
1,1,1.0
0,0,7.1466894624450106e-09
0,0,1.0203279998677317e-08
1,1,0.9999998807907104
1,1,1.0
0,0,4.668358144499507e-08
0,0,4.871753134239043e-08
0,0,4.0263650191718625e-08
0,0,3.840502138530155e-09
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,0,3.1832209970161784e-06
1,1,0.9999998807907104
1,1,1.0
0,0,2.2753872030989442e-07
0,0,1.2789553238690132e-06
1,1,1.0
0,0,2.2928900023089227e-07
1,1,1.0
0,0,4.590585263031244e-07
1,1,1.0
0,0,1.9559887043385515e-09
0,0,3.1305713577012284e-09
1,1,1.0
1,1,1.0
0,0,1.9600534528763092e-07
0,0,1.195818466470655e-08
1,1,1.0
0,0,4.9027173432136806e-09
1,1,1.0
0,0,5.3039862280002126e-08
0,0,4.900317094325146e-07
0,0,2.367597744523664e-06
0,0,1.5599648239827957e-09
1,1,1.0
0,0,6.308738420557347e-08
1,1,0.9999998807907104
0,0,7.453486006170351e-08
0,0,6.314405887053454e-09
0,0,3.3848323255369905e-06
0,0,1.5793996510637953e-07
1,1,1.0
0,0,4.354669727035798e-06
0,0,4.691647248478148e-08
1,1,1.0
1,1,1.0
0,0,8.349498870074967e-08
0,0,9.34327260893042e-07
0,0,4.1339564660347605e-08
0,0,1.068587174302138e-08
0,0,4.9078092700938214e-08
1,1,1.0
0,0,1.3135550425147358e-08
0,0,2.2165561119891208e-07
0,0,8.331507217462786e-08
0,0,3.6173209082335234e-05
0,0,3.574965434793853e-09
1,1,0.9917661547660828
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
0,0,1.3598432246908487e-07
1,1,0.9999998807907104
0,0,2.428828906886338e-07
1,1,1.0
0,0,2.854106062599726e-09
0,0,1.8746406738046062e-07
1,1,1.0
1,1,1.0
0,0,2.876813823604607e-06
0,0,8.953382746312855e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.29843484034609e-08
1,1,1.0
0,0,6.774061489522865e-08
1,1,1.0
0,0,4.3367768398638873e-07
0,0,6.786292416904871e-09
1,1,0.9999998807907104
0,0,2.8156421194580616e-08
1,1,1.0
0,0,1.3618880245758191e-08
0,0,9.054756056059432e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.337556092082195e-09
0,0,6.414798026099788e-09
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,2.4058991243691707e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.422618106123764e-09
1,1,1.0
1,1,1.0
0,0,4.7068800768101937e-07
1,1,0.999971866607666
1,1,1.0
1,1,1.0
1,1,0.9999996423721313
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2785260423697764e-06
0,0,2.2781115660563955e-08
1,1,0.9999998807907104
0,0,4.356507932179454e-10
0,0,8.320990119159433e-09
1,1,1.0
1,1,1.0
0,0,2.040017710314146e-09
1,1,1.0
1,1,1.0
1,1,0.9999940395355225
0,0,1.7244904881863476e-07
0,0,7.969332749269142e-09
1,1,1.0
0,0,3.877224514781119e-07
1,1,0.9999997615814209
1,1,1.0
0,0,7.278827496293161e-08
1,1,0.9999996423721313
0,0,1.373787910097235e-07
0,0,3.707519402595949e-09
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
0,0,5.383362022826077e-08
1,1,0.9999998807907104
1,1,1.0
0,0,7.488083753059982e-08
0,0,4.864931179326959e-05
0,0,1.6759690524281723e-08
1,1,1.0
1,1,1.0
0,0,7.566242032908121e-08
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,0.9999805688858032
0,0,1.3638739915222686e-08
0,0,1.9768128467489987e-08
1,1,0.9999998807907104
0,0,1.4767886113986606e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3366175721785112e-07
0,0,1.2867900078816774e-09
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,0,2.908081171426602e-07
0,0,1.1901095220423485e-08
1,1,0.9999891519546509
0,0,7.094052278944218e-08
1,1,1.0
1,1,0.9999945163726807
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2408937755690204e-09
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,0,2.6180231316175195e-07
0,0,1.7377571737142716e-07
0,0,3.208959924450028e-07
0,0,1.7157894660613238e-07
1,1,1.0
0,0,5.3161301138970884e-08
1,1,0.9999991655349731
1,1,0.9999998807907104
1,1,0.9999991655349731
1,1,1.0
0,0,2.7154465342960066e-08
0,0,3.9751745362082147e-07
1,1,1.0
0,0,1.168930907624599e-08
1,1,1.0
0,0,1.0282622753265969e-07
0,0,7.716955963132932e-09
0,0,3.8265719126684417e-07
1,1,1.0
0,0,1.9676199905505065e-11
0,0,1.509852332048922e-08
1,1,1.0
0,0,1.5918203644105233e-07
0,0,9.890584351524012e-09
0,0,8.759331038277196e-09
0,0,4.936650555009692e-08
1,1,1.0
1,1,1.0
0,0,3.125447392449132e-06
1,1,1.0
1,1,1.0
0,0,3.9813922825260306e-08
0,0,2.235091471902706e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.1606249940050475e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999871253967285
1,1,0.9999996423721313
0,0,2.600653772333317e-07
1,1,0.9999794960021973
1,1,1.0
0,0,6.276321329323764e-08
0,0,4.459858189420629e-07
0,0,7.11414038789826e-10
1,1,1.0
1,1,1.0
0,0,1.596350074350994e-08
0,0,2.562325107646757e-07
1,1,0.9999998807907104
0,0,1.1072603456341312e-07
0,0,6.5003620264292294e-09
0,0,7.604640472891333e-08
0,0,3.073564300848375e-07
0,0,3.252941382925201e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999995231628418
0,0,8.097104853277415e-08
0,0,3.2629081658797077e-08
0,0,1.750477451878396e-08
1,1,1.0
0,0,8.304456855512399e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999963045120239
0,0,4.856677264797327e-07
0,0,3.0847279504087055e-06
0,0,2.2824492589279544e-06
0,0,2.3350941180666496e-09
0,0,1.2982472696876357e-07
1,1,1.0
0,0,4.021949440158323e-09
0,0,7.254267586631613e-08
0,0,1.8641578947153903e-07
1,1,1.0
0,0,9.730342753755394e-08
1,1,0.9999982118606567
0,0,3.719094010534718e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.239825379670492e-09
1,1,1.0
1,1,1.0
0,0,2.1597486465907423e-07
1,1,1.0
0,0,6.155231631055358e-07
1,1,1.0
0,0,3.299524450994795e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.585436727211345e-06
0,0,6.007370156879688e-09
1,1,1.0
0,0,1.1428459174567251e-06
0,0,3.171846074678797e-08
1,1,1.0
1,1,0.999998927116394
0,0,1.8791514833083056e-07
1,1,1.0
1,1,1.0
1,1,0.9999997615814209
0,0,1.184784110819237e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.699524953049149e-08
0,0,1.8433449611165997e-07
0,0,2.4228411277249506e-08
1,1,0.9999998807907104
1,1,1.0
0,0,3.2102946079248795e-07
0,0,1.4988047780661873e-07
0,0,4.409858433973568e-08
0,0,4.974752414454997e-07
1,1,1.0
0,0,7.485755872949085e-07
1,1,1.0
0,0,4.2335891237144097e-08
1,1,1.0
0,0,2.084572656713135e-07
1,1,0.9999970197677612
1,1,0.9999980926513672
0,0,2.2746343120161328e-07
1,1,1.0
0,0,6.815273678739686e-08
0,0,4.2832363078559865e-07
0,0,6.391571218955505e-07
0,0,2.5993421104431036e-07
1,1,1.0
1,1,0.9999998807907104
0,0,3.8362036320904735e-06
0,0,8.042982280187516e-09
0,0,2.890187431603408e-07
0,0,3.3124397447181764e-08
1,1,1.0
1,1,0.9999997615814209
1,1,1.0
1,1,1.0
0,0,4.274546050453409e-09
0,0,1.952389681036948e-07
1,1,1.0
0,0,5.68879485740581e-08
1,1,1.0
0,0,7.49119749343663e-07
0,0,4.5129459635973035e-07
1,1,1.0
0,0,5.878384357060895e-08
1,1,1.0
0,0,1.0554695251130397e-07
0,0,1.9663329453578626e-07
0,0,4.458820512809325e-08
0,0,8.738200449442957e-06
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,6.820995679390762e-08
1,1,1.0
0,0,3.5452910651656566e-06
1,1,0.9999964237213135
0,0,5.193675178816193e-08
1,1,1.0
0,0,1.535978867650556e-06
0,0,9.509206506663759e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.87422295741635e-07
0,0,3.101853565112833e-07
0,0,1.55510008426063e-07
1,1,1.0
0,0,5.085161181028752e-09
0,0,1.8814593261140544e-07
0,0,2.106878127960954e-06
1,1,1.0
0,0,3.7751840409327997e-07
1,1,1.0
0,0,1.0908639751505689e-06
0,0,1.0715591969301386e-07
0,0,5.700024985344498e-07
0,0,7.673566869925708e-06
0,0,4.430942723843145e-09
1,1,1.0
0,0,1.6950205861121503e-07
1,1,1.0
1,1,1.0
1,1,0.9999933242797852
0,0,1.5513185180893174e-09
1,1,1.0
1,1,1.0
1,1,0.9999980926513672
0,0,1.8812870905549062e-07
1,1,1.0
0,0,1.9838573450670083e-08
0,0,1.6586743640800705e-06
1,1,1.0
1,1,0.9999995231628418
1,1,1.0
0,0,1.7607818847409362e-07
0,0,1.109581262426218e-06
0,0,8.304124321512063e-08
1,1,1.0
0,0,9.575614967616275e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.383857164062647e-08
0,0,2.236070173466942e-07
0,0,8.148094698956498e-11
0,0,1.2704219898296287e-08
0,0,3.892005651096042e-08
1,1,1.0
1,1,0.9999996423721313
0,0,5.25410506213575e-08
1,1,0.9999749660491943
0,0,2.780688248549268e-07
1,1,1.0
0,0,9.293598424164884e-08
0,0,7.563857984393962e-09
1,1,1.0
1,1,1.0
0,0,1.2070630717175845e-08
0,0,2.0617254392618634e-07
0,0,6.120774109774629e-09
0,0,4.103288375745251e-08
1,1,1.0
1,1,0.9999997615814209
0,0,3.838649398346661e-09
0,0,4.531595550361089e-06
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3185679215155233e-08
1,1,1.0
0,0,4.6569127221118833e-08
0,0,2.1905805624555796e-05
0,0,3.1300648970500333e-06
1,1,0.9999988079071045
1,1,1.0
1,1,1.0
0,0,1.4990487073873737e-08
1,1,1.0
1,1,1.0
0,0,3.8387448775267785e-09
1,1,1.0
1,1,0.9999996423721313
0,0,7.88952434049861e-07
1,1,0.9999998807907104
0,0,6.864921147098357e-07
1,1,1.0
0,0,1.6666087958583375e-06
0,0,1.3298209755596702e-10
0,0,6.443691802360263e-08
0,0,4.220066962545843e-09
1,1,1.0
1,1,1.0
0,0,1.3500536510946404e-07
0,0,4.866914338208517e-08
0,0,7.600374551941513e-09
0,0,2.1911733938395628e-07
1,1,1.0
0,0,4.859934392698051e-07
1,1,1.0
1,1,0.999998927116394
0,0,7.143134439502319e-07
0,0,7.159965065284268e-09
0,0,3.43592432283657e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8142642943530518e-08
1,1,0.9999998807907104
0,0,1.2954423311839491e-07
0,0,3.4899133538601745e-07
1,1,1.0
0,0,2.590517800271641e-09
1,1,1.0
1,1,1.0
0,0,2.685285416248462e-08
1,1,0.9999998807907104
0,0,5.878313835694371e-09
0,0,1.478059488135841e-07
0,0,1.8762271736250113e-07
0,0,1.4375352463957825e-08
0,0,7.011070124463004e-08
0,0,1.0948672297672601e-06
1,1,0.9999979734420776
1,1,1.0
0,0,1.515991499001501e-10
1,1,0.9999997615814209
1,1,1.0
0,0,2.0494177022101212e-08
1,1,0.9999998807907104
0,0,2.6107571216016368e-08
0,0,5.034727834640762e-08
1,1,0.9999998807907104
0,0,1.810119876211047e-08
0,0,1.2563918794228357e-09
1,1,1.0
1,1,1.0
0,0,1.1631949625723337e-08
1,1,1.0
0,0,1.0308992770546865e-08
0,0,1.354262622044189e-07
0,0,1.5564903321774182e-07
0,0,6.236464855646773e-07
1,1,0.9999995231628418
0,0,1.3127360531939303e-08
1,1,1.0
1,1,1.0
0,0,1.4999345410160458e-07
1,1,1.0
0,0,1.0095054392422753e-07
1,1,1.0
1,1,0.9999997615814209
0,0,7.259360472744447e-07
0,0,3.911984625126763e-10
0,0,3.5192715586163104e-07
1,1,1.0
1,1,1.0
0,0,1.3589978209438414e-07
0,0,2.1533171690180097e-08
0,0,1.0398359336249996e-05
1,1,0.9999998807907104
1,1,0.9999991655349731
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1210574630003975e-08
0,0,2.2734523952294694e-07
0,0,4.417820331781286e-09
0,0,4.4339039106944256e-08
0,0,1.2100372259737924e-07
1,1,1.0
0,0,7.854374040050516e-09
1,1,1.0
0,0,6.594381829927443e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999990463256836
0,0,2.971081357827643e-06
1,1,1.0
0,0,4.051283308825759e-09
1,1,1.0
0,0,1.393011217487583e-07
1,1,1.0
1,1,0.9999998807907104
0,0,1.2330784171510345e-09
0,0,8.895217007420797e-09
0,0,9.982350945847429e-09
0,0,3.239399859467085e-08
0,0,1.1164162927457255e-09
0,0,2.0074796935887207e-08
1,1,1.0
0,0,6.513333516977582e-08
1,1,1.0
1,1,0.9999984502792358
1,1,1.0
1,1,1.0
0,0,7.096366516634589e-08
0,0,4.930506065647933e-07
0,0,7.214676411848586e-09
1,1,0.9999969005584717
0,0,1.9351132607425825e-07
0,0,1.2271844695987966e-07
1,1,0.999998927116394
0,0,1.198932342294512e-10
1,1,0.9999997615814209
0,0,6.035809718696328e-08
1,1,1.0
0,0,2.344344163240919e-10
0,0,1.521978632013088e-08
0,0,3.9322023326349154e-07
1,1,1.0
0,0,4.0547929458512044e-09
0,0,7.100806556081807e-07
0,0,9.424820746062323e-08
1,1,1.0
0,0,4.3995629539494985e-07
0,0,1.4566381878466927e-07
1,1,0.9999991655349731
1,1,1.0
1,1,1.0
0,0,2.397408660481659e-10
0,0,2.9041711258059877e-09
0,0,7.1768718044040725e-06
1,1,1.0
0,0,4.2372488451292156e-07
1,1,0.9999977350234985
1,1,1.0
1,1,0.9999998807907104
0,0,5.048822693254351e-09
1,1,1.0
0,0,5.298425662658701e-07
0,0,3.3086304807028455e-09
0,0,9.191140293296485e-09
0,0,2.458915515646254e-09
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,3.385385582976852e-10
0,0,9.615769869242285e-08
1,1,1.0
0,0,2.746426730482199e-07
1,1,1.0
0,0,1.0071549922940903e-06
0,0,3.608212040262515e-08
0,0,3.802757930770895e-07
1,1,1.0
0,0,2.9784277266742265e-09
1,1,1.0
0,0,5.7723436697187935e-08
0,0,1.6382922751745355e-07
1,1,1.0
0,0,1.2025177298369272e-08
0,0,2.429318080032772e-09
1,1,1.0
1,1,1.0
0,0,4.919313290052685e-10
1,1,1.0
0,0,9.180575943901204e-07
1,1,1.0
0,0,3.460814301803339e-09
1,1,0.9999984502792358
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.050953187586856e-06
1,1,1.0
1,1,1.0
0,0,1.2483728539791628e-07
1,1,1.0
0,0,5.4623733092284965e-08
0,0,2.9616168717438995e-07
0,0,1.4591208241654385e-08
0,0,3.6407850068087555e-09
0,0,9.597354733159591e-08
1,1,1.0
1,1,0.9999864101409912
0,0,3.205110177262327e-09
1,1,0.999997615814209
0,0,7.335356144722027e-08
0,0,5.914889023017622e-09
0,0,2.704889645599451e-09
0,0,8.735981396057468e-07
1,1,1.0
0,0,5.113549583768418e-10
0,0,2.9134545442843773e-08
1,1,1.0
1,1,1.0
0,0,2.5609100617884906e-08
0,0,7.352964104256898e-08
1,1,0.9999997615814209
0,0,4.534464892458345e-08
0,0,1.1526122278837647e-07
0,0,7.643838895177169e-10
0,0,1.3012659110245295e-06
1,1,1.0
1,1,1.0
0,0,2.0363651742627553e-07
1,1,1.0
0,0,9.755792234500404e-06
0,0,4.058153280084298e-08
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,0.9999996423721313
0,0,5.166455707694695e-07
1,1,0.9999951124191284
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.216836905854507e-09
1,1,1.0
0,0,2.0159498035354773e-06
0,0,4.524863594923545e-09
1,1,1.0
0,0,4.264139263909783e-09
0,0,6.043442226655316e-07
1,1,1.0
0,0,1.830231255439685e-08
0,0,3.2388319937126653e-07
0,0,4.0102705156641605e-07
0,0,1.0556386342841506e-07
1,1,1.0
1,1,1.0
0,0,1.4790114164497936e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.872656280800584e-07
1,1,0.9999998807907104
1,1,1.0
0,0,1.7761443871222582e-07
0,0,6.542119734831431e-08
1,1,0.9999998807907104
1,1,1.0
0,0,1.6110635669974727e-07
0,0,2.35579893370641e-08
0,0,2.147984105249634e-06
0,0,2.4848839075275464e-07
1,1,1.0
1,1,0.9999998807907104
0,0,1.493651602402224e-08
0,0,2.21934405999491e-05
0,0,2.3186830233612454e-08
0,0,9.983208428820944e-07
1,1,1.0
0,0,3.2653048265274265e-08
0,0,2.3415266170445648e-08
1,1,1.0
0,0,1.393714228470344e-07
0,0,6.90571555495012e-09
0,0,6.323391062323935e-06
0,0,5.55100498900174e-09
1,1,1.0
1,1,1.0
0,0,1.2791045556070912e-08
0,0,4.060345809575594e-11
1,1,1.0
0,0,1.747938949847594e-05
1,1,1.0
0,0,2.766549123123241e-08
0,0,1.4279645199621882e-07
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,1.3103500862143846e-07
0,0,3.721844450410572e-07
0,0,2.2594047521806715e-08
0,0,2.2369515129128104e-09
0,0,0.000336299417540431
0,0,2.04988293006636e-08
0,0,6.465760149509947e-10
1,1,1.0
1,1,1.0
0,0,1.1872452887473628e-07
1,1,1.0
0,0,3.586729064863903e-07
0,0,1.1000490102164306e-10
0,0,2.290686893502425e-07
0,0,1.6563888038945151e-07
0,0,1.357192473960822e-07
1,1,0.9999997615814209
0,0,3.1381475196212705e-08
1,1,1.0
1,1,1.0
0,0,1.4816441762377508e-07
0,0,5.120591595186852e-08
1,1,1.0
0,0,2.502899860701291e-07
1,1,0.9999996423721313
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999998927116394
1,1,1.0
1,1,0.9999998807907104
1,1,1.0
0,0,3.792459235540946e-09
1,1,1.0
1,1,1.0
0,0,3.339387433243246e-08
0,0,1.2920286280859727e-06
0,0,2.62393423327012e-05
0,0,1.2581831754232553e-07
0,0,1.4671916126474116e-08
1,1,0.9999992847442627
1,1,1.0
0,0,4.372318063161629e-09
0,0,3.312010790068598e-07
1,1,0.9999998807907104
0,0,1.2897191936644958e-06
1,1,1.0
0,0,4.757256704124302e-07
1,1,1.0
1,1,1.0
0,0,4.3278731709506246e-08
1,1,1.0
1,1,1.0
0,0,4.170593470576023e-08
0,0,1.202828229907027e-06
1,1,1.0
0,0,2.315572231736951e-07
1,1,1.0
0,0,1.8884982466715883e-08
0,0,3.7383891537956515e-08
0,0,1.2094621304470365e-08
0,0,2.323081531585558e-07
1,1,1.0
1,1,0.9999998807907104
0,0,1.3677221488705982e-07
1,1,1.0
0,0,1.2940321880705596e-07
0,0,2.2135285604463206e-08
0,0,1.4256036706683517e-07
0,0,8.85850948151301e-09
0,0,2.6472211089867415e-08
0,0,2.850811426924338e-07
0,0,6.223013571116098e-08
0,0,1.544078713777708e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.951092240749858e-07
1,1,0.9999996423721313
1,1,1.0
1,1,0.9999986886978149
1,1,1.0
0,0,1.6586935203122266e-07
0,0,1.0109756942711101e-07
1,1,1.0
0,0,2.11209066947049e-06
0,0,7.352108610803043e-08
0,0,1.3863780168321682e-07
1,1,0.9999998807907104
0,0,1.4283132259151898e-06
0,0,5.3731451288285825e-08
1,1,0.9999970197677612
0,0,3.1860768245906e-08
0,0,2.1677095674021984e-07
1,1,1.0
0,0,1.350130958144291e-07
0,0,2.2224710392038105e-06
1,1,1.0
1,1,1.0
0,0,3.0618000579352156e-08
1,1,1.0
1,1,1.0
0,0,2.975885315947835e-08
0,0,1.5900688765668747e-08
0,0,2.466221076247166e-07
0,0,1.0109184813700267e-06
0,0,2.2718593584158953e-07
0,0,2.0654626098348672e-07
0,0,1.270168041855868e-07
1,1,1.0
0,0,3.113375868224466e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.499622481394908e-07
1,1,1.0
0,0,5.2689777874093124e-08
0,0,6.5073457733433315e-09
1,1,0.9999977350234985
1,1,0.9999998807907104
1,1,0.9999998807907104
0,0,5.466831431988339e-09
1,1,1.0
1,1,1.0
0,0,6.410189001826438e-08
0,0,7.973806503969172e-08
1,1,1.0
0,0,2.0371653874917683e-07
1,1,1.0
0,0,1.7507498341728933e-05
1,1,1.0
0,0,1.516883862962004e-08
1,1,1.0
1,1,1.0
0,0,1.9005783613579297e-08
0,0,2.7532836455179677e-08
1,1,0.9999994039535522
1,1,1.0
0,0,1.5877322567803276e-08
1,1,1.0
1,1,0.9999990463256836
1,1,1.0
1,1,1.0
0,0,1.0485269541504749e-07
1,1,1.0
0,0,9.638336706530026e-08
1,1,0.9999995231628418
1,1,1.0
0,0,3.2018796503052727e-08
0,0,1.8204794116627454e-08
0,0,2.965332214444061e-06
1,1,1.0
1,1,1.0
0,0,2.1232633429235648e-08
1,1,1.0
0,0,6.418628739623955e-09
1,1,1.0
0,0,2.231709705924345e-09
1,1,1.0
0,0,2.920540964623797e-07
1,1,1.0
0,0,2.334080129173799e-08
0,0,5.287849944579648e-07
1,1,0.9999998807907104
1,1,1.0
0,0,4.4660078413194526e-10
0,0,2.9771683784929337e-06
1,1,0.9999998807907104
0,0,2.3305211982460605e-08
1,1,1.0
0,0,1.4494761835237568e-08
0,0,8.468938439420981e-09
1,1,1.0
0,0,1.4390859348623053e-07
1,1,0.9999996423721313
0,0,2.8093427584252595e-09
0,0,6.985374625401164e-07
1,1,1.0
1,1,1.0
0,0,7.033840176973172e-08
1,1,1.0
1,1,1.0
0,0,5.402326586079198e-09
0,0,8.900358672292441e-09
0,0,1.1524978887900161e-11
1,1,1.0
1,1,0.9999998807907104
0,0,4.704874001504322e-08
1,1,1.0
0,0,1.2912046258861665e-06
0,0,1.4984732388256816e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1565622293783235e-07
1,1,1.0
1,1,0.9999998807907104
1,1,0.9999972581863403
0,0,2.27337153546614e-08
1,1,1.0
1,1,1.0
0,0,1.0546722606363801e-08
0,0,1.1202888572370284e-07
1,1,1.0
0,0,4.104196875687194e-07
0,0,5.6095998957061965e-08
1,1,1.0
1,1,1.0
1,1,0.999995231628418
1,1,1.0
1,1,1.0
0,0,4.0280477264786896e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2612762390062926e-08
1,1,0.9999998807907104
1,1,1.0
1,1,1.0
0,0,2.322326224657445e-07
0,0,1.1180336656479994e-09
1,1,1.0
0,0,5.934336577695376e-09
0,0,1.1762514873225882e-07
0,0,1.0588146182044511e-07
1,1,1.0
0,0,3.766668044136168e-07
1,1,1.0
0,0,1.326053489236756e-08
0,0,2.317259273354466e-08
1,1,0.9999948740005493
0,0,3.451256169739736e-09
1,1,1.0
0,0,1.554404747139415e-07
0,0,1.6184922060347162e-06
1,1,1.0
1,1,1.0
0,0,1.3465501069731545e-06
1,1,1.0
1,1,1.0
0,0,9.264167033506965e-08
0,0,2.2733158289156563e-07
0,0,6.755004733349779e-07
1,1,1.0
0,0,2.608064519904474e-08
0,0,6.380204364830888e-09
1,1,1.0
1,1,1.0
0,0,7.242568322851639e-09
1,1,1.0
0,0,3.4247051861058253e-09
0,0,2.938589371836997e-09
1,1,1.0
0,0,1.1035916713808547e-07
0,0,2.4014004118555476e-09
1,1,0.9999998807907104
1,1,0.9999997615814209
