y_true,y_pred,y_score
0,0,0.0
0,0,0.12714285714285714
1,1,0.9671428571428572
1,1,0.9471428571428572
0,0,0.004285714285714286
1,1,1.0
1,1,0.9214285714285714
1,1,0.9928571428571429
1,1,0.9814285714285714
0,0,0.0
1,1,1.0
1,1,0.9828571428571429
1,1,1.0
1,1,1.0
0,0,0.012857142857142857
0,0,0.06857142857142857
1,1,0.8614285714285714
1,1,0.9957142857142857
0,0,0.09714285714285714
1,1,0.9971428571428571
0,0,0.03428571428571429
0,0,0.015714285714285715
0,0,0.022857142857142857
1,1,0.9985714285714286
0,0,0.0
0,0,0.025714285714285714
1,1,0.9028571428571428
1,1,0.8385714285714285
1,1,1.0
1,1,1.0
0,0,0.21428571428571427
0,0,0.024285714285714285
0,0,0.29714285714285715
0,0,0.02857142857142857
1,1,0.85
0,0,0.005714285714285714
1,1,0.9585714285714285
0,0,0.16142857142857142
0,0,0.045714285714285714
0,0,0.04
0,0,0.1
0,0,0.02
1,1,1.0
0,0,0.04857142857142857
1,1,0.9628571428571429
0,0,0.022857142857142857
1,1,0.61
0,0,0.03142857142857143
0,0,0.06285714285714286
1,0,0.24142857142857144
1,1,0.9714285714285714
0,0,0.027142857142857142
1,1,0.9971428571428571
0,0,0.0
1,1,0.9928571428571429
1,1,0.9628571428571429
1,1,0.98
1,1,0.9871428571428571
1,1,0.9371428571428572
1,1,0.9985714285714286
0,0,0.007142857142857143
0,0,0.011428571428571429
0,0,0.005714285714285714
0,0,0.08142857142857143
1,1,0.9742857142857143
0,0,0.002857142857142857
0,0,0.08
0,0,0.004285714285714286
1,1,0.9942857142857143
0,0,0.02
1,1,0.9171428571428571
1,1,1.0
1,1,0.92
1,1,0.9742857142857143
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9557142857142857
0,0,0.07714285714285714
0,0,0.005714285714285714
1,1,0.9628571428571429
0,0,0.03571428571428571
1,1,0.95
1,1,0.9414285714285714
0,0,0.027142857142857142
1,1,0.9971428571428571
0,0,0.37857142857142856
0,0,0.0014285714285714286
0,0,0.008571428571428572
1,1,0.9014285714285715
1,1,0.9971428571428571
1,1,1.0
0,0,0.45
1,1,0.9442857142857143
1,1,0.9414285714285714
0,0,0.027142857142857142
1,1,0.9614285714285714
0,0,0.02
1,1,0.7928571428571428
0,0,0.12714285714285714
0,1,0.5685714285714286
1,1,0.7428571428571429
1,1,0.9857142857142858
1,1,0.8914285714285715
1,1,1.0
0,0,0.05285714285714286
1,1,0.96
1,1,0.9614285714285714
0,0,0.0
1,1,0.9985714285714286
1,1,0.8085714285714286
0,0,0.35714285714285715
1,1,0.9571428571428572
1,1,1.0
0,0,0.04
1,1,0.9985714285714286
0,0,0.1
1,1,0.9828571428571429
1,1,0.7457142857142857
0,0,0.0
1,0,0.041428571428571426
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.44857142857142857
1,1,0.6828571428571428
1,1,0.7885714285714286
1,1,1.0
1,1,0.8442857142857143
1,1,0.98
0,0,0.004285714285714286
1,1,0.7371428571428571
1,1,0.9814285714285714
1,1,0.6942857142857143
0,0,0.06571428571428571
0,0,0.1
1,1,1.0
1,1,0.8585714285714285
1,1,0.96
0,0,0.047142857142857146
1,1,0.9942857142857143
0,0,0.0
0,0,0.017142857142857144
0,1,0.5428571428571428
0,0,0.012857142857142857
1,1,1.0
1,1,0.9614285714285714
1,1,0.9928571428571429
0,0,0.014285714285714285
0,0,0.041428571428571426
0,0,0.09571428571428571
0,0,0.0014285714285714286
0,0,0.025714285714285714
0,0,0.0014285714285714286
1,1,1.0
1,1,0.9885714285714285
0,0,0.13428571428571429
0,0,0.23142857142857143
0,0,0.002857142857142857
1,1,0.9971428571428571
1,1,0.9957142857142857
1,1,0.9085714285714286
1,1,0.96
1,1,0.9942857142857143
1,1,0.9657142857142857
1,1,0.99
0,0,0.09142857142857143
1,0,0.3657142857142857
0,1,0.7128571428571429
1,1,0.7642857142857142
0,0,0.18714285714285714
1,1,0.99
0,0,0.1442857142857143
0,0,0.18571428571428572
1,0,0.4614285714285714
1,1,0.9985714285714286
0,0,0.07
0,0,0.018571428571428572
0,0,0.004285714285714286
0,0,0.05
0,0,0.004285714285714286
0,0,0.29285714285714287
0,0,0.025714285714285714
1,1,0.9657142857142857
0,0,0.1657142857142857
1,1,0.9428571428571428
1,0,0.49857142857142855
1,1,0.9214285714285714
0,0,0.0014285714285714286
1,1,1.0
1,1,0.9142857142857143
0,0,0.35714285714285715
1,1,1.0
0,0,0.07
0,0,0.012857142857142857
1,1,0.8785714285714286
1,1,0.9928571428571429
0,0,0.4685714285714286
1,1,0.7971428571428572
1,1,0.9385714285714286
1,1,0.9642857142857143
1,1,1.0
0,0,0.10285714285714286
0,0,0.002857142857142857
1,1,0.9742857142857143
0,0,0.05
1,1,0.9728571428571429
1,1,0.9785714285714285
1,1,0.9957142857142857
1,1,0.95
0,0,0.28
1,1,0.9328571428571428
0,0,0.04857142857142857
0,0,0.0
0,0,0.04285714285714286
1,1,0.9985714285714286
1,1,0.9271428571428572
0,0,0.2
1,1,0.9957142857142857
0,0,0.022857142857142857
1,1,0.9871428571428571
1,1,0.9471428571428572
1,1,0.8171428571428572
1,1,0.9814285714285714
0,0,0.004285714285714286
0,1,0.51
1,1,1.0
0,0,0.0
0,0,0.25285714285714284
0,0,0.22285714285714286
1,1,0.7828571428571428
1,1,0.8357142857142857
1,1,1.0
1,1,0.9971428571428571
1,1,1.0
0,0,0.037142857142857144
0,0,0.02857142857142857
0,0,0.08714285714285715
1,1,0.9571428571428572
0,0,0.0014285714285714286
0,0,0.002857142857142857
1,1,0.72
0,0,0.19714285714285715
0,0,0.09
1,1,0.9971428571428571
1,1,0.9957142857142857
0,0,0.35
0,0,0.0
1,1,0.8971428571428571
0,0,0.055714285714285716
0,0,0.0014285714285714286
1,1,0.89
1,0,0.4257142857142857
0,0,0.0014285714285714286
1,1,0.9914285714285714
0,0,0.3514285714285714
0,0,0.18714285714285714
1,1,0.97
0,0,0.03857142857142857
0,0,0.0014285714285714286
1,1,1.0
1,1,0.9657142857142857
1,1,0.9942857142857143
0,0,0.032857142857142856
0,0,0.004285714285714286
0,0,0.2342857142857143
1,1,0.9171428571428571
0,0,0.011428571428571429
0,0,0.004285714285714286
1,1,0.9957142857142857
0,0,0.03857142857142857
0,0,0.09142857142857143
0,0,0.05285714285714286
0,0,0.0
1,1,0.9957142857142857
0,1,0.9257142857142857
1,1,1.0
0,0,0.21428571428571427
1,1,0.8642857142857143
1,1,0.9042857142857142
0,0,0.007142857142857143
1,1,0.6328571428571429
0,0,0.11285714285714285
1,1,0.8485714285714285
0,0,0.002857142857142857
0,0,0.05
1,1,0.9028571428571428
1,1,1.0
1,1,1.0
0,0,0.30714285714285716
1,1,1.0
1,1,0.9814285714285714
1,1,1.0
1,1,0.88
1,1,0.9985714285714286
1,1,1.0
0,0,0.0014285714285714286
0,0,0.0014285714285714286
0,1,0.5557142857142857
0,0,0.007142857142857143
1,1,0.9542857142857143
1,1,1.0
1,1,0.9528571428571428
1,1,0.9785714285714285
0,0,0.09571428571428571
1,1,0.9871428571428571
1,1,0.8442857142857143
1,1,0.9857142857142858
1,1,0.7871428571428571
1,1,0.9714285714285714
1,1,0.98
0,1,0.9442857142857143
1,1,0.9171428571428571
1,1,0.79
0,0,0.005714285714285714
1,1,0.9785714285714285
0,0,0.011428571428571429
0,0,0.0
0,0,0.0
1,1,0.9085714285714286
1,1,0.9657142857142857
1,1,1.0
1,1,0.8585714285714285
1,1,0.6957142857142857
1,1,1.0
0,0,0.02142857142857143
1,1,0.9857142857142858
1,1,0.9571428571428572
0,0,0.004285714285714286
1,1,0.92
1,1,0.9785714285714285
1,1,1.0
1,1,0.8514285714285714
1,1,0.9885714285714285
0,0,0.07714285714285714
0,0,0.0
0,0,0.024285714285714285
1,1,0.9642857142857143
1,1,0.83
0,0,0.07428571428571429
0,0,0.02857142857142857
0,0,0.002857142857142857
0,0,0.10571428571428572
0,0,0.027142857142857142
0,0,0.02857142857142857
1,1,0.9557142857142857
0,0,0.047142857142857146
0,0,0.15857142857142856
0,0,0.011428571428571429
0,0,0.13285714285714287
0,0,0.03857142857142857
1,1,0.9257142857142857
1,1,0.9771428571428571
0,1,0.9
0,0,0.0
0,0,0.07857142857142857
1,1,1.0
1,1,0.9714285714285714
1,1,0.9657142857142857
0,0,0.18571428571428572
1,1,1.0
0,0,0.05285714285714286
1,1,0.9542857142857143
0,0,0.15714285714285714
0,0,0.012857142857142857
0,0,0.04
0,0,0.05714285714285714
1,1,0.8514285714285714
1,1,0.9028571428571428
1,1,0.9871428571428571
0,0,0.02857142857142857
1,1,0.5871428571428572
1,1,0.9971428571428571
1,1,0.9785714285714285
1,1,0.9414285714285714
1,1,0.9885714285714285
1,1,0.9542857142857143
1,1,0.73
0,0,0.12428571428571429
0,0,0.07
0,0,0.02857142857142857
0,0,0.0014285714285714286
1,1,1.0
1,1,0.8842857142857142
1,1,0.9985714285714286
1,1,0.9114285714285715
1,1,0.9571428571428572
1,1,0.96
1,1,0.7771428571428571
0,0,0.07714285714285714
0,0,0.12714285714285714
1,1,0.8285714285714286
1,1,0.7271428571428571
1,1,0.9071428571428571
0,0,0.014285714285714285
0,0,0.0014285714285714286
1,1,0.9585714285714285
0,0,0.07142857142857142
1,1,1.0
1,1,0.93
1,1,0.9871428571428571
1,1,0.9785714285714285
0,0,0.02
0,0,0.03571428571428571
0,0,0.012857142857142857
1,1,0.9628571428571429
0,0,0.34285714285714286
1,1,0.7942857142857143
0,0,0.0
0,0,0.0
1,1,0.9371428571428572
0,0,0.025714285714285714
1,1,0.9842857142857143
1,1,0.6457142857142857
0,0,0.08857142857142856
1,1,0.9985714285714286
0,0,0.011428571428571429
1,1,0.9285714285714286
0,0,0.047142857142857146
0,0,0.13142857142857142
1,1,1.0
1,0,0.23142857142857143
1,0,0.30142857142857143
0,0,0.008571428571428572
1,1,0.9471428571428572
1,1,0.9257142857142857
1,1,1.0
1,1,0.9771428571428571
1,1,1.0
1,1,0.9971428571428571
1,0,0.31
0,0,0.0014285714285714286
0,1,0.5257142857142857
0,0,0.022857142857142857
1,1,1.0
0,0,0.007142857142857143
1,1,1.0
1,0,0.4228571428571429
0,0,0.23857142857142857
1,1,0.9971428571428571
1,1,0.9985714285714286
0,0,0.2057142857142857
0,0,0.0014285714285714286
0,0,0.0014285714285714286
0,0,0.037142857142857144
0,0,0.15142857142857144
0,0,0.007142857142857143
1,1,0.9857142857142858
0,0,0.11285714285714285
1,1,1.0
1,1,0.9071428571428571
0,0,0.14714285714285713
1,1,0.9185714285714286
0,0,0.07
0,0,0.037142857142857144
0,0,0.23714285714285716
0,0,0.3842857142857143
0,0,0.002857142857142857
1,1,0.9285714285714286
0,0,0.10571428571428572
1,1,1.0
1,1,0.9042857142857142
1,1,0.9242857142857143
0,0,0.04
0,0,0.10428571428571429
0,0,0.06571428571428571
1,1,0.78
1,1,1.0
1,1,0.8557142857142858
1,1,1.0
1,1,0.63
0,0,0.012857142857142857
1,1,1.0
0,0,0.04857142857142857
1,1,0.6671428571428571
1,0,0.23
0,0,0.08142857142857143
0,0,0.032857142857142856
0,0,0.004285714285714286
1,1,0.8914285714285715
1,1,0.9957142857142857
0,0,0.011428571428571429
1,1,0.9585714285714285
0,0,0.08571428571428572
0,0,0.015714285714285715
1,1,0.9771428571428571
1,1,1.0
0,0,0.012857142857142857
0,0,0.03142857142857143
1,1,0.9242857142857143
0,0,0.12428571428571429
1,1,0.8957142857142857
0,0,0.004285714285714286
1,1,1.0
0,0,0.014285714285714285
1,1,0.7342857142857143
1,1,0.87
0,0,0.05857142857142857
0,0,0.0014285714285714286
1,1,0.8357142857142857
1,1,0.9942857142857143
1,1,0.9728571428571429
1,0,0.4185714285714286
0,0,0.14142857142857143
0,0,0.17857142857142858
0,0,0.0
0,0,0.13285714285714287
1,1,0.7457142857142857
0,0,0.002857142857142857
0,0,0.025714285714285714
1,1,0.9671428571428572
1,1,0.9928571428571429
0,0,0.03857142857142857
0,0,0.0014285714285714286
1,1,1.0
0,0,0.0014285714285714286
1,1,0.9942857142857143
0,0,0.16857142857142857
1,1,0.9842857142857143
0,0,0.017142857142857144
1,1,0.9971428571428571
0,0,0.054285714285714284
0,0,0.047142857142857146
1,1,0.9928571428571429
1,1,0.9557142857142857
0,0,0.09285714285714286
1,1,1.0
0,0,0.2057142857142857
0,0,0.0
1,1,0.9928571428571429
0,0,0.0
1,1,0.8214285714285714
1,1,0.9985714285714286
1,1,0.9171428571428571
1,1,0.99
0,0,0.02142857142857143
1,1,0.8857142857142857
1,1,1.0
0,0,0.0014285714285714286
1,0,0.4042857142857143
0,0,0.055714285714285716
1,1,1.0
1,1,0.9428571428571428
0,0,0.007142857142857143
0,0,0.014285714285714285
1,1,0.9014285714285715
0,0,0.06
1,1,0.9542857142857143
1,1,0.8857142857142857
0,0,0.3942857142857143
0,0,0.22714285714285715
1,0,0.36714285714285716
1,1,0.9957142857142857
0,0,0.018571428571428572
1,1,0.8814285714285715
0,0,0.20857142857142857
0,0,0.14857142857142858
0,0,0.3585714285714286
1,1,0.9771428571428571
0,0,0.0014285714285714286
1,1,1.0
1,1,1.0
1,1,0.9842857142857143
0,1,0.91
0,0,0.10428571428571429
0,0,0.33285714285714285
0,0,0.1957142857142857
1,1,0.9971428571428571
0,0,0.007142857142857143
1,1,0.6428571428571429
0,0,0.03857142857142857
0,0,0.1457142857142857
0,0,0.07714285714285714
1,1,0.9557142857142857
0,0,0.12
0,0,0.06428571428571428
1,1,0.9828571428571429
0,0,0.02857142857142857
0,0,0.027142857142857142
0,0,0.08714285714285715
1,1,0.8157142857142857
0,0,0.05857142857142857
1,1,0.8514285714285714
0,1,0.5342857142857143
0,0,0.14857142857142858
1,1,0.9657142857142857
1,1,0.9871428571428571
0,0,0.007142857142857143
0,0,0.0
0,0,0.025714285714285714
1,1,0.9842857142857143
1,1,0.7942857142857143
1,1,1.0
0,0,0.30428571428571427
1,1,0.9528571428571428
1,1,0.9957142857142857
0,0,0.26571428571428574
1,0,0.26
0,0,0.03428571428571429
1,1,0.9871428571428571
1,1,0.6757142857142857
0,0,0.06714285714285714
1,1,0.9942857142857143
0,0,0.03142857142857143
1,1,0.9571428571428572
1,1,1.0
0,0,0.004285714285714286
1,1,0.9614285714285714
0,0,0.05142857142857143
1,1,0.88
1,1,0.9985714285714286
1,1,0.8528571428571429
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9557142857142857
0,0,0.011428571428571429
0,0,0.0
0,1,0.7057142857142857
1,1,0.8428571428571429
0,0,0.19714285714285715
0,0,0.0014285714285714286
0,0,0.03428571428571429
0,1,0.5642857142857143
1,1,0.92
0,0,0.1442857142857143
0,0,0.015714285714285715
1,1,0.8485714285714285
1,1,1.0
1,1,0.8785714285714286
1,1,0.9157142857142857
0,0,0.011428571428571429
0,0,0.10285714285714286
1,1,0.9928571428571429
0,0,0.03142857142857143
0,0,0.09
0,1,0.6157142857142858
1,1,0.71
1,1,0.9542857142857143
1,1,0.9785714285714285
1,1,1.0
1,0,0.3871428571428571
0,0,0.08857142857142856
1,1,1.0
0,0,0.04
1,1,0.6757142857142857
1,1,0.79
0,0,0.08571428571428572
1,1,0.9471428571428572
1,1,0.9628571428571429
0,0,0.06571428571428571
1,1,0.9742857142857143
1,1,0.8842857142857142
1,1,0.9871428571428571
1,1,1.0
1,1,0.8442857142857143
0,0,0.06
0,0,0.002857142857142857
0,0,0.015714285714285715
1,1,1.0
0,0,0.055714285714285716
0,0,0.008571428571428572
0,0,0.02857142857142857
0,0,0.18857142857142858
0,0,0.0
1,1,0.95
1,1,0.9571428571428572
0,0,0.0
1,1,0.68
1,1,1.0
0,0,0.2857142857142857
0,1,0.5028571428571429
0,0,0.008571428571428572
0,0,0.002857142857142857
1,1,0.9128571428571428
0,0,0.05285714285714286
0,0,0.018571428571428572
1,1,0.8642857142857143
0,0,0.06571428571428571
1,1,0.8342857142857143
0,0,0.012857142857142857
1,1,0.62
1,1,0.9928571428571429
1,1,0.9685714285714285
1,1,0.9742857142857143
0,0,0.0
0,0,0.005714285714285714
1,1,0.9671428571428572
1,1,1.0
1,1,0.9157142857142857
1,1,0.7342857142857143
0,0,0.08428571428571428
0,0,0.018571428571428572
1,1,1.0
0,0,0.07285714285714286
1,1,0.9971428571428571
0,0,0.014285714285714285
0,0,0.05714285714285714
1,1,1.0
0,0,0.08571428571428572
1,1,0.9428571428571428
0,0,0.004285714285714286
1,1,0.9657142857142857
1,1,0.9942857142857143
1,1,0.9985714285714286
1,1,0.9757142857142858
1,1,1.0
1,1,0.9842857142857143
0,0,0.002857142857142857
1,1,0.9742857142857143
1,1,0.92
0,0,0.02142857142857143
0,0,0.004285714285714286
1,1,1.0
0,0,0.2571428571428571
1,1,1.0
0,0,0.10571428571428572
0,0,0.05857142857142857
0,0,0.055714285714285716
1,1,1.0
0,0,0.07285714285714286
1,1,1.0
1,1,0.9742857142857143
0,0,0.13857142857142857
0,0,0.10571428571428572
1,1,0.8414285714285714
0,0,0.0
1,1,0.6157142857142858
0,0,0.004285714285714286
1,1,0.9857142857142858
0,0,0.0
1,1,0.9314285714285714
1,1,1.0
1,1,0.9871428571428571
0,0,0.012857142857142857
1,1,1.0
0,0,0.1757142857142857
0,0,0.07714285714285714
1,1,0.6057142857142858
1,1,0.9757142857142858
1,1,0.9857142857142858
1,1,0.9985714285714286
1,1,0.9271428571428572
1,1,0.9385714285714286
0,0,0.005714285714285714
1,1,0.9857142857142858
1,1,0.9071428571428571
1,1,0.8314285714285714
0,0,0.04285714285714286
0,0,0.06857142857142857
0,0,0.037142857142857144
0,0,0.04
0,0,0.022857142857142857
1,1,0.9685714285714285
1,1,0.9571428571428572
1,1,0.8914285714285715
0,0,0.02857142857142857
0,0,0.002857142857142857
0,0,0.02857142857142857
0,1,0.8014285714285714
0,0,0.01
1,1,0.9614285714285714
0,0,0.05
0,0,0.054285714285714284
0,0,0.0
0,1,0.8571428571428571
0,0,0.041428571428571426
0,0,0.011428571428571429
0,0,0.047142857142857146
1,1,0.9828571428571429
0,0,0.018571428571428572
0,0,0.002857142857142857
0,0,0.27714285714285714
0,0,0.27
1,1,1.0
1,1,1.0
1,1,0.95
0,0,0.0
1,1,0.8942857142857142
0,0,0.11285714285714285
1,1,1.0
1,1,0.9157142857142857
1,1,0.8328571428571429
0,0,0.1457142857142857
1,1,1.0
1,1,1.0
0,0,0.0014285714285714286
0,0,0.14
1,1,1.0
1,1,0.9571428571428572
0,0,0.0
0,0,0.015714285714285715
1,1,0.9514285714285714
0,0,0.005714285714285714
1,1,0.8514285714285714
0,0,0.0
0,0,0.0
0,0,0.0014285714285714286
0,0,0.012857142857142857
0,0,0.4757142857142857
0,0,0.0
0,0,0.01
1,1,0.9928571428571429
1,1,1.0
1,1,0.9842857142857143
1,1,0.9214285714285714
0,0,0.23714285714285716
0,0,0.037142857142857144
0,1,0.5514285714285714
1,1,0.8685714285714285
1,1,0.9014285714285715
0,0,0.0014285714285714286
0,0,0.05285714285714286
1,1,0.73
0,0,0.0
0,0,0.07142857142857142
1,1,1.0
0,0,0.004285714285714286
0,0,0.05857142857142857
1,1,0.7914285714285715
1,1,1.0
0,0,0.025714285714285714
1,1,0.9385714285714286
1,1,0.7514285714285714
0,0,0.06428571428571428
0,0,0.0
1,1,0.9885714285714285
1,1,0.8657142857142858
0,0,0.01
1,1,0.7985714285714286
1,1,0.9942857142857143
1,1,0.9771428571428571
1,1,0.7042857142857143
0,0,0.018571428571428572
1,1,0.9114285714285715
0,0,0.23
0,0,0.008571428571428572
0,1,0.61
0,0,0.03428571428571429
1,1,0.7242857142857143
0,0,0.0
1,1,0.9942857142857143
0,0,0.06571428571428571
0,0,0.004285714285714286
0,0,0.041428571428571426
1,1,0.8128571428571428
0,0,0.02
1,1,0.8228571428571428
1,1,0.6742857142857143
1,1,1.0
1,1,0.86
0,0,0.07142857142857142
1,1,0.7842857142857143
1,1,0.9
0,0,0.047142857142857146
0,0,0.3557142857142857
0,0,0.09714285714285714
1,1,0.8671428571428571
1,1,0.9914285714285714
0,0,0.01
1,1,1.0
0,0,0.09857142857142857
1,1,0.9871428571428571
0,0,0.0014285714285714286
1,1,0.9614285714285714
0,0,0.2042857142857143
0,0,0.08142857142857143
1,1,0.8685714285714285
0,0,0.39
1,1,0.9885714285714285
1,1,0.5171428571428571
0,0,0.008571428571428572
1,1,0.9785714285714285
0,0,0.014285714285714285
1,1,0.5885714285714285
0,0,0.03857142857142857
0,0,0.02857142857142857
1,1,0.9985714285714286
1,1,0.9471428571428572
1,1,0.8757142857142857
1,1,0.7128571428571429
1,1,0.84
1,1,0.9771428571428571
0,0,0.01
0,0,0.11857142857142858
0,0,0.045714285714285714
0,0,0.2557142857142857
1,1,0.64
0,0,0.011428571428571429
0,0,0.0
1,0,0.32857142857142857
1,1,0.99
1,1,0.9971428571428571
0,0,0.0
1,1,0.9571428571428572
0,0,0.0014285714285714286
0,0,0.04857142857142857
1,1,0.9585714285714285
1,1,0.8057142857142857
0,0,0.011428571428571429
1,1,0.9185714285714286
1,1,0.9714285714285714
1,1,0.98
1,1,0.7871428571428571
1,1,0.9871428571428571
1,1,1.0
1,1,0.9528571428571428
0,0,0.02857142857142857
1,1,0.7857142857142857
0,0,0.09571428571428571
0,0,0.02857142857142857
1,1,0.9928571428571429
0,0,0.002857142857142857
1,1,0.9528571428571428
0,0,0.008571428571428572
0,0,0.005714285714285714
1,1,1.0
0,0,0.06571428571428571
1,1,0.9914285714285714
0,0,0.06285714285714286
1,1,0.9428571428571428
0,0,0.025714285714285714
0,0,0.017142857142857144
1,1,0.9371428571428572
0,0,0.0014285714285714286
0,0,0.008571428571428572
1,1,0.8528571428571429
1,1,0.63
1,1,0.6
0,0,0.05857142857142857
1,1,0.9357142857142857
0,0,0.22857142857142856
1,1,1.0
1,1,0.9942857142857143
1,1,0.9542857142857143
0,0,0.0014285714285714286
1,1,1.0
1,1,0.9714285714285714
0,0,0.08428571428571428
1,1,0.8571428571428571
1,1,0.9985714285714286
0,0,0.02
1,1,0.9371428571428572
0,0,0.055714285714285716
1,1,0.9057142857142857
1,1,0.9985714285714286
0,1,0.9085714285714286
1,1,1.0
0,0,0.0014285714285714286
1,1,0.9514285714285714
0,0,0.05714285714285714
1,1,0.94
0,0,0.0014285714285714286
1,1,0.9771428571428571
0,0,0.03142857142857143
0,0,0.30714285714285716
1,1,1.0
1,1,0.8885714285714286
1,1,0.9785714285714285
1,1,0.95
1,1,0.9857142857142858
1,1,0.9071428571428571
0,0,0.0
0,0,0.04428571428571428
0,0,0.032857142857142856
0,0,0.014285714285714285
0,0,0.25142857142857145
0,0,0.03428571428571429
0,0,0.018571428571428572
1,1,1.0
0,0,0.16
0,0,0.3414285714285714
1,1,0.9985714285714286
0,1,0.9285714285714286
0,0,0.03142857142857143
0,0,0.21571428571428572
0,0,0.04857142857142857
1,1,0.9557142857142857
0,0,0.2557142857142857
0,0,0.06142857142857143
1,1,0.6857142857142857
1,1,1.0
1,1,0.78
0,0,0.012857142857142857
0,0,0.06857142857142857
0,0,0.28
0,0,0.0
0,0,0.018571428571428572
0,0,0.0
1,1,0.99
1,1,0.9914285714285714
0,0,0.045714285714285714
0,0,0.2357142857142857
1,1,0.9842857142857143
1,1,1.0
1,1,0.9871428571428571
1,1,0.94
0,0,0.004285714285714286
1,0,0.1
0,0,0.08285714285714285
1,1,1.0
1,1,0.7171428571428572
0,0,0.017142857142857144
0,0,0.09285714285714286
1,1,0.6657142857142857
0,0,0.09571428571428571
1,1,0.6071428571428571
0,0,0.0014285714285714286
1,1,0.8742857142857143
0,0,0.002857142857142857
0,0,0.02142857142857143
1,1,0.95
0,0,0.005714285714285714
0,0,0.15571428571428572
0,0,0.44571428571428573
0,1,0.5971428571428572
1,1,0.93
0,0,0.037142857142857144
1,1,0.94
1,1,1.0
0,0,0.44
1,1,0.6085714285714285
0,0,0.005714285714285714
0,0,0.32142857142857145
1,1,0.8671428571428571
0,0,0.045714285714285714
0,0,0.0
1,1,0.8271428571428572
1,1,1.0
0,0,0.015714285714285715
0,0,0.02142857142857143
0,0,0.02142857142857143
0,0,0.05142857142857143
0,0,0.017142857142857144
1,1,0.84
1,1,1.0
0,0,0.011428571428571429
1,1,0.8685714285714285
0,0,0.38142857142857145
0,0,0.015714285714285715
1,1,0.9814285714285714
1,1,0.9885714285714285
1,1,0.9885714285714285
1,1,0.82
1,1,0.9871428571428571
1,1,0.9914285714285714
1,1,0.9685714285714285
0,0,0.03
0,0,0.15714285714285714
0,0,0.008571428571428572
0,0,0.07428571428571429
0,1,0.5885714285714285
1,1,0.8385714285714285
1,1,1.0
0,0,0.05857142857142857
0,0,0.0
0,0,0.008571428571428572
0,0,0.007142857142857143
1,1,0.98
1,1,0.9942857142857143
0,0,0.07285714285714286
0,0,0.1657142857142857
0,0,0.04428571428571428
1,1,0.6785714285714286
1,1,0.9985714285714286
1,1,0.99
1,1,0.8914285714285715
0,1,0.8928571428571429
0,0,0.041428571428571426
0,0,0.44
0,1,0.5114285714285715
1,1,0.8885714285714286
1,1,0.9928571428571429
0,0,0.012857142857142857
1,1,0.9485714285714286
0,0,0.024285714285714285
1,1,0.9271428571428572
0,0,0.0
0,0,0.05
0,0,0.011428571428571429
0,0,0.015714285714285715
0,0,0.10571428571428572
0,0,0.06857142857142857
0,0,0.03571428571428571
1,1,1.0
0,0,0.0
0,0,0.011428571428571429
1,1,1.0
0,0,0.005714285714285714
1,1,0.9714285714285714
0,0,0.11
1,1,1.0
0,0,0.0
0,1,0.6057142857142858
0,0,0.007142857142857143
0,0,0.022857142857142857
0,0,0.09571428571428571
