y_true,y_pred,y_score
1,1,0.9913188345688771
0,0,4.9997242971725035e-06
0,0,1.6001551558139742e-07
0,0,2.796236714087478e-07
0,0,0.01196987901621869
0,0,0.0006246764296957772
1,1,0.9999995502554682
0,0,0.00020947635044811028
0,0,1.5338478068399726e-10
0,0,5.966331878900949e-13
0,0,0.03927871859602519
0,0,6.4090438978375626e-09
0,0,0.0035665296804306855
0,0,2.054221855579232e-10
0,0,6.871380264807528e-08
0,0,0.00018222196712194228
0,0,0.3539916652015085
0,1,0.9766692196109252
1,1,0.9987293541152749
0,0,1.0634374949977826e-08
0,0,1.413546867902364e-05
0,0,0.00032219189568587
0,0,4.2002499671674895e-06
0,0,0.017981532758400774
0,0,9.588458627489664e-08
0,0,1.497851648704867e-08
0,0,2.1161139746971787e-16
0,0,3.2868327612782874e-12
1,1,0.6478490640984643
0,0,2.2189200918714992e-05
0,0,1.928824316194077e-14
0,0,7.882353956732339e-08
0,0,0.0009889224969209065
0,0,7.843262731718952e-05
1,1,0.9999898096659668
0,0,0.002995055404033948
0,0,4.19285244435984e-09
1,1,0.9999999998290434
0,0,0.001529327413020928
0,0,5.001970256549942e-09
0,0,7.632283112402934e-09
0,0,2.538763559117047e-09
0,0,0.007890217657171773
0,0,0.0037112877347089384
0,0,2.9084695779595724e-10
0,0,0.00036399605924023663
0,0,0.013021932106995602
0,0,1.2354698886291665e-10
0,0,3.4767056802928674e-05
1,1,0.9999996569590095
0,0,0.006760370637573418
0,0,8.137774300114423e-07
1,1,0.9999999900916249
0,0,2.14781854324478e-06
0,0,0.0009070923579077007
0,0,0.3642887229455379
0,0,0.0033875790062016732
0,0,0.20365560704878938
0,0,0.0008637672394158915
0,0,4.3332577677216044e-05
0,0,0.0007029850813859034
0,0,7.30819082190642e-09
0,0,3.790008836781625e-05
0,0,9.434713530002054e-08
0,0,0.32711754294607814
0,0,9.910131440004373e-08
0,0,0.0028674673368293572
0,0,8.309526705632294e-09
0,0,9.82286197756277e-12
0,0,2.748797237910279e-05
0,0,3.513721722272982e-07
0,0,0.042588868506708656
0,0,5.897971158169887e-08
0,0,6.532640545585304e-07
0,0,4.624142869694381e-07
1,1,1.0
1,1,0.9999999580995087
1,0,0.41917202429726796
0,0,5.866393978945615e-06
0,0,0.00019806450182533055
0,0,7.801960519678391e-07
0,0,2.064654260012087e-06
0,0,2.192747170867948e-06
1,1,0.9999995586821324
0,0,1.9904867599735982e-05
0,0,8.14914176177815e-07
0,0,2.437372058116196e-05
0,0,0.0022808224913416354
0,0,2.469765080296193e-07
0,0,0.010934037517201109
1,1,0.9999989339014635
0,0,0.0009138534523809385
0,0,0.0017960133115621085
1,1,0.9999903063964473
1,1,0.9999285249911603
0,0,3.958148599831403e-05
1,1,0.9999998989029129
0,0,0.00552627508047577
0,0,4.874502281947039e-07
0,0,0.010929430118694008
0,0,2.969351632982158e-06
1,1,0.9985608006772256
1,1,0.9983035498722705
0,0,7.52274192286315e-09
0,0,1.7894203458008975e-08
0,0,8.761224476947661e-08
0,0,0.0002881521826944621
0,0,0.002739823506805219
0,0,1.8328678722110673e-08
0,0,1.0743532454020191e-08
0,0,0.09956979638876308
0,0,0.0003204375100727142
0,0,0.0012174133553887947
0,0,5.210282612298802e-06
0,0,1.2248566192312855e-07
0,0,7.991681416261935e-05
0,0,2.35128476596776e-07
0,0,5.677305771684429e-08
0,0,0.003612649989624761
0,0,2.8215625116472678e-05
0,0,6.840075594397909e-13
0,0,5.1250345554680565e-05
1,1,0.9999999999862206
0,0,0.0013011171651383852
0,0,8.984600088632116e-05
0,0,2.9385848450919774e-11
0,0,6.006404972478856e-07
0,0,7.626238608793508e-07
1,1,0.9999999999050027
0,0,4.3219145581145507e-07
0,0,0.001849534741642803
1,1,0.9999999999999436
0,0,3.5958456946252114e-05
1,1,0.999438712765073
0,0,1.7582983750179322e-06
0,0,0.0003054707854031115
0,0,1.7017317716710018e-08
1,1,0.9999999999338511
0,0,1.4062770118015063e-07
1,1,0.9999999250592003
0,0,9.910235417252417e-08
0,0,0.006977154648494343
0,0,0.00018002240856582321
0,0,5.220700842328776e-05
0,0,0.0017398809955954447
0,0,3.51053209210936e-05
0,0,1.2577443199987646e-12
1,1,0.9999999994416444
1,1,0.9999999999759426
0,0,0.020387386648485394
0,0,1.0200293144601728e-05
0,0,2.09102918253729e-06
0,0,7.969935703711609e-11
0,0,0.08676164136095942
0,0,3.789715642601444e-10
0,0,3.886280355513437e-06
0,0,2.0587609940747115e-07
1,1,0.999661272027019
0,0,7.649450163984062e-07
0,0,1.966913933395344e-08
0,0,1.4136976813504998e-08
0,0,7.834761229896733e-05
0,0,4.033949671934663e-05
0,0,1.167915761351662e-07
0,0,1.517207809591905e-08
1,1,0.697401946004796
0,0,6.098524095498789e-05
0,0,3.1890016182326923e-06
0,0,2.451834144018719e-07
0,0,0.00034628648706872467
0,0,0.001393039257555877
0,1,0.615370201834186
0,0,1.4096197632857578e-06
0,0,0.006380583056890676
0,0,3.965409203137849e-08
0,0,9.560568335950117e-12
0,0,0.004366133558174217
0,0,5.087440935935253e-06
0,0,0.005980924201580599
0,0,0.002089004292538146
0,0,6.262444703909438e-07
1,1,0.9972224272367117
1,0,9.698253159932675e-06
0,0,7.399005846984699e-06
0,0,0.00025940917223104035
0,0,7.174707468754667e-06
1,1,0.9999999999685669
1,1,0.9999999999737312
