y_true,y_pred,y_score
0,0,0.06021328095585209
0,0,0.0037158585500985625
0,0,0.0005589554983280674
0,0,0.001706006498016648
0,0,0.000907035270080039
0,0,0.017208489759554284
0,0,0.0012118407333187543
0,0,0.0007970828253760408
0,0,0.0010778782431282573
1,1,0.999749784313667
1,1,0.9984478156394779
1,0,0.4433665827967172
0,0,0.008748635437415086
0,0,0.005837512848123144
0,0,0.002951908146383299
0,0,0.006003361337549137
0,0,0.004772802223989709
1,1,0.99764172234519
0,0,0.00023942923155745947
0,0,0.0007264763056070966
0,0,0.0035138565216753736
0,0,0.0025746303934618725
0,0,0.001131693313224267
0,0,0.002583262030879372
1,1,0.9998436697151324
0,0,0.0029745583501545256
0,0,0.025804228849749627
1,1,0.9993365023881623
1,1,0.9984601887606042
0,0,0.008608407051668572
1,1,0.9998264924049683
0,0,0.03172374262559011
0,0,0.004742450208036964
0,0,0.005985663566023622
0,0,0.008845028123393568
1,0,0.18777266230825682
1,1,0.9717001771274685
0,0,0.003184158141918301
0,0,0.0006582581534134814
0,0,0.00045962065257881016
0,0,0.0031432717991336013
0,0,0.002107214062139789
0,0,0.0005581352373871773
0,0,0.0081922385735727
0,0,0.017273076875128923
0,0,0.005019011821230677
0,0,0.009235778255556376
0,0,0.0058706021570058345
0,0,0.00023870258391754998
0,0,0.009160402205747523
0,0,0.003730438722216949
0,0,0.0010544759302730069
0,0,0.006397678253301352
0,0,0.013492963778767872
0,0,7.829818829495075e-05
0,0,0.002887424048599834
1,1,0.9999016539465574
0,0,0.0010101686392031124
0,0,0.0033945943159761783
0,0,0.0002354843090295234
0,0,0.0012999208472478454
0,0,0.0009367373960381566
1,1,0.9951018752871031
0,0,0.0015883956319677265
0,0,0.0027220249439190666
1,1,0.9997523486931442
0,0,0.0038349599203720357
1,1,0.9956791467959203
0,0,0.0031975576497912956
0,0,0.0034139170280546543
0,0,0.0005632118100274895
1,1,0.9999671554776426
0,0,0.0034646494582599436
1,1,0.9980936967590232
0,0,0.0005653065782010024
0,0,0.00537454953536435
0,0,0.0020548430658591937
0,0,0.009224162529288578
0,0,0.0035089891687335277
0,0,0.0037551281242041257
0,0,0.0018071354069941013
1,1,0.9999788093149117
1,1,0.991334251482478
0,0,0.07226592052990022
0,0,0.00868971764637088
0,0,0.001007769415295518
0,0,0.0001834189067650252
0,0,0.035871799914361825
0,0,0.0005674489984583944
0,0,0.002649509465262478
0,0,0.007345937726641018
1,1,0.9997895060327465
0,0,0.0007028265416778983
0,0,0.0001985830562587671
0,0,0.00021963706538199838
0,0,0.0014584324436881298
0,0,0.004164776459994901
0,0,0.0007305078372823212
0,0,0.001593898095723089
1,1,0.9228123647026898
0,0,0.012157963299586953
0,0,0.00712729291757476
0,0,0.0012032719907084978
0,0,0.008340022361046272
0,0,0.019647053975451592
0,0,0.02357621568033642
0,0,0.03411895562816979
0,0,0.006235809696001988
0,0,0.004796689840901582
0,0,0.0011567165622579664
0,0,0.021519812809062917
0,0,0.0007833704300421649
0,0,0.02041534922275957
0,0,0.014959384295509186
0,0,0.0006115300146193433
1,1,0.9995835263183491
1,0,0.0011954816369286819
0,0,0.001888572522778683
0,0,0.0004965258428579294
0,0,0.0002885992089356865
1,1,0.9999215442202823
1,1,0.99992342706493
