y_true,y_pred,y_score
0,1,0.5225910912348803
1,0,0.3457646344780275
1,0,0.3755182041338112
0,0,0.4410502457424655
0,0,0.3978553036038448
0,0,0.22605079298304914
0,1,0.6973053327230838
0,0,0.09786443559359218
0,1,0.5914266910538752
0,1,0.7626799846708885
0,0,0.3285281360443207
0,1,0.637519998218529
0,0,0.4781638070787964
0,0,0.3129680576318918
0,1,0.8306156791102537
0,1,0.7046894106954575
0,0,0.24563308883891907
0,1,0.5104419297884623
0,1,0.7687536311279928
0,0,0.26831204094583777
0,1,0.8392015064698222
0,1,0.7377493821441646
1,1,0.8780826496753967
0,1,0.6302844553835989
0,1,0.53162040187234
0,1,0.6658639210239212
0,0,0.2654373444547914
0,0,0.2789747651942805
1,0,0.2664296725427234
0,1,0.6541209080977329
0,1,0.7449023458731359
1,1,0.511100768902757
0,0,0.3543527727862121
1,0,0.3512203286317019
0,0,0.4417936875847665
0,1,0.8210685251930046
0,0,0.16334520724324605
1,0,0.49879713934184683
0,0,0.4174462040141291
1,1,0.7182318426716474
0,1,0.5884883109290242
0,0,0.11540738369545271
0,0,0.03487973752674129
0,1,0.6065218890362196
0,0,0.4842636250593567
0,0,0.2549299841542892
0,0,0.4003168743880914
1,1,0.6588914238156452
1,0,0.043976570027442256
0,1,0.5503631975280582
0,0,0.1426359681598445
0,0,0.4424289428994075
0,0,0.38781514061728545
0,0,0.41388234022785
0,0,0.14445190982747158
0,0,0.3095772990409493
0,0,0.3879878048293348
1,0,0.34669267002341375
0,0,0.30494394120267293
0,0,0.25532999362603576
0,1,0.645259952381794
0,1,0.8333065240566744
0,0,0.26910492124592694
0,0,0.3865772120686858
0,1,0.6842121541793994
1,0,0.2362334533416222
0,0,0.43194947676915296
0,1,0.5506908062697554
0,0,0.2801350918054442
0,1,0.5977251006270171
0,0,0.39343849637716743
0,0,0.3652579776017994
0,1,0.8608678664728646
0,0,0.4380061261862915
0,0,0.4676572626180967
0,0,0.4337114856274276
0,0,0.40906827703771415
0,1,0.7432648774360586
0,0,0.31097009003687004
0,1,0.7633078303168218
0,0,0.3049689868678186
1,1,0.5042226049491965
1,1,0.7731766094617862
0,0,0.4899008152981303
0,1,0.7020704655601846
0,0,0.48017719393185604
1,1,0.8265770908828323
1,1,0.8377556837539768
