y_true,y_pred,y_score
1,1,0.9828571428571429
1,0,0.44285714285714284
1,1,0.9985714285714286
1,1,0.5314285714285715
0,0,0.25857142857142856
1,1,0.5671428571428572
1,1,0.54
0,0,0.17
1,1,0.7385714285714285
0,0,0.36142857142857143
0,0,0.017142857142857144
1,1,0.5757142857142857
1,1,0.7985714285714286
0,0,0.2571428571428571
0,0,0.21714285714285714
0,0,0.16428571428571428
0,0,0.06571428571428571
0,0,0.38857142857142857
0,0,0.32
0,0,0.3514285714285714
0,0,0.4957142857142857
0,0,0.4357142857142857
1,1,0.6285714285714286
0,1,0.5171428571428571
1,1,0.7185714285714285
0,0,0.4042857142857143
0,0,0.2571428571428571
1,1,0.7142857142857143
1,1,0.95
0,1,0.5414285714285715
0,0,0.26
0,0,0.16
0,0,0.054285714285714284
0,0,0.40285714285714286
1,1,0.5657142857142857
1,1,0.6485714285714286
0,0,0.13428571428571429
1,1,1.0
1,1,0.5085714285714286
1,1,0.8328571428571429
1,1,0.9457142857142857
0,0,0.008571428571428572
1,1,0.9942857142857143
1,1,0.5471428571428572
1,1,0.9414285714285714
1,1,1.0
0,0,0.19
0,0,0.41
1,1,0.57
1,1,0.7542857142857143
0,0,0.46285714285714286
1,1,0.9657142857142857
0,1,0.5342857142857143
0,0,0.18142857142857144
0,0,0.25857142857142856
1,1,0.6342857142857142
0,0,0.03
0,0,0.18285714285714286
1,1,0.6
1,1,0.6057142857142858
1,1,1.0
1,1,0.8942857142857142
0,0,0.41714285714285715
0,0,0.5
0,0,0.4
0,0,0.18857142857142858
1,1,0.5328571428571428
0,0,0.10714285714285714
1,1,0.62
0,0,0.29428571428571426
0,0,0.36142857142857143
0,1,0.5528571428571428
0,0,0.28285714285714286
0,0,0.4357142857142857
1,1,0.8985714285714286
0,0,0.31
1,1,0.6214285714285714
0,0,0.08142857142857143
1,1,0.5842857142857143
0,0,0.21
0,0,0.47
1,1,0.62
1,1,0.5042857142857143
0,0,0.08428571428571428
1,1,0.6557142857142857
0,0,0.04857142857142857
1,1,0.7428571428571429
1,1,0.5128571428571429
1,1,0.7671428571428571
1,1,0.79
1,1,0.6214285714285714
1,1,0.9428571428571428
0,0,0.22428571428571428
0,0,0.1442857142857143
0,0,0.06714285714285714
0,0,0.31
1,1,0.5842857142857143
0,0,0.07428571428571429
0,0,0.29
0,0,0.11571428571428571
1,1,0.87
0,0,0.17857142857142858
1,1,0.6457142857142857
1,1,0.9885714285714285
1,1,0.6457142857142857
1,1,0.6985714285714286
1,1,0.8542857142857143
1,1,0.97
0,0,0.02
1,1,0.58
0,0,0.31
0,0,0.3342857142857143
1,1,0.6
0,0,0.35285714285714287
1,1,0.6271428571428571
1,1,0.5657142857142857
0,0,0.2571428571428571
1,1,0.8114285714285714
0,0,0.4614285714285714
0,0,0.07428571428571429
0,0,0.07
1,1,0.6728571428571428
1,1,0.8657142857142858
1,1,1.0
0,1,0.51
1,1,0.6942857142857143
1,1,0.7685714285714286
0,0,0.4114285714285714
1,1,0.7914285714285715
0,0,0.4514285714285714
1,1,0.5685714285714286
0,0,0.34714285714285714
0,0,0.4685714285714286
1,1,0.5914285714285714
1,1,0.91
1,1,0.6528571428571428
1,1,1.0
0,0,0.29428571428571426
1,1,0.67
1,1,0.5757142857142857
0,0,0.03142857142857143
1,1,0.9628571428571429
1,1,0.7242857142857143
0,0,0.24428571428571427
1,1,0.7057142857142857
1,1,1.0
0,0,0.37857142857142856
1,1,0.9842857142857143
0,0,0.1742857142857143
1,1,0.7128571428571429
1,1,0.5528571428571428
0,0,0.004285714285714286
1,0,0.08142857142857143
0,0,0.07571428571428572
1,1,0.62
1,1,0.9371428571428572
0,1,0.5428571428571428
1,0,0.4757142857142857
1,1,0.5985714285714285
1,1,0.8657142857142858
1,1,0.5642857142857143
1,1,0.7414285714285714
0,0,0.21142857142857144
1,1,0.6242857142857143
1,1,0.8471428571428572
1,1,0.5828571428571429
0,0,0.3028571428571429
0,0,0.41285714285714287
1,1,0.9685714285714285
1,1,0.5671428571428572
1,1,0.62
0,0,0.4928571428571429
1,1,0.6671428571428571
0,0,0.09142857142857143
0,0,0.13285714285714287
0,1,0.5542857142857143
0,0,0.07714285714285714
1,1,0.8842857142857142
1,1,0.8228571428571428
1,1,0.7485714285714286
0,0,0.4828571428571429
0,0,0.2571428571428571
0,0,0.41285714285714287
0,0,0.22857142857142856
0,0,0.4857142857142857
0,0,0.06142857142857143
1,1,0.9942857142857143
1,1,0.8071428571428572
0,1,0.5271428571428571
0,1,0.5685714285714286
0,0,0.02857142857142857
1,1,0.8071428571428572
1,1,0.7957142857142857
1,1,0.64
1,1,0.6228571428571429
1,1,0.6571428571428571
1,1,0.6042857142857143
1,1,0.84
0,0,0.35428571428571426
1,0,0.49142857142857144
0,0,0.44
1,0,0.4757142857142857
0,0,0.33
1,1,0.8014285714285714
0,0,0.22
0,1,0.5585714285714286
1,1,0.5285714285714286
1,1,0.9842857142857143
0,0,0.38
0,0,0.2057142857142857
0,0,0.18571428571428572
0,0,0.44142857142857145
0,1,0.5828571428571429
0,1,0.5442857142857143
0,0,0.4328571428571429
1,1,0.7042857142857143
0,0,0.44285714285714284
1,1,0.5814285714285714
1,1,0.6285714285714286
1,1,0.6514285714285715
0,0,0.2042857142857143
1,1,0.9985714285714286
1,1,0.5971428571428572
0,1,0.5542857142857143
1,1,0.9785714285714285
0,0,0.27714285714285714
0,0,0.27285714285714285
1,1,0.6571428571428571
1,1,0.5857142857142857
0,0,0.47714285714285715
1,1,0.5714285714285714
1,1,0.5657142857142857
1,1,0.8228571428571428
1,1,0.9728571428571429
0,1,0.5257142857142857
0,0,0.011428571428571429
1,1,0.5885714285714285
0,0,0.49142857142857144
1,1,0.5885714285714285
1,1,0.6357142857142857
1,1,0.61
1,1,0.55
0,0,0.4142857142857143
1,1,0.6785714285714286
0,0,0.1757142857142857
0,0,0.12142857142857143
0,0,0.24714285714285714
1,1,0.9285714285714286
1,1,0.6185714285714285
0,1,0.5642857142857143
1,1,0.8957142857142857
0,0,0.10857142857142857
1,1,0.9
1,1,0.6914285714285714
1,1,0.5485714285714286
1,1,0.7142857142857143
0,0,0.08571428571428572
0,0,0.48857142857142855
1,1,0.9714285714285714
0,0,0.11285714285714285
0,1,0.53
0,0,0.26142857142857145
1,1,0.57
1,1,0.6671428571428571
1,1,0.9514285714285714
1,1,0.8857142857142857
1,1,0.98
0,0,0.3557142857142857
0,0,0.13428571428571429
0,0,0.4
1,1,0.5271428571428571
0,0,0.04857142857142857
0,0,0.07285714285714286
1,1,0.5328571428571428
0,1,0.51
0,1,0.5971428571428572
1,1,0.9342857142857143
1,1,0.9571428571428572
0,0,0.44857142857142857
0,0,0.12571428571428572
1,1,0.57
0,0,0.36142857142857143
0,0,0.25
1,1,0.6
1,0,0.37714285714285717
0,0,0.04857142857142857
1,1,0.8071428571428572
0,1,0.5242857142857142
0,1,0.5457142857142857
1,1,0.5957142857142858
0,0,0.4085714285714286
0,0,0.10428571428571429
1,1,0.97
1,1,0.63
1,1,0.97
0,1,0.54
0,0,0.03571428571428571
0,0,0.4828571428571429
1,1,0.6514285714285715
0,0,0.19857142857142857
0,0,0.2842857142857143
1,1,0.8514285714285714
0,0,0.31857142857142856
0,0,0.07857142857142857
0,0,0.31285714285714283
0,0,0.05
1,1,0.5742857142857143
0,1,0.6585714285714286
1,1,0.9885714285714285
0,1,0.5928571428571429
1,0,0.49714285714285716
1,1,0.5914285714285714
0,0,0.04
1,0,0.49857142857142855
0,0,0.14142857142857143
1,1,0.5285714285714286
0,0,0.03428571428571429
0,0,0.29285714285714287
1,1,0.6014285714285714
1,1,0.9942857142857143
1,1,0.99
0,1,0.55
1,1,1.0
1,1,0.6214285714285714
1,1,0.9971428571428571
1,1,0.8171428571428572
1,1,0.8185714285714286
1,1,0.9828571428571429
0,0,0.05714285714285714
0,0,0.06571428571428571
0,1,0.5257142857142857
0,0,0.10571428571428572
1,1,0.6257142857142857
1,1,0.9985714285714286
1,1,0.6314285714285715
1,1,0.5828571428571429
0,0,0.38142857142857145
1,1,0.8085714285714286
1,1,0.64
1,1,0.6914285714285714
1,1,0.5785714285714286
1,1,0.6214285714285714
1,1,0.5857142857142857
0,1,0.6371428571428571
1,1,0.5014285714285714
1,1,0.57
0,0,0.3057142857142857
1,1,0.5628571428571428
0,0,0.03
0,0,0.30857142857142855
0,0,0.022857142857142857
1,1,0.63
1,1,0.73
1,1,0.97
1,1,0.7042857142857143
1,1,0.5528571428571428
1,1,0.9971428571428571
0,0,0.24142857142857144
1,1,0.8828571428571429
1,1,0.7785714285714286
0,0,0.06571428571428571
1,1,0.6071428571428571
1,1,0.6142857142857143
1,1,0.9514285714285714
1,1,0.5128571428571429
1,1,0.5085714285714286
0,0,0.30857142857142855
0,0,0.24285714285714285
0,1,0.54
1,1,0.6028571428571429
1,0,0.44
0,0,0.4757142857142857
0,0,0.11714285714285715
0,0,0.19428571428571428
0,0,0.39
0,0,0.22142857142857142
0,0,0.1457142857142857
1,1,0.6371428571428571
0,0,0.13142857142857142
0,1,0.5414285714285715
0,0,0.21571428571428572
0,0,0.3742857142857143
0,0,0.24
1,1,0.77
1,1,0.6871428571428572
0,1,0.59
0,0,0.018571428571428572
0,0,0.2985714285714286
1,1,1.0
1,1,0.6314285714285715
1,1,0.7442857142857143
0,0,0.3914285714285714
1,1,0.9714285714285714
0,1,0.5385714285714286
1,1,0.6714285714285714
0,0,0.4185714285714286
0,0,0.3142857142857143
0,0,0.45714285714285713
0,0,0.3914285714285714
1,1,0.6928571428571428
1,1,0.66
1,1,0.7642857142857142
0,0,0.4757142857142857
1,1,0.5142857142857142
1,1,0.8557142857142858
1,1,0.83
1,1,0.6671428571428571
1,1,0.5571428571428572
1,1,0.65
1,0,0.38571428571428573
0,0,0.4142857142857143
0,0,0.14714285714285713
0,1,0.5442857142857143
0,0,0.14285714285714285
1,1,0.9671428571428572
1,1,0.6
1,1,0.9557142857142857
1,1,0.6228571428571429
1,1,0.6271428571428571
1,1,0.61
1,1,0.5114285714285715
0,0,0.42714285714285716
0,1,0.5071428571428571
1,1,0.6385714285714286
1,1,0.5614285714285714
1,1,0.6057142857142858
0,0,0.2842857142857143
0,0,0.03571428571428571
1,1,0.83
0,0,0.29
1,1,0.8857142857142857
1,1,0.5728571428571428
1,1,0.5885714285714285
1,1,0.6471428571428571
0,0,0.42714285714285716
0,0,0.26285714285714284
0,0,0.29714285714285715
1,1,0.6114285714285714
0,0,0.40285714285714286
1,1,0.5714285714285714
0,0,0.007142857142857143
0,0,0.03571428571428571
1,1,0.5485714285714286
0,0,0.2042857142857143
1,1,0.6928571428571428
1,1,0.5757142857142857
0,0,0.2814285714285714
1,1,0.84
0,0,0.13
1,1,0.8185714285714286
0,0,0.1757142857142857
0,0,0.3442857142857143
1,1,0.9957142857142857
1,0,0.3385714285714286
1,0,0.26142857142857145
0,0,0.08571428571428572
1,1,0.7985714285714286
1,1,0.6371428571428571
1,1,1.0
1,1,0.7171428571428572
1,1,0.9371428571428572
1,1,0.8528571428571429
1,1,0.5128571428571429
0,0,0.03
0,1,0.5857142857142857
0,1,0.5171428571428571
1,1,1.0
0,0,0.19142857142857142
1,1,0.6057142857142858
1,1,0.5042857142857143
0,0,0.48
1,1,0.8314285714285714
1,1,0.79
0,0,0.43857142857142856
0,0,0.16
0,0,0.13857142857142857
0,0,0.07285714285714286
0,0,0.37142857142857144
0,0,0.3414285714285714
1,1,0.5757142857142857
0,0,0.3585714285714286
1,1,0.9971428571428571
1,1,0.6457142857142857
0,1,0.5728571428571428
1,1,0.7442857142857143
0,0,0.3
0,0,0.23142857142857143
0,0,0.3514285714285714
0,1,0.6242857142857143
0,0,0.3585714285714286
1,1,0.6557142857142857
0,0,0.3
1,1,1.0
1,1,0.53
1,1,0.6
0,0,0.35714285714285715
0,0,0.38
0,0,0.33
1,1,0.6457142857142857
1,1,0.7571428571428571
1,1,0.5971428571428572
1,1,0.8042857142857143
1,1,0.5742857142857143
0,0,0.24142857142857144
1,1,0.9985714285714286
0,0,0.38857142857142857
1,1,0.5742857142857143
1,0,0.18857142857142858
0,0,0.22
0,1,0.5757142857142857
0,0,0.13714285714285715
1,1,0.5242857142857142
1,1,0.74
0,0,0.17
1,1,0.6214285714285714
0,0,0.32
0,0,0.2814285714285714
1,1,0.6028571428571429
1,1,1.0
0,0,0.18714285714285714
0,0,0.23285714285714285
1,0,0.48857142857142855
0,0,0.4614285714285714
1,1,0.5685714285714286
0,0,0.07857142857142857
1,1,0.9857142857142858
0,0,0.3842857142857143
1,1,0.5514285714285714
1,1,0.6057142857142858
0,0,0.2814285714285714
0,0,0.06428571428571428
1,1,0.5914285714285714
1,1,0.8457142857142858
1,1,0.8042857142857143
1,1,0.5557142857142857
0,1,0.5171428571428571
0,0,0.24
0,0,0.027142857142857142
0,1,0.5385714285714286
1,1,0.5585714285714286
0,0,0.054285714285714284
0,0,0.20142857142857143
1,1,0.5642857142857143
1,1,0.6928571428571428
0,0,0.4085714285714286
0,0,0.06
1,1,0.9457142857142857
0,0,0.024285714285714285
1,1,0.6914285714285714
0,0,0.14714285714285713
1,1,0.61
0,0,0.4042857142857143
1,1,0.8528571428571429
0,1,0.56
0,0,0.3942857142857143
1,1,0.5414285714285715
1,1,0.7471428571428571
0,0,0.20285714285714285
1,1,0.8857142857142857
0,0,0.49142857142857144
0,0,0.0
1,1,0.75
0,0,0.15428571428571428
1,1,0.6542857142857142
1,1,0.7485714285714286
1,1,0.5914285714285714
1,1,0.7671428571428571
0,0,0.09285714285714286
1,1,0.6085714285714285
1,1,0.8457142857142858
0,0,0.017142857142857144
1,0,0.3871428571428571
0,0,0.2914285714285714
1,1,0.9842857142857143
1,1,0.5228571428571429
0,0,0.09714285714285714
0,0,0.22857142857142856
1,1,0.6257142857142857
0,1,0.5242857142857142
1,1,0.5914285714285714
1,1,0.5971428571428572
0,0,0.39714285714285713
0,0,0.43
1,0,0.45714285714285713
1,1,0.9128571428571428
0,0,0.18
1,1,0.7385714285714285
0,0,0.49
0,0,0.3242857142857143
0,1,0.5571428571428572
1,1,0.8085714285714286
0,0,0.17142857142857143
1,1,1.0
1,1,0.9485714285714286
1,1,0.5628571428571428
0,1,0.7014285714285714
0,1,0.5442857142857143
0,0,0.49714285714285716
0,1,0.5014285714285714
1,1,0.7142857142857143
0,0,0.15428571428571428
1,0,0.39
0,0,0.4828571428571429
0,0,0.32285714285714284
0,0,0.26285714285714284
1,1,0.6985714285714286
0,0,0.2814285714285714
0,0,0.38857142857142857
1,0,0.4828571428571429
0,0,0.34
0,0,0.26857142857142857
0,0,0.2857142857142857
1,1,0.5671428571428572
0,0,0.36857142857142855
1,1,0.6071428571428571
0,1,0.6442857142857142
0,0,0.46
1,0,0.49857142857142855
1,1,0.7928571428571428
0,0,0.21857142857142858
0,0,0.06142857142857143
0,0,0.12428571428571429
1,1,0.6157142857142858
1,1,0.5628571428571428
1,1,1.0
0,1,0.5185714285714286
1,1,0.8942857142857142
1,1,0.9085714285714286
0,1,0.5628571428571428
1,0,0.4857142857142857
0,0,0.3157142857142857
1,1,0.56
1,1,0.6157142857142858
0,0,0.3157142857142857
1,1,0.6928571428571428
0,0,0.2671428571428571
1,1,0.5928571428571429
1,1,1.0
0,0,0.05714285714285714
1,1,0.7742857142857142
0,0,0.28714285714285714
1,1,0.7142857142857143
1,1,0.5942857142857143
1,1,0.5585714285714286
1,1,1.0
0,0,0.008571428571428572
1,1,1.0
1,1,0.5971428571428572
0,0,0.24714285714285714
0,0,0.0
0,1,0.5814285714285714
1,1,0.5228571428571429
0,1,0.5871428571428572
0,0,0.005714285714285714
0,0,0.34285714285714286
0,1,0.5471428571428572
1,1,0.6228571428571429
0,0,0.42714285714285716
0,0,0.29
1,1,0.5842857142857143
1,1,1.0
1,1,0.5871428571428572
1,1,0.65
0,0,0.16285714285714287
0,0,0.31857142857142856
1,1,0.9514285714285714
0,0,0.23142857142857143
0,0,0.4542857142857143
0,1,0.5228571428571429
1,1,0.6042857142857143
1,1,0.7571428571428571
1,1,0.7342857142857143
1,1,0.9514285714285714
1,0,0.2857142857142857
0,0,0.3914285714285714
1,1,1.0
0,0,0.23857142857142857
1,0,0.48142857142857143
1,1,0.6114285714285714
0,0,0.38
1,1,0.5885714285714285
1,1,0.7342857142857143
0,0,0.36142857142857143
1,1,0.7242857142857143
1,1,0.5885714285714285
1,1,0.7214285714285714
1,1,1.0
1,1,0.5085714285714286
0,0,0.46
0,0,0.07714285714285714
0,0,0.13285714285714287
1,1,1.0
0,0,0.33
0,1,0.5285714285714286
0,0,0.2742857142857143
0,1,0.6
0,0,0.002857142857142857
1,1,0.6014285714285714
1,1,0.9685714285714285
0,0,0.05285714285714286
1,1,0.56
1,1,0.9257142857142857
0,0,0.4014285714285714
0,1,0.5171428571428571
0,0,0.15285714285714286
0,0,0.03428571428571429
1,1,0.73
0,0,0.3628571428571429
0,0,0.3914285714285714
1,1,0.5485714285714286
0,0,0.29
1,1,0.5842857142857143
0,0,0.11285714285714285
1,1,0.66
1,1,0.6142857142857143
1,1,0.6628571428571428
1,1,0.6942857142857143
0,0,0.10571428571428572
0,0,0.05
1,1,0.6942857142857143
1,1,0.9857142857142858
1,1,0.6342857142857142
1,0,0.44
0,0,0.48857142857142855
0,0,0.19857142857142857
1,1,0.8528571428571429
0,0,0.42
1,1,0.8528571428571429
0,0,0.17714285714285713
0,0,0.48714285714285716
1,1,0.93
0,0,0.45
1,1,0.56
0,0,0.17285714285714285
1,1,0.7042857142857143
1,1,0.6985714285714286
1,1,0.9342857142857143
1,1,0.8085714285714286
1,1,1.0
1,1,0.7585714285714286
0,0,0.06
1,1,0.7185714285714285
1,1,0.6228571428571429
0,1,0.5342857142857143
0,0,0.07428571428571429
1,1,1.0
0,1,0.5371428571428571
1,1,0.7814285714285715
0,0,0.41
0,0,0.4614285714285714
0,0,0.3414285714285714
1,1,0.96
0,0,0.4
1,1,0.9642857142857143
1,1,0.6485714285714286
0,0,0.4142857142857143
0,1,0.5014285714285714
1,1,0.5928571428571429
0,0,0.03
1,1,0.5728571428571428
0,0,0.10428571428571429
1,1,0.8514285714285714
0,0,0.02857142857142857
1,1,0.5514285714285714
1,1,0.9228571428571428
1,1,0.7071428571428572
0,0,0.1
1,1,1.0
0,0,0.4685714285714286
0,0,0.4928571428571429
1,0,0.49714285714285716
1,1,0.5914285714285714
1,1,0.5057142857142857
1,1,0.9242857142857143
1,1,0.6371428571428571
1,1,0.6685714285714286
0,0,0.07428571428571429
1,1,0.9371428571428572
1,1,0.6
1,1,0.5614285714285714
0,0,0.48428571428571426
0,1,0.51
0,0,0.37
0,0,0.4585714285714286
0,0,0.31142857142857144
1,1,0.75
1,1,0.6514285714285715
1,1,0.5757142857142857
0,0,0.2785714285714286
0,0,0.007142857142857143
0,0,0.36142857142857143
0,1,0.5828571428571429
0,0,0.20857142857142857
1,1,0.6671428571428571
0,0,0.2542857142857143
0,0,0.19142857142857142
0,0,0.08285714285714285
0,1,0.5371428571428571
0,0,0.3057142857142857
0,0,0.3757142857142857
0,0,0.39
1,1,0.7085714285714285
0,0,0.2714285714285714
0,0,0.28
0,1,0.5442857142857143
0,0,0.47285714285714286
1,1,0.8614285714285714
1,1,1.0
1,1,0.6014285714285714
0,0,0.004285714285714286
1,1,0.5428571428571428
0,0,0.42
1,1,1.0
1,1,0.7542857142857143
1,1,0.6157142857142858
0,0,0.46714285714285714
1,1,0.9728571428571429
1,1,0.9
0,0,0.24428571428571427
0,0,0.32857142857142857
1,1,0.9557142857142857
1,1,0.6514285714285715
0,0,0.054285714285714284
0,0,0.28714285714285714
1,1,0.5957142857142858
0,0,0.06571428571428571
1,1,0.5928571428571429
0,0,0.032857142857142856
0,0,0.02857142857142857
0,0,0.027142857142857142
0,0,0.18
0,1,0.6242857142857143
0,0,0.0
0,0,0.2914285714285714
1,1,0.7114285714285714
1,1,0.9314285714285714
1,1,0.6514285714285715
1,1,0.6557142857142857
0,0,0.44571428571428573
0,0,0.19714285714285715
0,1,0.5271428571428571
1,1,0.5985714285714285
1,1,0.5542857142857143
0,0,0.06142857142857143
0,0,0.4585714285714286
1,1,0.5642857142857143
0,0,0.004285714285714286
0,0,0.19142857142857142
1,1,1.0
0,0,0.23714285714285716
0,0,0.13142857142857142
1,1,0.5028571428571429
1,1,1.0
0,0,0.40714285714285714
1,1,0.7342857142857143
1,1,0.5685714285714286
0,0,0.054285714285714284
0,0,0.05857142857142857
1,1,0.8028571428571428
1,0,0.4928571428571429
0,0,0.1742857142857143
1,1,0.6442857142857142
1,1,0.6442857142857142
1,1,0.6314285714285715
1,1,0.5542857142857143
0,0,0.08714285714285715
1,1,0.7242857142857143
0,0,0.46714285714285714
0,0,0.17857142857142858
0,0,0.44
0,0,0.23
1,1,0.5971428571428572
0,0,0.07285714285714286
1,1,0.7814285714285715
0,0,0.43
0,0,0.22
0,0,0.31142857142857144
1,1,0.7371428571428571
0,0,0.45285714285714285
1,1,0.6385714285714286
1,0,0.4742857142857143
1,1,1.0
1,1,0.5185714285714286
0,0,0.24857142857142858
1,1,0.6085714285714285
1,0,0.48
0,0,0.12285714285714286
0,1,0.5414285714285715
0,0,0.24142857142857144
1,1,0.5571428571428572
1,1,0.7
0,0,0.42428571428571427
1,1,1.0
0,0,0.31857142857142856
1,1,0.7014285714285714
0,0,0.04285714285714286
1,1,0.7642857142857142
0,0,0.32857142857142857
0,0,0.4542857142857143
1,1,0.6571428571428571
0,0,0.4614285714285714
1,1,0.6028571428571429
1,1,0.6057142857142858
0,0,0.24571428571428572
1,1,0.5728571428571428
0,0,0.31857142857142856
1,0,0.3842857142857143
0,0,0.36142857142857143
0,0,0.4157142857142857
1,1,0.8585714285714285
1,1,0.6271428571428571
1,1,0.6257142857142857
1,1,0.5957142857142858
1,1,0.5928571428571429
1,1,0.7228571428571429
0,0,0.03857142857142857
0,0,0.4942857142857143
0,0,0.37
0,0,0.2957142857142857
1,0,0.5
0,0,0.49714285714285716
0,0,0.017142857142857144
1,1,0.5171428571428571
1,1,0.8685714285714285
1,1,0.92
0,0,0.018571428571428572
1,1,0.59
0,0,0.03428571428571429
0,0,0.44571428571428573
1,1,0.6214285714285714
1,1,0.63
0,0,0.08428571428571428
1,1,0.5114285714285715
1,1,0.6357142857142857
1,1,0.8085714285714286
1,0,0.4614285714285714
1,1,0.82
1,1,1.0
1,1,0.7757142857142857
0,0,0.13
1,1,0.5471428571428572
0,0,0.23857142857142857
0,0,0.19428571428571428
1,1,0.8085714285714286
0,0,0.05
1,1,0.72
0,0,0.17142857142857143
0,0,0.20857142857142857
1,1,0.9471428571428572
0,1,0.5342857142857143
1,1,0.6385714285714286
0,1,0.5657142857142857
1,1,0.6614285714285715
0,0,0.08714285714285715
0,0,0.26142857142857145
1,1,0.6057142857142858
0,0,0.06285714285714286
0,0,0.19
1,1,0.5114285714285715
1,1,0.6571428571428571
1,1,0.5471428571428572
0,0,0.26
1,1,0.6285714285714286
0,0,0.48142857142857143
1,1,1.0
1,1,0.7271428571428571
1,1,0.7985714285714286
0,0,0.01
1,1,1.0
1,1,0.6785714285714286
0,0,0.28285714285714286
1,1,0.5728571428571428
1,1,0.8314285714285714
0,0,0.28714285714285714
1,1,0.6957142857142857
0,0,0.2857142857142857
1,1,0.6628571428571428
1,1,0.8928571428571429
0,1,0.5742857142857143
1,1,0.9642857142857143
0,0,0.17857142857142858
1,1,0.7042857142857143
0,0,0.3385714285714286
1,1,0.6385714285714286
0,0,0.09714285714285714
1,1,0.5985714285714285
0,0,0.20857142857142857
0,0,0.3342857142857143
1,1,0.9957142857142857
1,1,0.6614285714285715
1,1,0.6671428571428571
1,1,0.6528571428571428
1,1,0.5928571428571429
1,1,0.7471428571428571
0,1,0.5742857142857143
0,0,0.34
0,0,0.2914285714285714
0,1,0.5514285714285714
0,0,0.32142857142857145
0,0,0.4042857142857143
0,0,0.18428571428571427
1,1,0.9842857142857143
0,0,0.4357142857142857
0,1,0.5314285714285715
1,1,0.6314285714285715
0,1,0.7071428571428572
0,0,0.23714285714285716
0,1,0.5885714285714285
0,0,0.4114285714285714
1,1,0.7528571428571429
0,1,0.5271428571428571
0,0,0.44857142857142857
1,0,0.48428571428571426
1,1,0.9957142857142857
1,1,0.5885714285714285
0,0,0.21571428571428572
0,0,0.35714285714285715
0,1,0.5771428571428572
0,0,0.22714285714285715
0,0,0.29285714285714287
0,0,0.03142857142857143
1,1,0.84
1,1,0.7214285714285714
0,0,0.3057142857142857
0,0,0.48428571428571426
1,1,0.7357142857142858
1,1,0.9414285714285714
1,1,0.7714285714285715
1,1,0.6428571428571429
0,0,0.24714285714285714
1,0,0.18142857142857144
0,0,0.2814285714285714
1,1,0.8857142857142857
1,1,0.62
0,0,0.3485714285714286
0,0,0.47
1,0,0.3914285714285714
0,0,0.46285714285714286
1,1,0.6
0,0,0.16
1,0,0.49714285714285716
0,0,0.05
0,0,0.32285714285714284
1,1,0.5585714285714286
0,0,0.23714285714285716
0,0,0.27285714285714285
0,0,0.4742857142857143
0,1,0.6585714285714286
1,1,0.5414285714285715
0,0,0.42142857142857143
1,1,0.7442857142857143
1,1,1.0
0,0,0.3871428571428571
1,1,0.5442857142857143
0,0,0.12285714285714286
0,0,0.31857142857142856
1,1,0.6
0,0,0.24428571428571427
0,0,0.02142857142857143
1,1,0.6228571428571429
1,1,0.7442857142857143
0,0,0.24428571428571427
0,0,0.21
0,0,0.17142857142857143
0,0,0.08714285714285715
0,0,0.18428571428571427
1,1,0.56
1,1,1.0
0,0,0.43
1,1,0.5714285714285714
0,1,0.5814285714285714
0,0,0.35
1,1,0.5585714285714286
1,1,0.6471428571428571
1,1,0.6642857142857143
1,1,0.61
1,1,0.8257142857142857
1,1,0.9328571428571428
1,1,0.7257142857142858
0,0,0.4514285714285714
0,0,0.24571428571428572
0,0,0.28285714285714286
0,0,0.40714285714285714
0,1,0.5557142857142857
1,1,0.5857142857142857
1,1,0.9014285714285715
0,0,0.15428571428571428
0,0,0.03857142857142857
0,0,0.06428571428571428
0,0,0.054285714285714284
1,1,0.87
1,1,0.9042857142857142
0,0,0.38571428571428573
0,1,0.54
0,0,0.29714285714285715
1,1,0.6085714285714285
1,1,0.8785714285714286
1,1,0.6928571428571428
1,1,0.7057142857142857
0,1,0.5485714285714286
0,0,0.2642857142857143
0,0,0.4714285714285714
0,0,0.4542857142857143
1,1,0.6328571428571429
1,1,0.9571428571428572
0,0,0.3585714285714286
1,1,0.7728571428571429
0,0,0.33285714285714285
1,1,0.5528571428571428
0,0,0.04428571428571428
0,0,0.22285714285714286
0,0,0.2057142857142857
0,0,0.4928571428571429
0,0,0.25
0,0,0.44142857142857145
0,1,0.5057142857142857
1,1,1.0
0,0,0.10285714285714286
0,0,0.2757142857142857
1,1,1.0
0,0,0.18142857142857144
1,1,0.53
0,0,0.38
1,1,0.9828571428571429
0,0,0.055714285714285716
0,1,0.6014285714285714
0,0,0.2357142857142857
0,0,0.25
0,1,0.5414285714285715
